canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CN[C@]1(c2ccccc2Cl)CCCC[C@@H]1NCCCN1CCCC1,Q99720,17.3,,7.762,,Other,compound_3235
Clc1cc(Cl)cc(CN2CC[C@@H]3C[C@@H]2c2cc(N4CCOCC4)ccc23)c1,Q99720,2975.0,,5.527,,Other,compound_3244
Cc1cccc(-c2ccc3c(c2)[C@H]2C[C@H]3CCN2Cc2ccc3c(c2)OCO3)c1,Q99720,5.34,,8.272,,Other,compound_3252
CCCN1CC[C@@H](c2cccc(S(C)(=O)=O)c2)[C@@H](O)C1,Q99720,2900.0,,5.538,,Other,compound_3267
CN(CCc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,Q99720,2.0,,8.699,,Other,compound_3272
c1ccc([C@@]2(N3CCCCC3)CC[C@H]3C[C@H]32)cc1,Q99720,1130.0,,5.947,,Other,compound_3280
c1ccc([C@@]2(N3CCCCC3)C[C@H]3C[C@H]3C2)cc1,Q99720,3720.0,,5.429,,Other,compound_3281
Clc1ccc(CCN(CC2CC2)[C@@H]2CCCC[C@@H]2N2CCCC2)cc1Cl,Q99720,38.0,,7.42,,Other,compound_3289
O=C1CC[C@H]2CN(CC3CC3)CC[C@@]23c2cccc(O)c2O[C@@H]13,Q99720,710.0,,6.149,,Other,compound_3303
C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2C,Q99720,18100.0,,4.742,,Other,compound_3314
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2Cc1ccccc1I,Q99720,929.72,,6.032,,Other,compound_3322
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2Cc1ccc(C(C)(C)C)cc1,Q99720,1066.0,,5.972,,Other,compound_3327
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2Cc1ccccc1F,Q99720,1.45,,8.839,,Other,compound_3330
C[C@H](Cc1ccccc1)NCCCc1ccc2ccccc2c1,Q99720,5.7,,8.244,,Other,compound_3341
C[C@H](Cc1ccccc1)N(C)CCCc1ccccc1,Q99720,1.3,,8.886,,Other,compound_3352
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,Q99720,0.67,,9.174,,Other,compound_3356
C[C@H]1[C@H]2Cc3ccccc3[C@]1(C)CCN2Cc1ccccc1,Q99720,149.0,,6.827,,Other,compound_3392
CCOc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,Q99720,15.0,,7.824,,Other,compound_3446
COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OC(C)(C)O5)CC3)OC2=O)cc1,Q99720,16.0,,7.796,,Other,compound_3447
COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OC4(CCCC4)O5)CC3)OC2=O)cc1,Q99720,62.0,,7.208,,Other,compound_3463
C=CCN(C)CC[C@@]12CCCC[C@@H]1C=Cc1ccc(OC)cc12,Q99720,49.0,,7.31,,Other,compound_3480
CCN[C@H](C)Cc1ccccc1,Q99720,660.0,,6.18,,Other,compound_3482
C(/C=C/c1ccc2c(c1)OCO2)=C\CN1CCCCC1,Q99720,0.86,,9.066,,Other,compound_3511
c1ccc(CCCN2CCC(Cc3ccccc3)CC2)cc1,Q99720,0.49,,9.31,,Other,compound_3522
CC[C@H]1CC2C[C@H]3C4Nc5ccc(OC)cc5C4CCN(C2)C13,Q99720,8554.0,,5.068,,Other,compound_3525
O=C(O)c1ccc(CCN2CCN(C/C=C/c3ccc(Cl)cc3)CC2)cc1,Q99720,680.0,,6.167,,Other,compound_3531
COC(=O)[C@@]1(c2ccccc2)C[C@H]1CN(C)C12CC3CC(CC(C3)C1)C2,Q99720,2.1,,8.678,,Other,compound_3544
O/N=C(/CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,Q99720,113.0,,6.947,,Other,compound_3560
O/N=C1/c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cc2)CC1,Q99720,277.0,,6.558,,Other,compound_3561
CN(C)C(=O)COC(=O)c1cc(-c2ccc([C@@H]3C[C@@H]4C[C@H]3NC4=O)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,Q99720,6900.0,,5.161,,Other,compound_3577
O=C1/C(=N/Nc2ccc(Cl)c([N+](=O)[O-])c2)C(c2ccccc2)=NN1c1nc(-c2ccccc2)cs1,P01375,110.0,,6.959,,Other,compound_4426
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2CCc1ccc(N=[N+]=[N-])c(I)c1,Q99720,11.0,,7.959,,Other,compound_4429
CC1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccc(Cl)c3)s2)CC1,P01375,,8868.25,,5.052,Other,compound_51
O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,P01375,,16700.0,,4.777,Other,compound_56
CN(Cc1cccnc1)C(=O)c1cc(COc2ccc3ncccc3c2)on1,P01375,,5733.75,,5.242,Other,compound_69
COC(=O)c1ccc2nc(Nc3nc4c(F)cc(F)cc4s3)sc2c1,P01375,,448.125,,6.349,Other,compound_71
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)Nc4cccc(C)n4)CC3)cc2CC1C,P01375,,7507.0,,5.125,Other,compound_91
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,P01375,,616.0,,6.21,Other,compound_115
COc1ccc(CNc2ncnc3sccc23)cc1OC,P01375,,15185.0,,4.819,Other,compound_116
CC(C)(C)c1ccc(-c2nc3ccccc3s2)cc1,P01375,,246.0,,6.609,Other,compound_117
COc1ccc(-c2nc(CN3CCN(c4ncnc5ccccc45)CC3)c(C)o2)cc1,P01375,,4080.0,,5.389,Other,compound_127
COC(=O)c1c(NC(=O)C=Cc2cccs2)sc2c1CCC(C)C2,P01375,,5680.0,,5.246,Other,compound_138
O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Br)cc1,P01375,,2250.0,,5.648,Other,compound_139
CC(=O)N1c2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc2CC1C,P01375,,5760.0,,5.24,Other,compound_141
O=C1/C(=C/c2ccncc2)Cc2ccc(O)cc21,P01375,,1990.0,,5.701,Other,compound_492
O=S(=O)(c1cnc2ccc(Cl)nn12)N1CCN(Cc2ccccc2)CC1,P01375,,30000.0,,4.523,Other,compound_502
COc1cccc(CNS(=O)(=O)c2cnc3ccc(-c4cccnc4)nn23)c1,P01375,,300.0,,6.523,Other,compound_516
CCN1CCN(S(=O)(=O)c2cnc3ccc(-c4cccnc4)nn23)CC1,P01375,,15000.0,,4.824,Other,compound_521
O=C(CN1CCNCC1)NC1CCCCC1,Q99720,,27200.0,,4.565,Other,compound_575
c1ccc(C(c2ccc(CCCN3CCCCC3)cc2)C23CC4CC(CC(C4)C2)C3)cc1,Q99720,,12.3,,7.91,Other,compound_659
CCCCC(C(=O)NC1CCCCC1)N1CCNCC1,Q99720,,11500.0,,4.939,Other,compound_696
CSc1nc(N2C[C@@H]3[C@H](C2)[C@H]3C(=O)O)ccc1C(=O)NC12CC3CC(CC(C3)C1)C2,Q99720,,30000.0,,4.523,Other,compound_747
CN(C)C1Cc2cc(O)c(O)cc2C(c2ccccc2)C1,Q99720,,11.793333333333337,,7.928,Other,compound_1311
CN(C(=O)CCc1ccccc1)C1CCCCC1N1CCCC1,Q99720,,1335.0,,5.875,Other,compound_1326
CN(C(=O)Cc1ccc(Cl)cc1Cl)C1CCCCC1N1CCCC1,Q99720,,278.0,,6.556,Other,compound_1340
NC(=NC12CC3CC(CC(C3)C1)C2)Nc1ccccc1F,Q99720,,8.0,,8.097,Other,compound_1365
COc1ccccc1N1CCN(CCCC2=CCCc3c(OC)cccc32)CC1,Q99720,,33.0,,7.481,Other,compound_1375
COc1ccc2c(c1)C(CCCN1CCN(c3cccc(C(F)(F)F)c3)CC1)CCC2,Q99720,,87.5,,7.058,Other,compound_1382
COc1ccc2c(c1)C(CCCN1CCN(c3ccccc3OC)CC1)=CCC2,Q99720,,228.0,,6.642,Other,compound_1383
CCCCCCCCN=C(NC1CCCCC1)NC1CCCCC1,Q99720,,237.5,,6.624,Other,compound_1403
Cc1cc(N)ccc1N=C(N)Nc1ccccc1C,Q99720,,250.0,,6.602,Other,compound_1405
NC(=NC1CC2CCC1C2)Nc1ccccc1I,Q99720,,4.5,,8.347,Other,compound_1410
CC(C)(C)c1ccccc1N=C(N)Nc1ccccc1C(C)(C)C,Q99720,,356.0,,6.449,Other,compound_1415
NC1=Nc2ccccc2CN1c1ccccc1,Q99720,,4100.0,,5.387,Other,compound_1430
NC(=NC12CC3CC(CC(C3)C1)C2)Nc1ccccc1C=Cc1ccccc1,Q99720,,345.0,,6.462,Other,compound_1445
CCCCCCC(N)Cc1ccc(OC)c(OCCc2ccccc2)c1,Q99720,,170.0,,6.77,Other,compound_1693
c1coc(CCCCN2C3CCC2c2c([nH]c4ccccc24)C3)c1,Q99720,,91.4,,7.039,Other,compound_1714
Fc1ccc(OCCCN2C3CCC2c2c([nH]c4ccccc24)C3)cc1,Q99720,,101.5,,6.994,Other,compound_1715
c1ccc(C(CCN2C3CCC2c2c([nH]c4ccccc24)C3)c2ccccc2)cc1,Q99720,,2745.0,,5.561,Other,compound_1722
Clc1ccc(CCN2C3CCC2c2c([nH]c4ccccc24)C3)cc1Cl,Q99720,,702.0,,6.154,Other,compound_1736
C=CCCN1CCC2(CCCc3ccccc32)CC1,Q99720,,6.6035,,8.18,Other,compound_1817
Clc1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,Q99720,,6.7805,,8.169,Other,compound_1821
Clc1ccc(CN2CCC3c4ccccc4CCC3C2)cc1,Q99720,,4.677,,8.33,Other,compound_1834
CCCCN1CCC2c3ccccc3CC2C1,Q99720,,10.98,,7.959,Other,compound_1843
CCCN1CCC2c3ccccc3CCC2C1,Q99720,,2.57,,8.59,Other,compound_1855
O=S(=O)(NC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1)c1ccc(F)cc1,Q99720,,1520.0,,5.818,Other,compound_1866
CCc1cccc(N(C)C(N)=Nc2cc(CC)cc(C(F)(F)F)c2Br)c1,Q99720,,221.0,,6.656,Other,compound_1897
CCc1cccc(NC(N)=Nc2cc(C)cc(CC)c2Cl)c1,Q99720,,30.85,,7.511,Other,compound_1900
CCc1cccc(NC(N)=Nc2ccc(Cl)cc2)c1,Q99720,,20.0,,7.699,Other,compound_1905
CCc1cccc(N(C)C(N)=Nc2cc(C)cc(CC)c2Cl)c1,Q99720,,45.15,,7.345,Other,compound_1918
CCc1cccc(N(C)C(N)=Nc2ccc(Cl)c(Cl)c2)c1,Q99720,,39.0,,7.409,Other,compound_1919
CCc1cccc(N(C)C(N)=Nc2ccccc2)c1,Q99720,,42.9,,7.368,Other,compound_1928
CCc1cccc(NC(N)=Nc2ccccc2CC)c1,Q99720,,18.75,,7.727,Other,compound_1941
CCc1cccc(N(C)C(N)=Nc2cc(C(F)(F)F)cc(CC)c2F)c1,Q99720,,79.0,,7.102,Other,compound_1945
CCc1cccc(N=C(N)N(C)c2cc(Cl)ccc2Cl)c1,Q99720,,64.0,,7.194,Other,compound_1947
Fc1ccc(C(OCCN2CCN(CC=Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,Q99720,,51.0,,7.292,Other,compound_1958
Fc1ccc(C(OCCN2CCN(CC=Cc3cccs3)CC2)c2ccc(F)cc2)cc1,Q99720,,41.0,,7.387,Other,compound_1963
NC(=Nc1cccc2ccccc12)N(c1ccccc1)c1cccc2ccccc12,Q99720,,7930.0,,5.101,Other,compound_1981
CCN(C(=N)N(C)c1cccc2ccccc12)c1cccc2ccccc12,Q99720,,8480.0,,5.072,Other,compound_1983
O=c1cc(C2CCCCC2)oc2ccc(OCCCCCCN3CCOCC3)cc12,Q99720,,167.0,,6.777,Other,compound_2066
O=c1cc(-c2ccccc2)oc2ccc(OCCCCN3CCC(O)CC3)cc12,Q99720,,300.0,,6.523,Other,compound_2071
CN(C)CCCCCCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1,Q99720,,268.0,,6.572,Other,compound_2074
O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12,Q99720,,110.5,,6.957,Other,compound_2082
O=c1cc(-c2ccc(Cl)cc2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12,Q99720,,179.5,,6.746,Other,compound_2085
O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc12,Q99720,,358.0,,6.446,Other,compound_2108
O=c1cc(C2CCCC2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12,Q99720,,53.0,,7.276,Other,compound_2124
CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1CCCN=C=S,Q99720,,1830.0,,5.738,Other,compound_2242
CNC(=O)C(NC(=O)C(c1ccc(OC)cc1)C(CO)C(=O)NO)C(C)(C)C,P01375,,48.0,,7.319,Other,compound_2287
CNC(=O)C(NC(=O)C(CC(C)C)C(CO)C(=O)NO)C(C)(C)C,P01375,,1606.0,,5.794,Other,compound_2289
CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,P01375,,50000.0,,4.301,Other,compound_2290
CCCn1c(=O)n(CCCC(=O)OCC)c(=O)c2nccnc21,P01375,,4000.0,,5.398,Other,compound_2292
CCOC(=O)CCCn1c(=O)c2nccnc2n(Cc2ccccc2)c1=O,P01375,,175000.0,,3.757,Other,compound_2304
CCOC(=O)CCCn1c(=O)c2ccccc2n(C)c1=O,P01375,,55000.0,,4.26,Other,compound_2310
COc1cc2ccnc(Nc3ccc(Cl)cc3)c2cc1OC,P01375,,35000.0,,4.456,Other,compound_2341
CCOC(=O)CCCn1c(N=[N+]=[N-])nc2cc(OC)c(OC)cc2c1=O,P01375,,14000.0,,4.854,Other,compound_2352
CCOC(=O)CCCn1cc(F)c2cc(OC)c(OC)cc2c1=O,P01375,,20000.0,,4.699,Other,compound_2355
O=C(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccccc1,Q99720,,4.0,,8.398,Other,compound_2426
c1csc(C2(N3CCCCC3)CCCCC2)c1,Q99720,,1580.0,,5.801,Other,compound_2439
CNCCN(C)CCOC(c1ccccc1)c1ccccc1,Q99720,,231.0,,6.636,Other,compound_2467
CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,Q99720,,482.0,,6.317,Other,compound_2487
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Q99720,,3055.0,,5.515,Other,compound_2520
O=C1C2Cc3ccccc3CN2C(=O)N1CCCNCCCCc1ccccc1,Q99720,,10.5,,7.979,Other,compound_2563
O=C1C(=Cc2cccnc2)Cc2c(O)cccc21,P01375,,4800.0,,5.319,Other,compound_2738
CC(Nc1ccnc2ccc(-c3cnc(C(C)(C)O)nc3)cc12)c1cc(N2CCCC2)ccc1F,P01375,,15125.0,,4.82,Other,compound_2953
COc1cc(F)cc2c(N3CCN(c4ccccc4F)CC3)c(C#N)cnc12,Q99720,,3500.0,,5.456,Other,compound_2965
Cc1c(-c2ccc(NC(=O)c3c(F)cccc3F)cc2)cccc1-c1nn(C)c(=O)o1,P01375,,694.75,,6.158,Other,compound_3010
COc1cccc(N=Nc2ccc3cccnc3c2O)c1,P01375,,5210.0,,5.283,Other,compound_3614
CCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,P01375,,3282.5,,5.484,Other,compound_3616
Cc1oc(-c2cccc3ccccc23)nc1CN1CCN(c2ncnc3ccccc23)CC1,P01375,,4084.5,,5.389,Other,compound_3622
CC(C)(C)c1ccc(C(=O)ON=C(N)c2ccccn2)cc1,P01375,,312.5,,6.505,Other,compound_3630
CSC(=S)NN=Cc1ccc(Br)cc1,P01375,,20000.0,,4.699,Other,compound_3655
CCOC(=O)c1sc(N2C(=O)C(=O)C(C(=O)c3ccco3)C2c2cccc([N+](=O)[O-])c2)nc1C,P01375,,20000.0,,4.699,Other,compound_3660
CC(=O)Nc1ccccc1OCC(=O)c1cc(C)n(Cc2cccs2)c1C,P01375,,312.5,,6.505,Other,compound_3673
O=S(=O)(c1ccc(Cl)cc1)c1snnc1-c1ccccc1,P01375,,2174.5,,5.663,Other,compound_3711
Cc1nc([N+](=O)[O-])c(Br)n1CC(=O)c1ccc2ccccc2c1,P01375,,3458.5,,5.461,Other,compound_3712
Cc1cc(OCC(=O)Nc2ccncc2)cc(C)c1Br,P01375,,5236.5,,5.281,Other,compound_3714
CC(=O)Nc1nc(C)c(-c2csc(Nc3cccc([N+](=O)[O-])c3)n2)s1,P01375,,11146.5,,4.953,Other,compound_3736
Clc1ccc(Nc2ncnc3ccc(Br)cc23)cc1,P01375,,949.5,,6.023,Other,compound_3754
COc1ccccc1C(=O)NCc1ccc(-c2nc3ccccc3s2)cc1,P01375,,1932.0,,5.714,Other,compound_3758
COc1cc(CN=Nc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2)ccc1OC(=O)c1ccco1,P01375,,3729.5,,5.428,Other,compound_3778
C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,P01375,,1422.5,,5.847,Other,compound_3783
CC(C)c1ccc(S(=O)(=O)c2cc3cc(Br)ccc3oc2=O)cc1,P01375,,3287.0,,5.483,Other,compound_3788
Cc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc4c(c3)NC(=O)CS4)ccc2Cl)c(C)c1,P01375,,6296.0,,5.201,Other,compound_3836
Cc1nc(N2CCC(C)CC2)c2c(C)c(C(=O)Nc3cc(F)ccc3C)sc2n1,P01375,,20000.0,,4.699,Other,compound_3843
O=C(c1ccc(Cl)cc1)C1CCCN(Cc2ccc3ncccc3c2)C1,P01375,,3921.5,,5.407,Other,compound_3852
COc1ccc(-c2n(Cc3ccccc3)c3ccccc3[n+]2Cc2ccccc2)cc1,P01375,,1207.0,,5.918,Other,compound_3862
CN1C(=O)C(=NNC(=S)Nc2ccccc2F)c2cc(S(=O)(=O)N3CCOCC3)ccc21,P01375,,19093.5,,4.719,Other,compound_3867
CCOC(=O)C(=Cc1ccc(-n2cncn2)cc1)C(=O)OCC,P01375,,5189.0,,5.285,Other,compound_3872
C=CCn1c(-c2ccc(Cl)cc2Cl)csc1=Nc1c(C)n(C)n(-c2ccccc2)c1=O,P01375,,6869.0,,5.163,Other,compound_3886
COc1ccc(-c2csc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)n2)cc1,P01375,,5507.0,,5.259,Other,compound_3889
CC(C)=CCc1c(O)cc2oc3c(CC=C(C)C)c(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,P01375,,20000.0,,4.699,Other,compound_3895
CN(C)S(=O)(=O)c1cccc(NC(=S)Nc2cccc3cnccc23)c1,P01375,,3388.5,,5.47,Other,compound_3896
CCCCCCc1cc2cc(C(=O)OCC)c(=O)oc2cc1O,P01375,,7713.0,,5.113,Other,compound_3904
COc1ccc(Cl)cc1/C=C/c1ccc2cccc(O)c2n1,P01375,,14005.5,,4.854,Other,compound_3952
CCS(=O)(=O)C1=NN2C(=N)C(=Cc3ccc(OCCOc4cccc(OC)c4)c(OC)c3)C(=O)N=C2S1,P01375,,20000.0,,4.699,Other,compound_3955
Cc1ccc(/C=C/c2ccc(N(C)C)cc2)[n+](C)c1,P01375,,10787.0,,4.967,Other,compound_3965
Oc1c(Br)cc(Br)cc1CN=Nc1ccc(Cl)nn1,P01375,,20000.0,,4.699,Other,compound_3982
COc1ccccc1NC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1C,P01375,,12682.0,,4.897,Other,compound_4008
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCCCN1CCN(c2ccccc2)CC1,P01375,,4422.5,,5.354,Other,compound_4011
CCn1nc(C)c(CNC(=O)c2ccc(OC3CCN(Cc4ccccn4)CC3)cc2)c1C,P01375,,4937.5,,5.306,Other,compound_4018
COc1ccc(C)cc1NC(=O)CSc1ccc(-c2sc(C)nc2C)nn1,P01375,,14137.0,,4.85,Other,compound_4036
CCCCn1c(=O)n(CC)c(=O)c2cnc3c(OC)cccc3c21,P01375,,390.0,,6.409,Other,compound_4049
CCn1c(=O)c2cnc3c(C)cccc3c2n(C2CCCC2)c1=O,P01375,,500.0,,6.301,Other,compound_4057
COc1cccc2c1ncc1c(=O)n(-c3cccc(Cl)c3)c(=O)n(C3CCN(S(=O)(=O)C(C)C)CC3)c12,P01375,,0.4,,9.398,Other,compound_4073
COc1cccc2c1ncc1c(=O)n(-c3cccc(Cl)c3)c(=O)n([C@H]3CCN(C(=O)OC(C)(C)C)C3)c12,P01375,,2.0,,8.699,Other,compound_4090
CNC(=O)c1ccc2c(c1)CN(c1cccc(-c3nncn3C3CC3)n1)C2=O,P01375,,6000.0,,5.222,Other,compound_4115
CC(=O)NC1CCN(C(=O)c2ccc3c(c2)CN(c2cccc(-c4nncn4C4CC4)n2)C3=O)CC1,P01375,,5500.0,,5.26,Other,compound_4124
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(OC)CC4)cccc23)cc1NS(C)(=O)=O,P01375,,92.7,,7.033,Other,compound_4130
COc1ccccc1C1CC(O)c2nc3ccc(-c4ccc(C(C)(C)O)cc4)nc3n21,P01375,,5500.0,,5.26,Other,compound_4147
CNS(=O)(=O)c1ccc(-c2ccc3nc4c(n3n2)[C@@H](c2ccccc2OC(F)F)NC[C@@H]4O)cc1,P01375,,5500.0,,5.26,Other,compound_4183
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)CCC(=O)OCc1ccc(C(CNC(=O)OC(C)(C)C)C(=O)Nc2ccc3cnccc3c2)cc1,P01375,,230.0,,6.638,Other,compound_4227
Cc1cc(C(F)(F)F)cc(O)c1-c1ccc(N[C@H]2CCC[C@H](O)C2)nn1,P01375,,84000.0,,4.076,Other,compound_4247
Cc1cc(C(F)(F)F)cc(O)c1-c1ccc(N[C@@H]2CCCN(CC(F)(F)F)C2)nn1,P01375,,32000.0,,4.495,Other,compound_4248
Cc1cc(C(F)(F)F)cc(O)c1-c1ccc(NC[C@](C)(O)CO)nn1,P01375,,41000.0,,4.387,Other,compound_4252
CC(=O)N1CCC(Nc2nc(N3CC(OC(=O)C4CCOCC4)C3)nc3c2[S+](O)CC3)CC1,P01375,,300.0,,6.523,Other,compound_4263
CN(C([NH-])=Nc1cccc2ccccc12)c1cccc([N+](=O)[O-])c1,Q99720,,6260.0,,5.203,Other,compound_4297
CN(CCCCCn1c(O)c2n(c1=O)Cc1ccccc1C2)Cc1ccccc1,Q99720,,5.0,,8.301,Other,compound_4311
O=c1n2c(c(O)n1C1CCN(Cc3ccccc3)CC1)Cc1ccccc1C2,Q99720,,2.4,,8.62,Other,compound_4314
O=C1N(CCN2CCCCC2)C[C@@H]2Cc3ccccc3CN12,Q99720,,54.0,,7.268,Other,compound_4325
CC(=Nc1ccccc1C)NC1CCCCC1,Q99720,,9.0,,8.046,Other,compound_4329
CN(C)[C@H]1Cc2cc(Cl)c(O)cc2[C@H](c2ccccc2)C1,Q99720,,0.29,,9.538,Other,compound_4334
CN(C(=O)Cc1ccsc1)C1CCCC[C@H]1N1CCCC1,Q99720,,2100.0,,5.678,Other,compound_4336
CN(C(=O)COc1ccc(Cl)c(Cl)c1)C1CCCC[C@@H]1N1CCCC1,Q99720,,110.0,,6.959,Other,compound_4339
COc1ccccc1CC(=O)N(C)C1CCCC[C@@H]1N1CCCC1,Q99720,,208.0,,6.682,Other,compound_4344
CN(C(=O)CCc1ccccc1)C1CCCC[C@@H]1N1CCCC1,Q99720,,1335.0,,5.875,Other,compound_4352
CN(C(=O)OCc1ccccc1)C1CCCC[C@@H]1N1CCCC1,Q99720,,928.0,,6.032,Other,compound_4367
CN(C(=O)Cc1c(Cl)cccc1Cl)C1CCCC[C@@H]1N1CCCC1,Q99720,,1385.0,,5.859,Other,compound_4369
CC12CC3CC(C)(C1)CC(NC(N)=Nc1ccccc1I)(C3)C2,Q99720,,16.0,,7.796,Other,compound_4371
NC(=Nc1ccccc1CCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,Q99720,,112.0,,6.951,Other,compound_4372
NC(=Nc1ccccc1C=Cc1c(F)c(F)c(F)c(F)c1F)NC12CC3CC(CC(C3)C1)C2,Q99720,,245.0,,6.611,Other,compound_4374
NC(=Nc1ccccc1-c1ccccc1)NC12CC3CC(CC(C3)C1)C2,Q99720,,300.0,,6.523,Other,compound_4376
c1ccc2c(c1)CC[C@H]1CN(Cc3ccc4ccccc4c3)CC[C@@H]21,Q99720,,81.0,,7.092,Other,compound_4400
CN1CC[C@@H]2c3ccccc3CC[C@H]2C1,Q99720,,447.0,,6.35,Other,compound_4404
CN1CC[C@H]2c3ccccc3CC[C@H]2C1,Q99720,,339.0,,6.47,Other,compound_4409
COc1ccc2c(c1)[C@@H]1CCN(C)C[C@@H]1CC2,Q99720,,1175.0,,5.93,Other,compound_4410
C[C@@H](Nc1c(Cl)cnc2ccc(-c3cnc(C(C)(C)O)nc3)cc12)c1ccccc1,P01375,,496.0,,6.305,Other,compound_4413
CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-c3ccc4cc(C#N)cnn34)cc2NC(C)C)CC1,P01375,,79.0,,7.102,Other,compound_4444
CC(C)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NC1CC1CO,P01375,,255.0,,6.593,Other,compound_4449
CC(C)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NCCS(N)(=O)=O,P01375,,128.0,,6.893,Other,compound_4451
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1NC1C2CNCC1C2,P01375,,182.0,,6.74,Other,compound_4455
CC(C)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NC1CCOC1,P01375,,221.0,,6.656,Other,compound_4461
CC(C)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NCCC1COC1,P01375,,86.0,,7.066,Other,compound_4475
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@@H]1CCN(S(C)(=O)=O)C1,P01375,,65.0,,7.187,Other,compound_4476
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@@H]1CCOC[C@@H]1F,P01375,,46.0,,7.337,Other,compound_4480
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@H]1CCC[C@H](O)C1,P01375,,57.0,,7.244,Other,compound_4486
CC(C)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NNCC(C)(C)O,P01375,,515.0,,6.288,Other,compound_4491
CC(C)(O)CCNc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NC[C@@H](F)C(C)(C)O,P01375,,88.0,,7.056,Other,compound_4502
CC(C)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NC1CC2(COC2)C1,P01375,,79.0,,7.102,Other,compound_4518
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1NC1CN(S(C)(=O)=O)C1,P01375,,358.0,,6.446,Other,compound_4520
