canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CC(C)[C@@H]1CN(c2ccc(F)c(S(C)(=O)=O)c2)CCN1c1ncc(CN(C)C(C)(C)C)c(C(F)(F)F)n1,P55055,360.0,,6.444,,NHR,compound_17335
COC1CN(C(=O)c2cnc(N3CCN(c4ccc(F)c(S(C)(=O)=O)c4)C[C@H]3C(C)C)nc2C(F)(F)F)C1,P55055,410.0,,6.387,,NHR,compound_17350
CC(C)[C@@H]1CN(c2ccc(F)c(S(C)(=O)=O)c2)CCN1c1ncc(C(=O)N(C)CCCNC(=O)OC(C)(C)C)c(C(F)(F)F)n1,P55055,257.0,,6.59,,NHR,compound_17363
CC(C)[C@@H]1CN(c2cc(S(C)(=O)=O)c(CO)cc2F)CCN1c1ncc(C(N)=O)c(C(F)(F)F)n1,P55055,191.0,,6.719,,NHR,compound_17368
CON(C)C(=O)c1cnc(N2CCN(c3cc(F)c(CO)c(S(C)(=O)=O)c3)C[C@H]2c2ccc(F)cc2)nc1C(F)(F)F,P55055,435.0,,6.362,,NHR,compound_17371
CN(C)C(=O)c1cnc(N2CCN(c3cc(F)c(CO)c(S(C)(=O)=O)c3)C[C@H]2c2ccc(F)cc2)nc1C(F)(F)F,P55055,1224.0,,5.912,,NHR,compound_17372
CC(C)[C@@H]1CN(c2ccc(F)c(S(C)(=O)=O)c2)CCN1c1ncc(C(F)(F)F)cc1N,P55055,31.0,,7.509,,NHR,compound_17379
CC(C)[C@@H]1CN(c2ccc(F)c(S(C)(=O)=O)c2)CCN1c1ncc(O)c(C(F)(F)F)n1,P55055,24.0,,7.62,,NHR,compound_17389
CC(C)[C@@H]1CN(c2ccc(F)c(S(C)(=O)=O)c2)CCN1c1ncc(C(O)C(F)(F)F)cn1,P55055,92.0,,7.036,,NHR,compound_17404
CC(C)[C@H]1CN(c2ccc(CO)c(S(C)(=O)=O)c2)CCN1Cc1ccc(C(F)(F)F)c(Cl)c1,P55055,39.0,,7.409,,NHR,compound_17418
CC(C)(O)C1CCC(C(=O)N2CCN(c3cccc(S(=O)(=O)F)c3)CC2c2ccccc2)CC1,P55055,178.0,,6.75,,NHR,compound_17427
CC(C)[C@H]1CN(c2cccc(S(C)(=O)=O)c2)CCN1CC1CCC(C(F)(F)F)CC1,P55055,179.0,,6.747,,NHR,compound_17449
CC(C)[C@H]1CN(c2ccc(CO)c(S(C)(=O)=O)c2)CCN1C[C@@H]1CC[C@H](C(F)(F)F)OC1,P55055,70.0,,7.155,,NHR,compound_17467
CC(C)(C)Oc1ccc(-c2ccc3c(n2)Oc2c(F)cccc2[C@@H]3C(C)(C)c2nc3nccnc3[nH]2)cc1,P04150,0.82,,9.086,,NHR,compound_17507
CC(C)(c1nc2cncnc2[nH]1)[C@@H]1c2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2Oc2c(F)cccc21,P04150,65.8,,7.182,,NHR,compound_17513
CC(C)(c1nc2nccnc2[nH]1)[C@@H]1c2ccc(-c3ccc(N)cc3)nc2Oc2c(F)cccc21,P04150,2.91,,8.536,,NHR,compound_17518
Oc1ccc2c3c(cnc2c1)-c1cccc(Cl)c1O[C@H]3c1ccc(OCCN2CC(CF)C2)cc1,P03372,2.34,,8.631,,NHR,compound_17538
Oc1ccc2c3c(cnc2c1)-c1ccc(F)cc1O[C@H]3c1ccc(OCCN2CC(CF)C2)cc1,P03372,6.56,,8.183,,NHR,compound_17541
O=C(c1ccc(OCCN2CC(CF)C2)cc1)c1c(-c2cccc(C(F)(F)F)c2F)cnc2cc(O)ccc12,P03372,8.55,,8.068,,NHR,compound_17554
CC[C@@H]1CCc2cc3c(C(F)(F)F)cc(=O)[nH]c3cc2N1,P10275,8.0,,8.097,,NHR,compound_17575
CC[C@H]1Cc2cc3c(C(F)(F)F)cc(=O)[nH]c3cc2N[C@@H]1C,P10275,11.0,,7.959,,NHR,compound_17576
CCOc1c(-c2cccc3cc(/C(C)=C/C(=O)O)sc23)cc(C(C)C)cc1C(C)C,P19793,271.0,,6.567,,NHR,compound_17606
CCCOc1c(-c2cccc3cc(/C(C)=C/C(=O)O)oc23)cc(C(C)C)cc1C(C)C,P10276,8500.0,,5.071,,NHR,compound_17607
CC(/C=C/C=C(\C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1)=C\C(=O)O,P10276,64.0,,7.194,,NHR,compound_17610
O=C(c1ccccc1)c1ccc(N[C@@H](Cc2ccc(OCc3ccccc3)cc2)C(=O)O)cc1,P37231,169000000.0,,0.772,,NHR,compound_17623
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc(O)c(C23CC4CC(CC(C4)C2)C3)c1,P10276,1144.0,,5.942,,NHR,compound_17633
CN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCN(S(=O)(=O)/C=C/c3ccccc3)CC2)n1,Q92731,225.0,,6.648,,NHR,compound_17650
CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1C)Oc1c(F)cccc1-3,P06401,1.5,,8.824,,NHR,compound_778
CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1F)Oc1ccc(F)cc1-3,P06401,0.62,,9.208,,NHR,compound_17661
CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccncc1C)Oc1ccc(F)cc1-3,P06401,1.4,,8.854,,NHR,compound_1545
CCCCc1ccc(C(=O)N2C[C@@H]3C[C@H]2c2c(O)n(-c4ccc(C#N)c(C(F)(F)F)c4)c(=O)n23)cc1,P10275,690.0,,6.161,,NHR,compound_17672
O=[N+]([O-])c1ccc(-n2c(O)c3c(c2O)C2C=CC3CCC2)c2ccccc12,P10275,9.0,,8.046,,NHR,compound_17680
Cc1c(C#N)ccc(-n2c(O)c3n(c2=O)CC[C@H]3O)c1Cl,P10275,0.7,,9.155,,NHR,compound_17692
N#Cc1ccc(-n2c(O)c3n(c2=O)CC[C@H]3O)cc1-c1ccccc1,P10275,48.0,,7.319,,NHR,compound_17693
Cc1ccc(S(=O)(=O)Oc2ccc3c(C#CCCCCC#C[C@]4(O)CC[C@H]5[C@@H]6CCc7cc(O)ccc7[C@H]6CC[C@@]54C)c(-c4ccc(OCc5ccccc5)cc4)oc3c2)cc1,P03372,17879.0,,4.748,,NHR,compound_17699
COc1c(O)ccc2c1C1=C(/C(=C/c3ccc(-c4ccccc4)cc3)O2)C2C(C)=CC(C)(C)NC2C=C1,P04150,4.4,,8.357,,NHR,compound_17708
COCOCc1cc(F)ccc1/C=C1\Oc2ccc(O)c(OC)c2C2=C1C1C(C)=CC(C)(C)NC1C=C2,P06401,840.0,,6.076,,NHR,compound_17716
CC(C)(C)c1cccc(-c2cc(-c3ccc(C(=O)O)cc3)nn2-c2ccc(S(C)(=O)=O)cc2)c1,P10276,1.8,,8.745,,NHR,compound_17745
C[C@@]1(C(=O)Nc2nccs2)CC2c3ccccc3C1c1ccccc12,P10275,7400.0,,5.131,,NHR,compound_2724
C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@H](O)c1ccc(F)cc1,P06401,451.0,,6.346,,NHR,compound_2825
CCC(CC)(c1ccc(OC[C@@H](O)CO)c(C)c1)c1ccc(OC[C@H](O)C(C)(C)C)c(C)c1,P10275,1000.0,,6.0,,NHR,compound_17776
COc1c(Br)cccc1COc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,P37231,468.0,,6.33,,NHR,compound_17787
CC(COc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)Cc1ccccc1,P37231,537.0,,6.27,,NHR,compound_17792
Cc1oc(N2CCCCC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,P37231,170.0,,6.77,,NHR,compound_17798
COc1cccc(SCCOc2ccc(C[C@H](Nc3ccccc3C(=O)c3ccccc3)C(=O)O)cc2)n1,P37231,158.0,,6.801,,NHR,compound_17800
COc1ccc(CCCOc2ccc(C[C@H](Nc3ccccc3C(=O)c3ccccc3)C(=O)O)cc2)cc1OC,P37231,120.0,,6.921,,NHR,compound_17819
CC/C(Cc1ccccc1)=C(\c1ccccc1)c1ccc(OCN(C)C)cc1,P03372,459000.0,,3.338,,NHR,compound_17833
Oc1ccc2c(c1)CCC21C=C(c2ccc(OCCN3CCCCC3)cc2)c2cc(O)ccc21,P03372,78.3,,7.106,,NHR,compound_17835
c1ccc2cc(CNc3nc(NCc4ccc5ccccc5c4)nc(NCc4ccc5ccccc5c4)n3)ccc2c1,P03372,290000.0,,3.538,,NHR,compound_17836
CC(C)CCc1nc(NCC(C)C)nc(N(CC(=O)O)CC(C)C)n1,P03372,790000.0,,3.102,,NHR,compound_17837
CC(C)CCc1nc(NCC(C)C)nc(N(CC(=O)O)C(C)C)n1,P03372,410000.0,,3.387,,NHR,compound_17841
c1ccc(CNc2nc(NCc3ccccc3)nc(NCc3ccccc3)n2)cc1,P03372,240000.0,,3.62,,NHR,compound_17842
CC(C)Cc1cc2c(cc1F)OC[C@H](CS(N)(=O)=O)N2C(=O)c1ccc2c(c1)NC(=O)CO2,P04150,1.6,,8.796,,NHR,compound_17867
CNC(=O)C[C@H]1COc2cc(Cl)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,P04150,316.0,,6.5,,NHR,compound_17868
CNC(=O)C[C@H]1COc2cc(Br)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,P04150,126.0,,6.9,,NHR,compound_17869
NS(=O)(=O)C[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NCCO2,P04150,1259.0,,5.9,,NHR,compound_17877
CNC(=O)C[C@H]1COc2ccccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,P04150,3162.0,,5.5,,NHR,compound_17883
COC(=O)c1ccc(-c2cccc([C@@H]3N(C(=O)OC(C)(C)C)CC[C@@]34C(=O)Nc3ccccc34)c2)cc1S(C)(=O)=O,P55055,1200.0,,5.921,,NHR,compound_17907
CC#Cc1nc(NCc2cccc(Br)c2)c2ncn(C[C@@H]3SC[C@@H](O)[C@H]3O)c2n1,P37231,7040.0,,5.152,,NHR,compound_17910
O[C@@H]1[C@H](O)CO[C@H]1Cn1cnc2c(NCc3cccc(I)c3)nc(Cl)nc21,P37231,11900.0,,4.924,,NHR,compound_17915
CCCCC(C)(O)C(=O)Nc1cc(Br)nc(OC)c1,P10275,30.0,,7.523,,NHR,compound_21405
COc1cc(NC(=O)C(C)(O)CC(C)C)cc(Br)n1,P10275,20.0,,7.699,,NHR,compound_21409
CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CS)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(N)=O,P03372,900.0,,6.046,,NHR,compound_21431
Cc1ccc(C2=CCC(C)(C)c3ccc(C(=O)Nc4ccc(C(=O)O)c(F)c4)cc32)cc1,P10276,5.7,,8.244,,NHR,compound_21432
Cc1ccc(C2=CCC(C)(C)c3ccc(C(=O)Nc4ccc(C(=O)O)cc4)cc32)cc1,P10276,27.0,,7.569,,NHR,compound_21434
CC(C)[C@@H]1CN(c2ccc(CO)c(S(C)(=O)=O)c2)CCN1c1ncc(COC(=O)CCCCCNC(=S)Nc2ccc3c(c2)C(=O)OC32c3ccc(O)cc3Oc3cc(O)ccc32)c(C(F)(F)F)n1,P55055,49.0,,7.31,,NHR,compound_21439
CCCCCCOc1ccc(C(=O)N[C@H](C(=O)NO)C(C)C)cc1,P37231,123.0,,6.91,,NHR,compound_21451
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1cccc(C(C)C)c1,P37231,2470.0,,5.607,,NHR,compound_21454
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,P10275,,25.35,,7.596,NHR,compound_0
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,P10275,,365.6864661654136,,6.437,NHR,compound_3
CC(=O)Cc1ccc(O)cc1,P10275,,417912.7933333333,,3.379,NHR,compound_6
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCOCCOCc1ccc(O)c(C(N)=O)c1,P10275,,77.0,,7.114,NHR,compound_137
c1ccc(-c2csc(N3CCOCC3)n2)cc1,P10275,,305.0,,6.516,NHR,compound_146
CC[Si](CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1,P10275,,6200.0,,5.208,NHR,compound_165
COCCN1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,P10275,,1770.0,,5.752,NHR,compound_181
CC1(C)CN(Cc2ccccc2O)C(=O)C1Oc1ccc(C#N)c(C(F)(F)F)c1,P10275,,15.0,,7.824,NHR,compound_194
CCOC(=O)c1ccc(CN2CC(C)(C)C(Oc3ccc(C#N)c(C(F)(F)F)c3)C2=O)o1,P10275,,131.5,,6.881,NHR,compound_200
Cc1nc(CN2CC(C)(C)C(Oc3ccc(C#N)c(C(F)(F)F)c3)C2=O)cs1,P10275,,324.0,,6.489,NHR,compound_203
CC1(C)CN(Cc2nc(-c3ccccc3)no2)C(=O)C1Oc1ccc(C#N)c(C(F)(F)F)c1,P10275,,106.5,,6.973,NHR,compound_205
Cn1cc(C(=O)N[C@H]2C(C)(C)[C@H](Oc3ccc(C#N)c(Cl)c3)C2(C)C)cn1,P10275,,20.0,,7.699,NHR,compound_233
Cc1cc(/C=C/C(=O)O)c(C)n1-c1ccc2c(c1)OCO2,P10275,,50000.0,,4.301,NHR,compound_248
Cc1c(-c2ccc(C#N)cc2)c(C#N)cn1Cc1cnc(Cl)c(CO)c1,P10275,,800.0,,6.097,NHR,compound_253
CC1(C)CN(CCO)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,P10275,,263.0,,6.58,NHR,compound_260
CC(CO)N1CC(C)(C)[C@@H](Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,P10275,,354.0,,6.451,NHR,compound_261
N#Cc1ccc(-n2c(=O)n(Cc3ccccc3)c3ncccc32)cc1C(F)(F)F,P10275,,588.0,,6.231,NHR,compound_282
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C\Cl)C1CC[C@@H]2O,P10275,,172.0,,6.764,NHR,compound_295
CC[C@H]1C[C@@H](C)Nc2cc3oc(=O)cc(C(F)(F)F)c3cc21,P10275,,21.5,,7.668,NHR,compound_317
O=[N+]([O-])c1ccc(C2=NO[C@H]3CCCC[C@@H]23)c(C(F)(F)F)c1,P10275,,263.03,,6.58,NHR,compound_345
Fc1ccc(C2=NOC3CCCCC23)cc1C(F)(F)F,P10275,,1096.48,,5.96,NHR,compound_346
C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCCCCCC[S+](O)CCCC(F)(F)C(F)(F)F)CC4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,P10275,,10000.0,,5.0,NHR,compound_373
C[C@]12CCC(=O)C[C@@H]1CC(CCCCCCCC(=O)N1CCOCC1)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,P10275,,1015.0,,5.994,NHR,compound_376
CCCCN(C)C(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,P10275,,310.0,,6.509,NHR,compound_380
c1ccc(CCSc2nc3ccccc3[nH]2)cc1,P10275,,7400.0,,5.131,NHR,compound_420
Clc1ccc(OCCSc2nc3ccccc3[nH]2)cc1,P10275,,4000.0,,5.398,NHR,compound_424
COCCn1c(SCCOc2ccc(C)cc2)nc2ccccc21,P10275,,12700.0,,4.896,NHR,compound_430
COC(=O)Cn1c(SCCOc2ccc(C)cc2)nc2ccccc21,P10275,,32900.0,,4.483,NHR,compound_436
Cn1nccc1CCOc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,P10275,,234.42,,6.63,NHR,compound_471
O=C1c2ccccc2C(=O)N1c1nc(-c2ccc(Cl)cc2)cs1,P10275,,26240.0,,4.581,NHR,compound_485
O=C1c2ccccc2C(=O)N1c1nc(-c2ccc(F)cc2)cs1,P10275,,28560.0,,4.544,NHR,compound_487
C[C@]12CCC(=O)C=C1C[C@@H](CCCCc1cccc(OCCCCC(=O)O)c1)[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,P10275,,340.0,,6.469,NHR,compound_489
C[C@]12CCC(=O)C[C@@H]1C[C@@H](CCCCCCCCC(CCCC(F)(F)C(F)(F)F)C(=O)O)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,P10275,,410.0,,6.387,NHR,compound_491
O=c1cc(-c2ccccc2)oc2cccc(F)c12,P10275,,773.125,,6.112,NHR,compound_518
CCS(=O)(=O)Nc1cccc(-c2cc(=O)n(-c3cc(Cl)cc(Cl)c3)nc2C)c1,P10275,,13190.0,,4.88,NHR,compound_530
CCCC(CCC)(c1ccc(O)c(C)c1)c1ccc(O)c(C)c1,P10275,,25000.0,,4.602,NHR,compound_538
O=c1cc(C(F)(F)F)c2c3c(ccc2[nH]1)N(CC1CC1)[C@@H](c1ccccc1)CO3,P10275,,18.0,,7.745,NHR,compound_553
C[C@@H]1COc2c(ccc3[nH]c(=O)cc(C(F)(F)F)c23)N1,P10275,,72.0,,7.143,NHR,compound_557
C=CCN1c2ccc3[nH]c(=O)cc(C(F)(F)F)c3c2OC[C@H]1C(C)C,P10275,,35.0,,7.456,NHR,compound_560
CC(C)c1ccc2c(c1O)CC[C@H]1C3=C(CC[C@]21C)C(=O)OC3,P10275,,376.0,,6.425,NHR,compound_650
N#Cc1ccc(N2[C@@H]3CC[C@H]2C[C@@H](O)C3)cc1Cl,P10275,,31.85,,7.497,NHR,compound_653
C[C@](O)(COc1ccc(Cl)cc1F)C(=O)N1CCc2c(C#N)cccc21,P10275,,5.0,,8.301,NHR,compound_664
C[C@](O)(COc1ccccc1C#N)C(=O)N1CCc2c(C#N)cccc21,P10275,,14.15,,7.849,NHR,compound_681
C[C@](O)(COc1ccc(C#N)cc1Br)C(=O)N1CCc2c(C#N)cccc21,P10275,,4.8,,8.319,NHR,compound_685
C[C@](O)(COc1ccc(C#N)cc1F)C(=O)N1CCc2c(C#N)cccc21,P10275,,3.2,,8.495,NHR,compound_686
COc1cc(C#N)ccc1OC[C@](C)(O)C(=O)N1CCc2c(C#N)cccc21,P10275,,11.825,,7.927,NHR,compound_687
COc1ccc(OC[C@](C)(O)C(=O)N2CCc3c(C#N)cccc32)c(F)c1,P10275,,426.85,,6.37,NHR,compound_689
CC(C)(O)c1cn(-c2ccc(Cl)c(C(F)(F)F)c2)nn1,P10275,,49000.0,,4.31,NHR,compound_692
COc1nc(C2=NN(c3ccc(C#N)c(C)c3)[C@@H](C3CCCC3)C2)ccc1C(N)=O,P10275,,3250.0,,5.488,NHR,compound_696
FC(F)(F)c1cccc(-c2csc(N3CCOCC3)n2)c1,P10275,,595.0,,6.225,NHR,compound_723
Oc1ccc(-c2nc(-c3c[nH]c4ccccc34)cs2)cc1,P10275,,5755.0,,5.24,NHR,compound_732
c1cc(-c2csc(N3CCOCC3)n2)cs1,P10275,,240.0,,6.62,NHR,compound_737
Oc1c(-c2csc(N3CCOCC3)n2)ccc(F)c1F,P10275,,750.0,,6.125,NHR,compound_742
CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC[C@H](F)[C@@H]12,P10275,,1.5,,8.824,NHR,compound_762
CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC(=O)C[C@@H]12,P10275,,26.0,,7.585,NHR,compound_766
CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC(F)(F)C[C@@H]12,P10275,,0.3,,9.523,NHR,compound_767
Cc1c(N2C3CCC2CC(C)(O)C3)ccc(C#N)c1Cl,P10275,,1.555,,8.808,NHR,compound_798
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCOCCN1CCN(CCOCc2ccc(O)c(C(N)=O)c2)CC1,P10275,,346.0,,6.461,NHR,compound_802
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCOCCOCCOCc1ccc(O)c(C(N)=O)c1,P10275,,332.0,,6.479,NHR,compound_803
CN(C)c1ccccc1Cc1n[nH]c(=O)c2ccccc12,P10275,,1950.0,,5.71,NHR,compound_857
CNc1ccccc1Cc1n[nH]c(=O)c2ccccc12,P10275,,9020.0,,5.045,NHR,compound_858
CC[C@]12CC[C@H]3[C@@H]([C@H](C)CC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@]21C=CC(=O)O1,P10275,,43.0,,7.367,NHR,compound_921
C=C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(CC)[C@@H](CC[C@@]34C=CC(=O)O4)[C@@H]21,P10275,,50.0,,7.301,NHR,compound_923
CC[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@H]43)[C@@H]1CC[C@@]21C=CC(=O)O1,P10275,,170.0,,6.77,NHR,compound_926
C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@H]43)[C@@H]1CC[C@@]21C=CC(=O)O1,P10275,,140.0,,6.854,NHR,compound_927
CC/C=C\[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,P10275,,3767.0,,5.424,NHR,compound_933
Cc1c(C(C)(C)C(O)C(F)(F)F)ccc(C#N)c1C(F)(F)F,P10275,,15.883333333333333,,7.799,NHR,compound_1024
Cc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc(C#N)c1Cl,P10275,,19.975,,7.7,NHR,compound_1040
N#Cc1ccc(C(O)(C2CCC2)C(F)(F)F)cc1C(F)(F)F,P10275,,1.5925,,8.798,NHR,compound_1050
N#Cc1ccc(C(O)(C2CCC2)C(F)(F)F)c(Cl)c1Cl,P10275,,0.6309785,,9.2,NHR,compound_1055
CC(C)[C@@H]1COc2c(ccc3[nH]c(=O)cc(C(F)(F)F)c23)N1CC(F)(F)F,P10275,,20.0,,7.699,NHR,compound_1135
CCn1c(C#N)ccc1-c1ccc(O)cc1F,P10275,,127.1,,6.896,NHR,compound_1169
Cn1c(C#N)cc(Br)c1-c1ccc(O)cc1,P10275,,166.95,,6.777,NHR,compound_1189
N=C(NCCCOc1ccc(F)cc1)Nc1ccc(Cl)cc1,P10275,,12680.0,,4.897,NHR,compound_1203
Cc1c(N2CC[C@H](O)[C@@H]2C)ccc(C#N)c1Cl,P10275,,0.19,,9.721,NHR,compound_1214
N#Cc1ccc(N2C(=O)C3Cc4ccccc4N3C2=S)cc1C(F)(F)F,P10275,,18750.0,,4.727,NHR,compound_1216
COc1ccc(NC(=N)NCCCOc2ccc(F)cc2)cc1,P10275,,28130.0,,4.551,NHR,compound_1221
O=C1c2ccccc2C(=Cc2cccc(O)c2)c2ccccc21,P10275,,333.1,,6.477,NHR,compound_1270
COc1ccccc1/C=C/C(=O)c1cc(F)ccc1O,P10275,,5010.0,,5.3,NHR,compound_1279
O=C(/C=C/c1ccccc1O)c1cc(F)ccc1O,P10275,,1420.0,,5.848,NHR,compound_1285
O=C(/C=C/c1ccccc1O)c1cc(Br)ccc1O,P10275,,8690.0,,5.061,NHR,compound_1288
CC(=O)OC[C@H](COc1ccc(C(C)(C)c2ccc(OC[C@@H](CCl)OC(C)=O)cc2)cc1)OC(C)=O,P10275,,9600.0,,5.018,NHR,compound_1292
COc1cc(Sc2c(C)cc(C)cc2C)ccc1C#N,P10275,,54.0,,7.268,NHR,compound_1330
CCCSc1ccc(C#N)c(C(F)(F)F)c1,P10275,,17.0,,7.77,NHR,compound_1336
Cc1ccc(Oc2ccc(C#N)c(C(F)(F)F)c2)cc1,P10275,,4665.0,,5.331,NHR,compound_1339
COc1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1,P10275,,77.5,,7.111,NHR,compound_1342
Cc1ccccc1Oc1ccc(C#N)c(Cl)c1,P10275,,49.0,,7.31,NHR,compound_1345
N#Cc1ccc(Oc2ccccc2-c2ccccc2)cc1C(F)(F)F,P10275,,430.0,,6.367,NHR,compound_1351
COc1ccc2c(c1)C(=O)CC(c1ccccc1)O2,P10275,,39500.0,,4.403,NHR,compound_1352
O=C1ON=C(c2ccc(Cl)cc2)/C1=C/c1ccc(N2CCCC2)cc1,P10275,,400.0,,6.398,NHR,compound_1355
O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,P10275,,855.5699999999999,,6.068,NHR,compound_1382
C=C1CC[C@@H](Br)C(C)(C)[C@H]1Cc1cc(OC)c(Br)cc1O,P10275,,449.0,,6.348,NHR,compound_1403
Cn1cc(N(Cc2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1C(=O)N1CCCC1,P10275,,440.0,,6.357,NHR,compound_1409
Cn1cc(N(Cc2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1C(=O)N1CCCCC1,P10275,,1700.0,,5.77,NHR,compound_1417
CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5cnc(C6CC6)nc5)C[C@H]4[C@@H]3CC[C@@H]12,P10275,,38.5,,7.415,NHR,compound_1426
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,P10275,,27.0,,7.569,NHR,compound_1474
OC(c1ccc2c(cnn2-c2ccc(F)cc2)c1)(c1cccc(Cl)c1Cl)C(F)(F)F,P04150,,60.5,,7.218,NHR,compound_1501
CC(C)(C[C@@](O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)ccc1O,P04150,,30.0,,7.523,NHR,compound_1518
COc1ccc(-c2cncnc2)cc1C(C)(C)C[C@@](O)(Cc1cc2ccncc2[nH]1)C(F)(F)F,P04150,,20.0,,7.699,NHR,compound_1522
CC(C)(CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(Cl)cc2c1OCC2,P04150,,12.0,,7.921,NHR,compound_1526
COc1ccc(F)cc1C(C)(C)CC(O)(CNc1cccc2nc(C)ccc12)C(F)(F)F,P04150,,1.9975,,8.7,NHR,compound_1541
Cc1ccc2c(NCC(O)(CC(C)(C)c3cc(F)ccc3O)C(F)(F)F)cccc2n1,P04150,,9.017,,8.045,NHR,compound_1542
COc1ccc(F)cc1-c1ccc(CNS(=O)(=O)c2c(C)noc2C)cc1,P04150,,12.59,,7.9,NHR,compound_1563
COc1ncccc1-c1ccc([C@@H](C)NS(=O)(=O)c2cn(C)nc2C(F)(F)F)cc1,P04150,,12.59,,7.9,NHR,compound_1570
Cc1cc(C)c(S(=O)(=O)N[C@@H](C)CNc2cc(C)cc3c2cnn3-c2ccc(N[C@@H](C)C(N)=O)cc2)c(C)c1,P04150,,10.577666666666667,,7.976,NHR,compound_1580
Cc1cc(NC[C@H](C)NS(=O)(=O)C2CC2)c2cnn(-c3cccc(C(=O)N4CCCC(CO)C4)c3)c2c1,P04150,,188.54,,6.725,NHR,compound_1581
