figure_id,display_drug,Drug,task_name,adr_short,dose_mg_day,anchor_dose_mg_day,fold,adr_score,label_true,reported_ensemble_anchor_pred,adjusted_log10_free_cmax
enzalutamide,Enzalutamide,SIDER220,Nervous system disorders,Nervous,40.0,160.0,4,0.9384438991546631,1.0,0.943508952,-0.9693883061408997
enzalutamide,Enzalutamide,SIDER220,Nervous system disorders,Nervous,80.0,160.0,4,0.9290152788162231,1.0,0.943508952,-0.668358325958252
enzalutamide,Enzalutamide,SIDER220,Nervous system disorders,Nervous,120.0,160.0,4,0.9037771224975586,1.0,0.943508952,-0.49226704239845276
enzalutamide,Enzalutamide,SIDER220,Nervous system disorders,Nervous,160.0,160.0,4,0.8675193190574646,1.0,0.943508952,-0.36732831597328186
enzalutamide,Enzalutamide,SIDER220,Nervous system disorders,Nervous,240.0,160.0,4,0.799292266368866,1.0,0.943508952,-0.19123706221580505
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,25.0,150.0,5,0.4448951482772827,1.0,0.943496608,-0.553509533405304
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,50.0,150.0,5,0.834502637386322,1.0,0.943496608,-0.25247955322265625
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,100.0,150.0,5,0.8300443887710571,1.0,0.943496608,0.04855043813586235
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,150.0,150.0,5,0.818382740020752,1.0,0.943496608,0.22464169561862946
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,200.0,150.0,5,0.8789142370223999,1.0,0.943496608,0.34958043694496155
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,300.0,150.0,5,0.9230653047561646,1.0,0.943496608,0.5256717205047607
meclofenamic_acid,MECLOFENAMIC ACID,SIDER767,Gastrointestinal disorders,Gastrointestinal,400.0,150.0,5,0.9338092803955078,1.0,0.943496608,0.6506104469299316
citalopram,Citalopram,SIDER433,Cardiac disorders,Cardiac,5.0,20.0,5,0.10633767396211624,1.0,0.787215674,-2.2885146141052246
citalopram,Citalopram,SIDER433,Cardiac disorders,Cardiac,10.0,20.0,5,0.3143872916698456,1.0,0.787215674,-1.9874845743179321
citalopram,Citalopram,SIDER433,Cardiac disorders,Cardiac,20.0,20.0,5,0.7966336607933044,1.0,0.787215674,-1.6864545345306396
citalopram,Citalopram,SIDER433,Cardiac disorders,Cardiac,30.0,20.0,5,0.9113900661468506,1.0,0.787215674,-1.510363221168518
citalopram,Citalopram,SIDER433,Cardiac disorders,Cardiac,40.0,20.0,5,0.9429290890693665,1.0,0.787215674,-1.3854244947433472
citalopram,Citalopram,SIDER433,Cardiac disorders,Cardiac,60.0,20.0,5,0.9657565355300903,1.0,0.787215674,-1.2093333005905151
spironolactone,Spironolactone,spironolactone,Reproductive system and breast disorders,Reproductive,12.5,25.0,5,0.7494955658912659,1.0,0.54158596,-2.547407865524292
spironolactone,Spironolactone,spironolactone,Reproductive system and breast disorders,Reproductive,25.0,25.0,5,0.8760356307029724,1.0,0.54158596,-2.246377944946289
spironolactone,Spironolactone,spironolactone,Reproductive system and breast disorders,Reproductive,50.0,25.0,5,0.9290679097175598,1.0,0.54158596,-1.9453479051589966
spironolactone,Spironolactone,spironolactone,Reproductive system and breast disorders,Reproductive,100.0,25.0,5,0.9427490830421448,1.0,0.54158596,-1.6443179845809937
sunitinib,Sunitinib,sunitinib,Cardiac disorders,Cardiac,12.5,43.75,5,0.345628559589386,1.0,0.768386632,-2.4691569805145264
sunitinib,Sunitinib,sunitinib,Cardiac disorders,Cardiac,25.0,43.75,5,0.8113758563995361,1.0,0.768386632,-2.1681270599365234
sunitinib,Sunitinib,sunitinib,Cardiac disorders,Cardiac,37.5,43.75,5,0.9116231799125671,1.0,0.768386632,-1.9920357465744019
sunitinib,Sunitinib,sunitinib,Cardiac disorders,Cardiac,50.0,43.75,5,0.9455406665802002,1.0,0.768386632,-1.867097020149231
sunitinib,Sunitinib,sunitinib,Cardiac disorders,Cardiac,75.0,43.75,5,0.9629499912261963,1.0,0.768386632,-1.691005825996399
candesartan,CANDESARTAN CILEXETIL,SIDER372,Vascular disorders,Vascular,4.0,32.0,5,0.20635537803173065,1.0,0.911574112,-3.420396566390991
candesartan,CANDESARTAN CILEXETIL,SIDER372,Vascular disorders,Vascular,8.0,32.0,5,0.5183577537536621,1.0,0.911574112,-3.1193666458129883
candesartan,CANDESARTAN CILEXETIL,SIDER372,Vascular disorders,Vascular,16.0,32.0,5,0.8530131578445435,1.0,0.911574112,-2.8183364868164062
candesartan,CANDESARTAN CILEXETIL,SIDER372,Vascular disorders,Vascular,32.0,32.0,5,0.9300320744514465,1.0,0.911574112,-2.5173065662384033
candesartan,CANDESARTAN CILEXETIL,SIDER372,Renal and urinary disorders,Renal,4.0,32.0,5,0.35593903064727783,1.0,0.8480497119999999,-3.420396566390991
candesartan,CANDESARTAN CILEXETIL,SIDER372,Renal and urinary disorders,Renal,8.0,32.0,5,0.7992916107177734,1.0,0.8480497119999999,-3.1193666458129883
candesartan,CANDESARTAN CILEXETIL,SIDER372,Renal and urinary disorders,Renal,16.0,32.0,5,0.915546178817749,1.0,0.8480497119999999,-2.8183364868164062
candesartan,CANDESARTAN CILEXETIL,SIDER372,Renal and urinary disorders,Renal,32.0,32.0,5,0.9593399167060852,1.0,0.8480497119999999,-2.5173065662384033
clozapine,Clozapine,clozapine,Nervous system disorders,Nervous,50.0,303.125,5,0.388060599565506,1.0,0.968162102,-1.7915980815887451
clozapine,Clozapine,clozapine,Nervous system disorders,Nervous,100.0,303.125,5,0.5611520409584045,1.0,0.968162102,-1.4905680418014526
clozapine,Clozapine,clozapine,Nervous system disorders,Nervous,200.0,303.125,5,0.8585121631622314,1.0,0.968162102,-1.1895380020141602
clozapine,Clozapine,clozapine,Nervous system disorders,Nervous,300.0,303.125,5,0.9259868860244751,1.0,0.968162102,-1.0134468078613281
clozapine,Clozapine,clozapine,Nervous system disorders,Nervous,400.0,303.125,5,0.9533781409263611,1.0,0.968162102,-0.8885080814361572
clozapine,Clozapine,clozapine,Nervous system disorders,Nervous,600.0,303.125,5,0.9714379906654358,1.0,0.968162102,-0.7124168276786804
cysteamine,Cysteamine,SIDER1229,Gastrointestinal disorders,Gastrointestinal,150.0,500.0,5,0.8311960697174072,1.0,0.945000638,0.9764055013656616
cysteamine,Cysteamine,SIDER1229,Gastrointestinal disorders,Gastrointestinal,300.0,500.0,5,0.8903154134750366,1.0,0.945000638,1.277435541152954
cysteamine,Cysteamine,SIDER1229,Gastrointestinal disorders,Gastrointestinal,500.0,500.0,5,0.9081506133079529,1.0,0.945000638,1.499284267425537
cysteamine,Cysteamine,SIDER1229,Gastrointestinal disorders,Gastrointestinal,750.0,500.0,5,0.915424108505249,1.0,0.945000638,1.6753755807876587
cysteamine,Cysteamine,SIDER1229,Gastrointestinal disorders,Gastrointestinal,1000.0,500.0,5,0.9201925992965698,1.0,0.945000638,1.8003143072128296
enzalutamide,Enzalutamide,SIDER220,Nervous system disorders,Nervous,40.0,160.0,5,0.9736571907997131,1.0,0.943508952,-0.9693883061408997
enzalutamide,Enzalutamide,SIDER220,Nervous system disorders,Nervous,80.0,160.0,5,0.9736706018447876,1.0,0.943508952,-0.668358325958252
enzalutamide,Enzalutamide,SIDER220,Nervous system disorders,Nervous,120.0,160.0,5,0.9692701101303101,1.0,0.943508952,-0.49226704239845276
enzalutamide,Enzalutamide,SIDER220,Nervous system disorders,Nervous,160.0,160.0,5,0.9647345542907715,1.0,0.943508952,-0.36732831597328186
enzalutamide,Enzalutamide,SIDER220,Nervous system disorders,Nervous,240.0,160.0,5,0.9518417119979858,1.0,0.943508952,-0.19123706221580505
