target_family,endpoint,row_id,observed,predicted
GPCR,pK,2563,7.4,7.409529
GPCR,pK,2564,5.984,5.8606005
GPCR,pK,2565,5.378,6.1978545
GPCR,pK,2566,8.839,9.231577
GPCR,pK,2567,6.7,7.7478957
GPCR,pK,2568,6.932,6.8701963
GPCR,pK,2569,6.049,5.955953
GPCR,pK,2570,7.921,7.3229914
GPCR,pK,2571,8.807,9.243609
GPCR,pK,2572,5.65,5.949057
GPCR,pK,2573,5.218,6.741415
GPCR,pK,2574,8.143,6.8403215
GPCR,pK,2575,7.469,7.8216434
GPCR,pK,2576,5.678,6.019648
GPCR,pK,2577,6.066,5.844007
GPCR,pK,2578,5.624,6.87594
GPCR,pK,2579,4.538,4.172228
GPCR,pK,2580,7.108,7.1468596
GPCR,pK,2581,6.257,6.481863
GPCR,pK,2582,5.845,5.5961146
GPCR,pK,2583,5.658,6.1175857
GPCR,pK,2584,5.893,5.595196
GPCR,pK,2585,6.599,6.220533
GPCR,pK,2586,5.066,5.1066895
GPCR,pK,2587,6.102,5.987199
GPCR,pK,2588,5.632,5.5700355
GPCR,pK,2589,6.907,7.072998
GPCR,pK,2590,6.883,6.7718167
GPCR,pK,2591,6.317,6.012049
GPCR,pK,2592,6.585,6.062766
GPCR,pK,2593,6.29,5.9213376
GPCR,pK,2594,7.24,7.069775
GPCR,pK,2595,6.115,5.9710917
GPCR,pK,2596,6.336,6.5982146
GPCR,pK,2597,6.796,6.762459
GPCR,pK,2598,6.389,6.5693746
GPCR,pK,2599,7.081,6.8815846
GPCR,pK,2600,6.232,6.30281
GPCR,pK,2601,8.033,7.690428
GPCR,pK,2602,6.928,6.907717
GPCR,pK,2603,6.43,6.401775
GPCR,pK,2604,5.906,6.6033063
GPCR,pK,2605,7.387,7.2218604
GPCR,pK,2606,7.111,7.234471
GPCR,pK,2607,6.137,6.6997447
GPCR,pK,2608,6.686,6.3840647
GPCR,pK,2609,5.197,5.237903
GPCR,pK,2610,7.602,6.615687
GPCR,pK,2611,4.009,3.6166048
GPCR,pK,2612,8.678,9.115219
GPCR,pK,2613,7.222,8.525355
GPCR,pK,2614,6.348,6.4811416
GPCR,pK,2615,8.56,8.203395
GPCR,pK,2616,9.58,8.132675
GPCR,pK,2617,7.57,8.804391
GPCR,pK,2618,8.0,7.7964215
GPCR,pK,2619,8.378,8.839052
GPCR,pK,2620,8.319,7.701695
GPCR,pK,2621,6.01,6.3010964
GPCR,pK,2622,9.438,9.197166
GPCR,pK,2623,8.59,8.765382
GPCR,pK,2624,7.23,7.2173333
GPCR,pK,2625,7.72,7.833534
GPCR,pK,2626,7.5,6.9873977
GPCR,pK,2627,6.6,6.601679
GPCR,pK,2628,7.2,7.0173006
GPCR,pK,2629,6.3,6.6579037
GPCR,pK,2630,6.9,6.8299937
GPCR,pK,2631,9.54,8.774011
GPCR,pK,2632,7.55,7.188229
GPCR,pK,2633,7.68,7.806385
GPCR,pK,2634,5.602,6.7858586
GPCR,pK,2635,7.398,8.096014
GPCR,pK,2636,7.699,7.989861
GPCR,pK,2637,7.27,7.074493
GPCR,pK,2638,8.85,9.345703
GPCR,pK,2639,7.9,8.020477
GPCR,pK,2640,6.4,6.6221156
GPCR,pK,2641,7.5,8.03492
GPCR,pK,2642,7.06,7.712995
GPCR,pK,2643,7.27,7.3255506
GPCR,pK,2644,10.301,10.239369
GPCR,pK,2645,6.65,6.6947494
GPCR,pK,2646,8.827,9.077292
GPCR,pK,2647,7.91,8.092246
GPCR,pK,2648,8.347,8.624155
GPCR,pK,2649,8.319,8.299753
GPCR,pK,2650,8.155,7.9961605
GPCR,pK,2651,7.42,8.113586
GPCR,pK,2652,7.796,7.842101
GPCR,pK,2653,7.638,7.8421006
GPCR,pK,2654,8.222,7.913524
GPCR,pK,2655,8.125,8.290067
GPCR,pK,2656,7.638,7.7237062
GPCR,pK,2657,6.36,7.084502
GPCR,pK,2658,5.996,6.7680087
GPCR,pK,2659,7.59,7.5420117
GPCR,pK,2660,8.926,9.753957
GPCR,pK,2661,8.039,7.40294
GPCR,pK,2662,7.036,7.8772025
GPCR,pK,2663,7.171,8.078038
GPCR,pK,2664,7.361,7.388206
GPCR,pK,2665,7.456,8.679746
GPCR,pK,2666,6.824,7.281158
GPCR,pK,2667,7.5,8.146779
GPCR,pK,2668,8.34,8.244159
GPCR,pK,2669,6.87,7.296225
GPCR,pK,2670,7.161,6.876249
GPCR,pK,2671,6.95,7.2283583
GPCR,pK,2672,9.23,8.092246
GPCR,pK,2673,8.721,8.750766
GPCR,pK,2674,7.18,6.7566447
GPCR,pK,2675,4.469,6.8122344
GPCR,pK,2676,8.95,7.9589934
GPCR,pK,2677,9.745,10.036437
GPCR,pK,2678,7.27,6.870853
GPCR,pK,2679,8.73,7.8507743
GPCR,pK,2680,8.04,7.146115
GPCR,pK,2681,7.699,8.192883
GPCR,pK,2682,7.824,7.7129645
GPCR,pK,2683,5.921,7.1885896
GPCR,pK,2684,6.439,6.683284
GPCR,pK,2685,10.3,10.409473
GPCR,pK,2686,7.553,8.583795
GPCR,pK,2687,8.0,8.360981
GPCR,pK,2688,7.883,7.841272
GPCR,pK,2689,6.7,6.8203278
GPCR,pK,2690,7.959,7.890081
GPCR,pK,2691,8.011,7.306022
GPCR,pK,2692,6.392,6.4036255
GPCR,pK,2693,6.999,6.8686104
GPCR,pK,2694,8.844,8.000752
GPCR,pK,2695,7.49,7.7790303
GPCR,pK,2696,6.658,8.037437
GPCR,pK,2697,7.745,7.935389
GPCR,pK,2698,7.398,7.9109116
GPCR,pK,2699,5.887,6.5224576
GPCR,pK,2700,6.527,8.117411
GPCR,pK,2701,8.076,8.090881
GPCR,pK,2702,9.886,9.88874
GPCR,pK,2703,5.55,5.166967
GPCR,pK,2704,8.523,7.410648
GPCR,pK,2705,9.854,9.316629
GPCR,pK,2706,7.377,7.363225
GPCR,pK,2707,5.35,5.3266473
GPCR,pK,2708,4.416,6.5402074
GPCR,pK,2709,8.076,8.680791
GPCR,pK,2710,8.032,8.338235
GPCR,pK,2711,7.77,7.777801
GPCR,pK,2712,8.907,8.294489
GPCR,pK,2713,7.194,7.301687
GPCR,pK,2714,6.5,7.803411
GPCR,pK,2715,7.2,7.4197354
GPCR,pK,2716,7.0,7.43424
GPCR,pK,2717,8.0,7.5639052
GPCR,pK,2718,7.8,7.782205
GPCR,pK,2719,9.801,9.280218
GPCR,pK,2720,9.5,9.828577
GPCR,pK,2721,8.801,8.520272
GPCR,pK,2722,7.8,7.675778
GPCR,pK,2723,6.67,6.5951076
GPCR,pK,2724,5.38,5.5221963
GPCR,pK,2725,5.132,5.341664
GPCR,pK,2726,7.168,7.513764
GPCR,pK,2727,6.293,6.4312024
GPCR,pK,2728,6.728,6.18987
GPCR,pK,2729,7.284,7.1258683
GPCR,pK,2730,9.48,9.335154
GPCR,pK,2731,8.89,9.204242
GPCR,pK,2732,7.76,7.9575977
GPCR,pK,2733,7.5,7.583221
GPCR,pK,2734,7.0,6.9902396
GPCR,pK,2735,7.1,8.139467
GPCR,pK,2736,7.5,6.8849673
GPCR,pK,2737,7.3,7.767712
GPCR,pK,2738,7.3,7.762805
GPCR,pK,2739,7.328,5.5323596
GPCR,pK,2740,7.2,7.000165
GPCR,pK,2741,8.4,8.260492
GPCR,pK,2742,6.5,6.477165
GPCR,pK,2743,9.5,8.598924
GPCR,pK,2744,7.7,8.287425
GPCR,pK,2745,6.569,6.6589723
GPCR,pK,2746,5.848,6.1064496
GPCR,pK,2747,6.507,7.6863794
GPCR,pK,2748,7.201,6.9457035
GPCR,pK,2749,6.0,6.388937
GPCR,pK,2750,6.301,7.045733
GPCR,pK,2751,5.824,7.022618
GPCR,pK,2752,5.382,5.37339
GPCR,pK,2753,6.01,5.6457276
GPCR,pK,2754,6.356,6.1483107
GPCR,pK,2755,6.1,6.105326
GPCR,pK,2756,5.6,5.788902
GPCR,pK,2757,5.38,5.9479365
GPCR,pK,2758,5.102,4.940287
GPCR,pK,2759,7.893,7.8786807
GPCR,pK,2760,5.8,5.7450027
GPCR,pK,2761,6.492,6.414781
GPCR,pK,2762,5.974,7.119491
GPCR,pK,2763,6.226,6.5863123
GPCR,pK,2764,6.144,6.8061366
GPCR,pK,2765,6.409,7.6647487
GPCR,pK,2766,6.0,6.7098546
GPCR,pK,2767,9.0,7.454823
GPCR,pK,2768,8.347,7.967871
GPCR,pK,2769,9.222,9.473539
GPCR,pK,2770,7.124,8.020586
GPCR,pK,2771,8.824,9.272748
GPCR,pK,2772,7.319,8.196477
GPCR,pK,2773,7.51,6.914331
GPCR,pK,2774,6.721,6.8654637
GPCR,pK,2775,6.86,6.984821
GPCR,pK,2776,6.314,6.508944
GPCR,pK,2777,8.17,7.5488477
GPCR,pK,2778,7.74,7.3444433
GPCR,pK,2779,7.0,7.319017
GPCR,pK,2780,7.78,7.826902
GPCR,pK,2781,8.041,8.294927
GPCR,pK,2782,7.7,7.235541
GPCR,pK,2783,7.399,7.3211846
GPCR,pK,2784,7.17,7.5537257
GPCR,pK,2785,7.5,7.0160685
GPCR,pK,2786,6.4,6.638382
GPCR,pK,2787,7.1,7.019319
GPCR,pK,2788,6.0,6.2951617
GPCR,pK,2789,7.1,6.938539
GPCR,pK,2790,9.51,8.729018
GPCR,pK,2791,6.9,6.7879786
GPCR,pK,2792,6.68,7.319999
GPCR,pK,2793,6.91,7.2413926
GPCR,pK,2794,9.25,8.722325
GPCR,pK,2795,7.6,8.0491705
GPCR,pK,2796,6.6,6.900085
GPCR,pK,2797,7.4,7.933964
GPCR,pK,2798,6.73,7.099425
GPCR,pK,2799,7.04,7.451821
GPCR,pK,2800,6.516,6.9231825
GPCR,pK,2801,6.104,6.738048
GPCR,pK,2802,6.583,6.679539
GPCR,pK,2803,6.52,6.9179134
GPCR,pK,2804,6.161,6.3622394
GPCR,pK,2805,6.194,6.36224
GPCR,pK,2806,6.79,6.3369126
GPCR,pK,2807,6.407,6.693526
GPCR,pK,2808,6.963,6.4075875
GPCR,pK,2809,5.72,6.3470397
GPCR,pK,2810,8.86,8.993145
GPCR,pK,2811,5.208,4.8299403
GPCR,pK,2812,6.463,6.6321406
GPCR,pK,2813,6.842,6.6486554
GPCR,pK,2814,6.783,6.8645396
GPCR,pK,2815,4.8,4.946947
GPCR,pK,2816,6.409,6.8367243
GPCR,pK,2817,6.43,7.5461936
GPCR,pK,2818,8.08,7.046478
GPCR,pK,2819,7.721,7.653005
GPCR,pK,2820,7.301,7.3376164
GPCR,pK,2821,7.291,7.6603265
GPCR,pK,2822,7.171,7.2286034
GPCR,pK,2823,10.15,9.3520775
GPCR,pK,2824,6.43,6.2117143
GPCR,pK,2825,7.13,6.8428407
GPCR,pK,2826,9.89,9.700113
GPCR,pK,2827,9.13,8.124512
GPCR,pK,2828,10.4,9.19951
GPCR,pK,2829,6.883,6.816218
GPCR,pK,2830,6.57,6.8557153
GPCR,pK,2831,7.721,6.7556334
GPCR,pK,2832,6.423,6.3019567
GPCR,pK,2833,5.27,5.1072264
GPCR,pK,2834,8.0,6.5995455
GPCR,pK,2835,9.3,9.091035
GPCR,pK,2836,9.3,8.954291
GPCR,pK,2837,9.3,9.266124
GPCR,pK,2838,9.1,9.282968
GPCR,pK,2839,9.6,9.214418
GPCR,pK,2840,9.801,9.720927
GPCR,pK,2841,9.4,9.405985
GPCR,pK,2842,9.5,9.0610895
GPCR,pK,2843,9.49,9.37167
GPCR,pK,2844,5.699,5.487744
GPCR,pK,2845,5.921,5.9081836
GPCR,pK,2846,6.222,5.745602
GPCR,pK,2847,5.301,4.8838115
GPCR,pK,2848,6.0,6.3945956
GPCR,pK,2849,6.699,6.373652
GPCR,pK,2850,9.2,9.142072
GPCR,pK,2851,7.588,7.8370275
GPCR,pK,2852,9.12,8.3242445
GPCR,pK,2853,7.0,6.7663875
GPCR,pK,2854,9.81,9.605348
GPCR,pK,2855,5.796,5.1497703
GPCR,pK,2856,8.399,7.88149
GPCR,pK,2857,9.65,9.304439
GPCR,pK,2858,9.301,7.2910304
GPCR,pK,2859,7.9,7.463841
GPCR,pK,2860,4.757,5.1461563
GPCR,pK,2861,5.523,5.350852
GPCR,pK,2862,6.509,5.8453574
GPCR,pK,2863,6.699,6.8525586
GPCR,pK,2864,9.3,9.895646
GPCR,pK,2865,6.5,6.974137
GPCR,pK,2866,8.893,8.717581
GPCR,pK,2867,8.7,8.661801
GPCR,pK,2868,9.8,9.413972
GPCR,pK,2869,6.509,6.9873314
GPCR,pK,2870,8.4,8.805703
GPCR,pK,2871,6.446,6.813233
GPCR,pK,2872,5.513,5.518465
GPCR,pK,2873,9.658,8.75617
GPCR,pK,2874,8.149,7.4714556
GPCR,pK,2875,8.658,7.752105
GPCR,pK,2876,8.131,8.450637
GPCR,pK,2877,7.678,6.994753
GPCR,pK,2878,7.469,7.4878845
GPCR,pK,2879,9.367,8.458792
GPCR,pK,2880,6.854,5.3048306
GPCR,pK,2881,10.046,9.33364
GPCR,pK,2882,7.6,7.286485
GPCR,pK,2883,8.3,8.323791
GPCR,pK,2884,8.004,8.244521
GPCR,pK,2885,5.569,8.307585
GPCR,pK,2886,7.62,8.075466
GPCR,pK,2887,6.117,6.708891
GPCR,pK,2888,6.963,6.955404
GPCR,pK,2889,8.255,8.625231
GPCR,pK,2890,5.835,7.2283835
GPCR,pK,2891,7.602,7.4631667
GPCR,pK,2892,9.638,8.656556
GPCR,pK,2893,7.036,7.100394
GPCR,pK,2894,5.721,5.9786096
GPCR,pK,2895,5.967,6.1026254
GPCR,pK,2896,6.057,5.8830066
GPCR,pK,2897,5.989,6.314897
GPCR,pK,2898,7.79,6.095321
GPCR,pK,2899,6.194,5.936853
GPCR,pK,2900,7.415,6.979036
GPCR,pK,2901,7.446,6.9575267
GPCR,pK,2902,7.736,6.996428
GPCR,pK,2903,7.328,7.010323
GPCR,pK,2904,8.921,8.832225
GPCR,pK,2905,7.585,7.736375
GPCR,pK,2906,6.401,7.257419
GPCR,pK,2907,8.529,8.885224
GPCR,pK,2908,9.854,10.012069
GPCR,pK,2909,9.721,9.98425
GPCR,pK,2910,9.658,9.622341
GPCR,pK,2911,6.301,5.992272
GPCR,pK,2912,8.26,8.246944
GPCR,pK,2913,8.113,8.068212
GPCR,pK,2914,7.201,7.3184686
GPCR,pK,2915,7.854,8.085811
GPCR,pK,2916,6.488,6.647423
GPCR,pK,2917,6.385,6.4216895
GPCR,pK,2918,7.77,7.832411
GPCR,pK,2919,7.602,7.9505787
GPCR,pK,2920,8.444,7.166612
GPCR,pK,2921,11.28,10.652702
GPCR,pK,2922,9.523,9.991849
GPCR,pK,2923,10.678,10.716936
GPCR,pK,2924,10.194,10.44284
GPCR,pK,2925,9.638,9.97696
GPCR,pK,2926,6.346,6.358849
GPCR,pK,2927,6.921,6.76398
GPCR,pK,2928,6.074,6.922405
GPCR,pK,2929,5.783,5.858421
GPCR,pK,2930,7.131,6.7282715
GPCR,pK,2931,6.742,7.52972
GPCR,pK,2932,9.215,9.410972
GPCR,pK,2933,7.039,6.9102216
GPCR,pK,2934,5.3,5.4825215
GPCR,pK,2935,6.14,6.3090653
GPCR,pK,2936,7.347,7.3888617
GPCR,pK,2937,6.78,6.76884
GPCR,pK,2938,7.638,7.3756433
GPCR,pK,2939,8.463,7.9265428
GPCR,pK,2940,8.118,7.3027225
GPCR,pK,2941,7.633,7.9641776
GPCR,pK,2942,7.319,7.2090554
GPCR,pK,2943,6.539,6.695106
GPCR,pK,2944,7.53,7.226026
GPCR,pK,2945,5.754,6.154594
GPCR,pK,2946,8.481,7.8782096
GPCR,pK,2947,6.745,6.2446237
GPCR,pK,2948,8.309,8.497532
GPCR,pK,2949,7.284,7.58991
GPCR,pK,2950,7.347,7.9478393
GPCR,pK,2951,5.812,6.5585475
GPCR,pK,2952,7.969,7.9937644
GPCR,pK,2953,8.538,8.610068
GPCR,pK,2954,6.836,7.908104
GPCR,pK,2955,8.187,7.5602326
GPCR,pK,2956,7.553,7.330075
GPCR,pK,2957,8.0,7.5644374
GPCR,pK,2958,6.607,6.0115523
GPCR,pK,2959,6.959,7.5147624
GPCR,pK,2960,9.155,8.866361
GPCR,pK,2961,5.288,5.6700473
GPCR,pK,2962,7.884,7.025006
GPCR,pK,2963,7.46,6.8663344
GPCR,pK,2964,7.284,6.843178
GPCR,pK,2965,7.585,6.8696184
GPCR,pK,2966,6.68,6.3829455
GPCR,pK,2967,6.506,6.8744273
GPCR,pK,2968,6.221,6.406032
GPCR,pK,2969,6.13,6.2190404
GPCR,pK,2970,6.05,5.833389
GPCR,pK,2971,10.071,9.577392
GPCR,pK,2972,8.569,8.114709
GPCR,pK,2973,9.495,9.870635
GPCR,pK,2974,7.165,7.947085
GPCR,pK,2975,8.842,8.32714
GPCR,pK,2976,5.69,6.727923
GPCR,pK,2977,8.78,8.919356
GPCR,pK,2978,6.77,6.460224
GPCR,pK,2979,8.706,7.185334
GPCR,pK,2980,6.73,7.210841
GPCR,pK,2981,8.523,8.783803
GPCR,pK,2982,9.367,9.13905
GPCR,pK,2983,5.222,5.0819325
GPCR,pK,2984,8.721,7.7002244
GPCR,pK,2985,6.547,6.241405
GPCR,pK,2986,6.21,6.365131
GPCR,pK,2987,5.463,5.686469
GPCR,pK,2988,6.124,6.2040124
GPCR,pK,2989,5.38,5.544421
GPCR,pK,2990,7.137,7.441274
GPCR,pK,2991,7.569,8.248961
GPCR,pK,2992,9.62,7.7429175
GPCR,pK,2993,7.764,7.469063
GPCR,pK,2994,5.14,4.832022
GPCR,pK,2995,6.74,7.2399755
GPCR,pK,2996,7.082,6.713965
GPCR,pK,2997,7.229,7.2993703
GPCR,pK,2998,5.86,4.849309
GPCR,pK,2999,9.824,9.002231
GPCR,pK,3000,4.933,6.0285926
GPCR,pK,3001,8.203,8.630097
GPCR,pK,3002,9.444,8.813365
GPCR,pK,3003,7.643,7.7955537
GPCR,pK,3004,4.946,5.3978343
GPCR,pK,3005,5.522,5.3105407
GPCR,pK,3006,8.854,8.886863
GPCR,pK,3007,8.745,8.31227
GPCR,pK,3008,7.056,7.1773815
GPCR,pK,3009,9.161,9.185128
GPCR,pK,3010,8.131,8.3125
GPCR,pK,3011,6.959,7.5433083
GPCR,pK,3012,9.42,8.475341
GPCR,pK,3013,8.24,8.248486
GPCR,pK,3014,6.046,6.3286405
GPCR,pK,3015,7.222,8.818389
GPCR,pK,3016,5.569,5.441074
GPCR,pK,3017,7.276,7.1128087
GPCR,pK,3018,7.068,7.600566
GPCR,pK,3019,8.876,8.888661
GPCR,pK,3020,6.469,6.47086
GPCR,pK,3021,8.0,8.281452
GPCR,pK,3022,8.0,8.250356
GPCR,pK,3023,7.208,6.938039
GPCR,pK,3024,7.796,7.3438272
GPCR,pK,3025,8.0,7.9797544
GPCR,pK,3026,6.726,6.576327
GPCR,pK,3027,8.0,7.9672
GPCR,pK,3028,7.957,7.0544305
GPCR,pK,3029,7.569,7.5717525
GPCR,pK,3030,8.296,7.8499856
GPCR,pK,3031,5.757,6.349125
GPCR,pK,3032,8.0,7.859798
GPCR,pK,3033,8.0,7.9357276
GPCR,pK,3034,8.0,7.8829594
GPCR,pK,3035,7.282,7.2516327
GPCR,pK,3036,8.0,7.9826355
GPCR,pK,3037,8.0,8.230831
GPCR,pK,3038,8.0,8.45645
GPCR,pK,3039,6.717,7.0441084
GPCR,pK,3040,7.554,6.7087665
GPCR,pK,3041,9.62,9.446282
GPCR,pK,3042,6.91,6.8540177
GPCR,pK,3043,5.199,5.1005816
GPCR,pK,3044,6.277,6.2233033
GPCR,pK,3045,7.485,7.188027
GPCR,pK,3046,9.257,9.222461
GPCR,pK,3047,8.161,7.299524
GPCR,pK,3048,7.37,7.0773783
GPCR,pK,3049,6.739,6.787269
GPCR,pK,3050,6.839,7.344074
GPCR,pK,3051,6.582,6.778676
GPCR,pK,3052,6.244,6.109593
GPCR,pK,3053,6.008,6.300833
GPCR,pK,3054,9.398,8.263391
GPCR,pK,3055,5.009,4.756409
GPCR,pK,3056,8.301,8.136084
GPCR,pK,3057,6.484,6.568765
GPCR,pK,3058,8.301,8.244006
GPCR,pK,3059,6.056,6.9084206
GPCR,pK,3060,5.967,6.5293155
GPCR,pK,3061,6.28,6.8312078
GPCR,pK,3062,6.914,7.246227
GPCR,pK,3063,7.244,6.5967803
GPCR,pK,3064,6.062,6.2320814
GPCR,pK,3065,6.316,5.8335586
GPCR,pK,3066,7.18,7.321007
GPCR,pK,3067,5.365,6.9036818
GPCR,pK,3068,4.93,5.2955
GPCR,pK,3069,6.866,7.237228
GPCR,pK,3070,7.699,7.6098485
GPCR,pK,3071,6.939,6.9845934
GPCR,pK,3072,7.377,6.631457
GPCR,pK,3073,8.602,8.875296
GPCR,pK,3074,6.569,6.2108216
GPCR,pK,3075,8.456,8.686917
GPCR,pK,3076,6.197,6.7656717
GPCR,pK,3077,5.139,6.302769
GPCR,pK,3078,8.0,8.408809
GPCR,pK,3079,9.114,9.065264
GPCR,pK,3080,6.128,5.8697095
GPCR,pK,3081,5.74,6.209697
GPCR,pK,3082,6.147,6.2662215
GPCR,pK,3083,6.51,6.32311
GPCR,pK,3084,6.742,6.447434
GPCR,pK,3085,7.959,8.340041
GPCR,pK,3086,5.352,5.824839
GPCR,pK,3087,6.886,6.1037908
GPCR,pK,3088,10.585,10.092896
GPCR,pK,3089,5.426,5.802185
GPCR,pK,3090,7.573,7.6855493
GPCR,pK,3091,5.298,5.791813
GPCR,pK,3092,5.993,6.2589607
GPCR,pK,3093,8.423,8.598481
GPCR,pK,3094,5.812,5.5591855
GPCR,pK,3095,5.381,6.0201044
GPCR,pK,3096,7.886,7.2627473
GPCR,pK,3097,8.409,8.294638
GPCR,pK,3098,8.9,8.422282
GPCR,pK,3099,6.602,6.6789207
GPCR,pK,3100,6.721,7.1057615
GPCR,pK,3101,9.046,7.359363
GPCR,pK,3102,8.523,7.7033696
GPCR,pK,3103,8.98,8.686139
GPCR,pK,3104,7.3,7.417142
GPCR,pK,3105,7.3,6.9418445
GPCR,pK,3106,8.2,8.02025
GPCR,pK,3107,7.276,7.712157
GPCR,pK,3108,7.77,7.3260574
GPCR,pK,3109,8.5,7.3128896
GPCR,pK,3110,7.1,7.4111056
GPCR,pK,3111,5.06,4.871086
GPCR,pK,3112,9.796,7.6123786
GPCR,pK,3113,5.887,6.459898
GPCR,pK,3114,6.801,7.465965
GPCR,pK,3115,6.442,6.0675836
GPCR,pK,3116,7.7,7.0919027
GPCR,pK,3117,8.646,8.766776
GPCR,pK,3118,7.848,7.479652
GPCR,pK,3119,8.583,8.726509
GPCR,pK,3120,8.975,9.031698
GPCR,pK,3121,8.19,7.6956787
GPCR,pK,3122,6.8,6.808248
GPCR,pK,3123,7.0,7.289793
GPCR,pK,3124,8.161,9.378708
GPCR,pK,3125,8.0,6.857127
GPCR,pK,3126,6.3,6.4400167
GPCR,pK,3127,8.602,8.896895
GPCR,pK,3128,8.796,8.2913885
GPCR,pK,3129,9.921,8.676364
GPCR,pK,3130,7.688,8.276366
GPCR,pK,3131,8.398,8.748101
GPCR,pK,3132,8.337,8.672869
GPCR,pK,3133,6.983,7.203349
GPCR,pK,3134,6.229,6.7765765
GPCR,pK,3135,6.13,6.3269134
GPCR,pK,3136,7.64,5.9302077
GPCR,pK,3137,8.745,10.746068
GPCR,pK,3138,5.377,5.452165
GPCR,pK,3139,5.62,5.489152
GPCR,pK,3140,6.583,6.3257403
GPCR,pK,3141,6.119,6.54017
GPCR,pK,3142,7.101,6.462263
GPCR,pK,3143,6.68,6.424113
GPCR,pK,3144,7.886,8.124195
GPCR,pK,3145,9.276,9.22782
GPCR,pK,3146,6.292,6.065353
GPCR,pK,3147,5.518,6.3206425
GPCR,pK,3148,8.886,8.091608
GPCR,pK,3149,7.23,7.182627
GPCR,pK,3150,8.585,8.423278
GPCR,pK,3151,7.609,8.049331
GPCR,pK,3152,6.382,7.8822694
GPCR,pK,3153,8.495,8.958272
GPCR,pK,3154,4.678,5.440636
GPCR,pK,3155,5.67,5.295741
GPCR,pK,3156,8.991,9.223544
GPCR,pK,3157,6.071,6.4020047
GPCR,pK,3158,7.141,7.257679
GPCR,pK,3159,5.921,6.213077
GPCR,pK,3160,8.531,8.303119
GPCR,pK,3161,6.283,6.478973
GPCR,pK,3162,5.959,6.7472444
GPCR,pK,3163,5.94,7.0479703
GPCR,pK,3164,9.45,9.70658
GPCR,pK,3165,7.6,7.8798637
GPCR,pK,3166,7.149,7.5427976
GPCR,pK,3167,6.648,7.4982743
GPCR,pK,3168,9.0,8.963379
GPCR,pK,3169,7.668,7.84268
GPCR,pK,3170,7.745,8.199094
GPCR,pK,3171,9.155,8.520362
GPCR,pK,3172,7.879,7.7136455
GPCR,pK,3173,5.4,6.1473317
GPCR,pK,3174,6.542,6.9540753
GPCR,pK,3175,8.495,7.992592
GPCR,pK,3176,7.325,7.055197
GPCR,pK,3177,7.538,7.89171
GPCR,pK,3178,8.62,8.422325
GPCR,pK,3179,8.495,8.674087
GPCR,pK,3180,7.28,6.08866
GPCR,pK,3181,8.9,8.383673
GPCR,pK,3182,8.323,7.9449105
GPCR,pK,3183,7.4,7.985213
GPCR,pK,3184,5.119,5.0015397
GPCR,pK,3185,5.77,5.1755786
GPCR,pK,3186,5.672,5.3024087
GPCR,pK,3187,6.331,6.7156463
GPCR,pK,3188,6.73,6.5992737
GPCR,pK,3189,7.553,7.576635
GPCR,pK,3190,6.312,7.166569
GPCR,pK,3191,9.18,8.513867
GPCR,pK,3192,7.654,7.7520523
GPCR,pK,3193,8.996,9.016977
GPCR,pK,3194,8.857,8.8464575
GPCR,pK,3195,7.0,7.006142
GPCR,pK,3196,6.6,7.80116
GPCR,pK,3197,5.409,5.3905773
GPCR,pK,3198,9.577,7.5294824
GPCR,pK,3199,6.538,5.3734207
GPCR,pK,3200,7.4,7.7272677
GPCR,pK,3201,7.6,7.552115
GPCR,pK,3202,7.4,7.222759
GPCR,pK,3203,6.8,7.5279975
GPCR,pK,3204,5.193,5.7314463
GPCR,pK,3205,7.674,7.422345
GPCR,pK,3206,9.432,9.389685
GPCR,pK,3207,5.489,6.759161
GPCR,pK,3208,8.42,8.516324
GPCR,pK,3209,6.539,5.8385086
GPCR,pK,3210,6.252,7.8982697
GPCR,pK,3211,5.342,5.6966467
GPCR,pK,3212,5.557,6.4177623
GPCR,pK,3213,7.481,6.627317
GPCR,pK,3214,5.64,6.1744523
GPCR,pK,3215,7.854,7.9935255
GPCR,pK,3216,7.959,8.320903
GPCR,pK,3217,8.041,7.90267
GPCR,pK,3218,8.387,8.274299
GPCR,pK,3219,9.155,8.538367
GPCR,pK,3220,6.597,6.500892
GPCR,pK,3221,7.959,9.176038
GPCR,pK,3222,7.347,8.522487
GPCR,pK,3223,8.432,8.247577
GPCR,pK,3224,7.857,8.090804
GPCR,pK,3225,7.921,8.005161
GPCR,pK,3226,7.398,8.250451
GPCR,pK,3227,7.854,7.863185
GPCR,pK,3228,6.67,7.436213
GPCR,pK,3229,6.903,6.3877153
GPCR,pK,3230,7.138,6.478951
GPCR,pK,3231,8.114,8.1727705
GPCR,pK,3232,7.745,8.126586
GPCR,pK,3233,8.516,8.560846
GPCR,pK,3234,8.674,8.690337
GPCR,pK,3235,8.027,6.444234
GPCR,pK,3236,7.367,7.9430313
GPCR,pK,3237,9.509,8.601994
GPCR,pK,3238,6.032,5.8381104
GPCR,pK,3239,8.438,8.220992
GPCR,pK,3240,7.541,7.840523
GPCR,pK,3241,7.701,7.7750983
GPCR,pK,3242,8.796,9.186798
GPCR,pK,3243,8.495,8.410295
GPCR,pK,3244,7.759,7.5414186
GPCR,pK,3245,7.812,7.648093
GPCR,pK,3246,7.461,7.9408736
GPCR,pK,3247,7.421,7.813564
