target_family,endpoint,row_id,observed,predicted
Enzyme,pK,683,6.445,6.2707
Enzyme,pK,684,5.927,5.9738894
Enzyme,pK,685,6.768,6.4836392
Enzyme,pK,686,5.289,7.130564
Enzyme,pK,687,7.812,8.171193
Enzyme,pK,688,7.0,7.9400954
Enzyme,pK,689,6.903,6.750193
Enzyme,pK,690,6.082,6.9431653
Enzyme,pK,691,6.88,5.911104
Enzyme,pK,692,6.403,7.6603146
Enzyme,pK,693,7.166,5.909307
Enzyme,pK,694,5.643,4.8260345
Enzyme,pK,695,5.633,4.929027
Enzyme,pK,696,5.444,5.3548656
Enzyme,pK,697,6.0,5.7417836
Enzyme,pK,698,6.222,6.1959405
Enzyme,pK,699,5.337,5.7092185
Enzyme,pK,700,6.301,5.68788
Enzyme,pK,701,6.155,6.372271
Enzyme,pK,702,9.0,8.073962
Enzyme,pK,703,6.959,6.1128306
Enzyme,pK,704,7.959,7.5938525
Enzyme,pK,705,7.362,7.760576
Enzyme,pK,706,7.367,7.180876
Enzyme,pK,707,6.26,4.538036
Enzyme,pK,708,6.26,6.256576
Enzyme,pK,709,7.959,7.9920197
Enzyme,pK,710,8.444,7.6651654
Enzyme,pK,711,7.092,7.699063
Enzyme,pK,712,8.921,9.0562935
Enzyme,pK,713,6.289,5.603642
Enzyme,pK,714,6.633,6.364775
Enzyme,pK,715,7.699,6.6561427
Enzyme,pK,716,6.62,6.6965895
Enzyme,pK,717,6.688,6.6079
Enzyme,pK,718,6.59,6.521959
Enzyme,pK,719,7.721,7.208228
Enzyme,pK,720,7.77,8.262992
Enzyme,pK,721,9.125,9.184004
Enzyme,pK,722,9.42,8.97314
Enzyme,pK,723,9.377,9.411186
Enzyme,pK,724,9.222,9.464476
Enzyme,pK,725,10.328,10.85323
Enzyme,pK,726,10.319,10.22369
Enzyme,pK,727,7.745,9.457194
Enzyme,pK,728,10.337,10.166694
Enzyme,pK,729,8.745,10.211839
Enzyme,pK,730,9.387,9.533063
Enzyme,pK,731,8.018,7.8047767
Enzyme,pK,732,6.863,8.356955
Enzyme,pK,733,6.481,7.3850164
Enzyme,pK,734,7.886,8.136247
Enzyme,pK,735,8.638,7.878271
Enzyme,pK,736,8.678,9.35664
Enzyme,pK,737,9.824,9.939286
Enzyme,pK,738,7.119,7.0868278
Enzyme,pK,739,9.398,7.509457
Enzyme,pK,740,5.765,7.394512
Enzyme,pK,741,6.201,6.178674
Enzyme,pK,742,6.186,6.0081735
Enzyme,pK,743,7.495,7.869913
Enzyme,pK,744,7.167,7.083059
Enzyme,pK,745,6.58,6.763202
Enzyme,pK,746,5.249,5.9617877
Enzyme,pK,747,6.642,6.7865806
Enzyme,pK,748,4.688,5.70473
Enzyme,pK,749,8.222,8.334041
Enzyme,pK,750,9.347,8.696101
Enzyme,pK,751,7.174,7.6097207
Enzyme,pK,752,7.796,7.7258253
Enzyme,pK,753,8.699,8.575904
Enzyme,pK,754,7.678,7.98514
Enzyme,pK,755,7.086,6.999185
Enzyme,pK,756,7.569,7.9704595
Enzyme,pK,757,7.377,7.9757743
Enzyme,pK,758,7.62,7.690676
Enzyme,pK,759,7.161,7.5845075
Enzyme,pK,760,8.222,7.617561
Enzyme,pK,761,8.585,7.965339
Enzyme,pK,762,8.027,8.111878
Enzyme,pK,763,8.409,8.517439
Enzyme,pK,764,7.699,7.538495
Enzyme,pK,765,7.208,7.0932
Enzyme,pK,766,8.481,8.504553
Enzyme,pK,767,7.347,7.0949483
Enzyme,pK,768,7.108,6.926067
Enzyme,pK,769,7.745,7.567979
Enzyme,pK,770,8.284,8.351232
Enzyme,pK,771,8.42,8.417279
Enzyme,pK,772,8.114,8.066912
Enzyme,pK,773,7.149,7.2319045
Enzyme,pK,774,7.086,7.254976
Enzyme,pK,775,7.26,7.706587
Enzyme,pK,776,7.409,7.6119404
Enzyme,pK,777,6.312,7.6066136
Enzyme,pK,778,8.187,8.079408
Enzyme,pK,779,8.187,8.1341095
Enzyme,pK,780,7.824,7.794227
Enzyme,pK,781,8.444,8.508448
Enzyme,pK,782,8.252,8.232942
Enzyme,pK,783,7.523,7.728666
Enzyme,pK,784,8.022,8.276943
Enzyme,pK,785,8.602,8.544788
Enzyme,pK,786,7.921,7.7776427
Enzyme,pK,787,8.319,8.524625
Enzyme,pK,788,7.252,7.2107263
Enzyme,pK,789,9.004,9.196837
Enzyme,pK,790,8.854,8.889966
Enzyme,pK,791,8.721,8.579108
Enzyme,pK,792,8.77,8.622968
Enzyme,pK,793,8.658,8.89318
Enzyme,pK,794,8.854,8.917235
Enzyme,pK,795,8.921,8.832658
Enzyme,pK,796,8.174,8.308595
Enzyme,pK,797,7.509,7.6319337
Enzyme,pK,798,7.796,7.8558044
Enzyme,pK,799,7.481,7.3286347
Enzyme,pK,800,7.143,7.2331243
Enzyme,pK,801,6.955,6.7481694
Enzyme,pK,802,8.432,8.208116
Enzyme,pK,803,7.77,8.152978
Enzyme,pK,804,8.137,8.241797
Enzyme,pK,805,5.518,6.306626
Enzyme,pK,806,6.127,5.9835534
Enzyme,pK,807,6.609,6.9860897
Enzyme,pK,808,7.78,7.4549317
Enzyme,pK,809,7.883,8.019068
Enzyme,pK,810,9.0,7.838777
Enzyme,pK,811,7.143,7.101847
Enzyme,pK,812,6.483,8.13291
Enzyme,pK,813,9.658,9.764634
Enzyme,pK,814,9.432,9.765969
Enzyme,pK,815,8.276,8.0925255
Enzyme,pK,816,8.77,8.774873
Enzyme,pK,817,9.357,9.352748
Enzyme,pK,818,9.42,9.679112
Enzyme,pK,819,8.658,8.503837
Enzyme,pK,820,8.721,9.145666
Enzyme,pK,821,9.201,9.678639
Enzyme,pK,822,8.824,9.405938
Enzyme,pK,823,8.678,9.0422325
Enzyme,pK,824,7.796,8.330693
Enzyme,pK,825,7.292,7.656286
Enzyme,pK,826,9.071,8.576773
Enzyme,pK,827,9.215,8.686426
Enzyme,pK,828,9.347,8.889212
Enzyme,pK,829,7.284,6.9352055
Enzyme,pK,830,7.041,7.4283695
Enzyme,pK,831,6.064,7.402129
Enzyme,pK,832,9.268,9.3375435
Enzyme,pK,833,7.824,6.84209
Enzyme,pK,834,7.807,8.152752
Enzyme,pK,835,7.764,7.5775027
Enzyme,pK,836,8.921,8.417062
Enzyme,pK,837,8.215,8.847464
Enzyme,pK,838,7.041,7.512803
Enzyme,pK,839,8.523,8.149376
Enzyme,pK,840,8.31,8.719546
Enzyme,pK,841,6.412,6.4340034
Enzyme,pK,842,7.57,8.484532
Enzyme,pK,843,6.396,6.61143
Enzyme,pK,844,8.125,7.3214965
Enzyme,pK,845,7.174,8.11215
Enzyme,pK,846,5.686,6.336724
Enzyme,pK,847,6.772,6.622885
Enzyme,pK,848,7.627,7.354937
Enzyme,pK,849,6.523,5.8337765
Enzyme,pK,850,7.398,7.4050355
Enzyme,pK,851,7.387,7.329829
Enzyme,pK,852,7.284,6.821923
Enzyme,pK,853,7.328,7.370909
Enzyme,pK,854,6.857,7.035415
Enzyme,pK,855,7.337,7.3536525
Enzyme,pK,856,6.349,6.6769114
Enzyme,pK,857,8.26,7.5488324
Enzyme,pK,858,8.2,7.4949517
Enzyme,pK,859,9.0,8.375222
Enzyme,pK,860,8.4,9.082427
Enzyme,pK,861,8.26,8.607851
Enzyme,pK,862,7.658,7.56331
Enzyme,pK,863,7.569,7.6779885
Enzyme,pK,864,5.046,4.9697275
Enzyme,pK,865,6.046,5.9757333
Enzyme,pK,866,6.712,6.5905023
Enzyme,pK,867,4.099,4.4268136
Enzyme,pK,868,2.721,2.7742643
Enzyme,pK,869,7.796,7.5478168
Enzyme,pK,870,8.553,8.619482
Enzyme,pK,871,8.409,8.686358
Enzyme,pK,872,9.728,10.581221
Enzyme,pK,873,9.357,9.533939
Enzyme,pK,874,8.201,8.016412
Enzyme,pK,875,8.092,8.086573
Enzyme,pK,876,8.959,8.361599
Enzyme,pK,877,7.26,7.5322776
Enzyme,pK,878,9.357,9.412308
Enzyme,pK,879,9.18,9.502114
Enzyme,pK,880,8.337,9.132161
Enzyme,pK,881,7.745,8.191054
Enzyme,pK,882,7.824,8.128459
Enzyme,pK,883,8.301,8.882314
Enzyme,pK,884,8.721,9.130218
Enzyme,pK,885,7.886,7.8967032
Enzyme,pK,886,5.886,7.3412404
Enzyme,pK,887,7.602,7.4965224
Enzyme,pK,888,7.721,7.6972604
Enzyme,pK,889,7.215,7.145627
Enzyme,pK,890,7.097,7.6734185
Enzyme,pK,891,6.119,6.00687
Enzyme,pK,892,6.347,6.5062356
Enzyme,pK,893,5.728,6.034518
Enzyme,pK,894,6.337,6.3897657
Enzyme,pK,895,6.261,6.1893325
Enzyme,pK,896,6.442,6.599667
Enzyme,pK,897,7.027,7.134081
Enzyme,pK,898,5.599,5.5165386
Enzyme,pK,899,4.62,4.666474
Enzyme,pK,900,4.523,4.5368276
Enzyme,pK,901,5.745,5.767268
Enzyme,pK,902,8.237,8.321834
Enzyme,pK,903,4.699,4.6942782
Enzyme,pK,904,6.458,6.656181
Enzyme,pK,905,6.533,6.5655637
Enzyme,pK,906,7.699,7.5925174
Enzyme,pK,907,6.921,7.0838237
Enzyme,pK,908,6.013,7.401629
Enzyme,pK,909,8.699,8.744916
Enzyme,pK,910,4.0,4.211268
Enzyme,pK,911,6.209,6.2974305
Enzyme,pK,912,10.699,10.972003
Enzyme,pK,913,11.0,10.980507
Enzyme,pK,914,7.137,7.3140597
Enzyme,pK,915,8.0,8.642281
Enzyme,pK,916,7.167,7.4158125
Enzyme,pK,917,7.149,7.0784264
Enzyme,pK,918,6.71,6.688754
Enzyme,pK,919,8.523,8.448806
Enzyme,pK,920,9.0,8.950301
Enzyme,pK,921,5.77,5.9967184
Enzyme,pK,922,5.658,5.660545
Enzyme,pK,923,8.77,8.996394
Enzyme,pK,924,5.292,5.16013
Enzyme,pK,925,11.0,10.672874
Enzyme,pK,926,9.229,9.379465
Enzyme,pK,927,9.0,8.916222
Enzyme,pK,928,8.222,8.138527
Enzyme,pK,929,8.523,8.334711
Enzyme,pK,930,8.523,8.500507
Enzyme,pK,931,8.137,8.0207405
Enzyme,pK,932,5.478,5.5846972
Enzyme,pK,933,6.066,6.401315
Enzyme,pK,934,9.509,9.420767
Enzyme,pK,935,6.745,6.8865266
Enzyme,pK,936,5.523,4.8800898
Enzyme,pK,937,7.0,4.229064
Enzyme,pK,938,2.638,2.6927972
Enzyme,pK,939,4.745,4.7129655
Enzyme,pK,940,8.481,8.52362
Enzyme,pK,941,6.457,8.257541
Enzyme,pK,942,5.74,5.9117355
Enzyme,pK,943,6.137,5.0819254
Enzyme,pK,944,7.979,7.8917255
Enzyme,pK,945,6.201,6.902452
Enzyme,pK,946,2.0,1.0815275
Enzyme,pK,947,6.91,8.310201
Enzyme,pK,948,6.03,6.2974257
Enzyme,pK,949,8.585,8.986597
Enzyme,pK,950,7.658,8.490595
Enzyme,pK,951,7.959,7.890355
Enzyme,pK,952,9.06,9.4056635
Enzyme,pK,953,9.45,9.677176
Enzyme,pK,954,8.585,8.831893
Enzyme,pK,955,9.959,9.679765
Enzyme,pK,956,8.418,9.030573
Enzyme,pK,957,9.0,7.1261992
