canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cn[nH]c5)cnc(N)c34)cc2)c1,Q96GD4,,8.219999999999999,,8.085,Kinase,compound_1099
Cc1cn2c(-c3cnn(CC(=O)Nc4cccc(F)c4F)c3)cnc2c(Nc2cc(CN3CCCCC3)ns2)n1,Q96GD4,,58.0,,7.237,Kinase,compound_5664
COc1cccc(CNC(=O)Cn2cc(-c3cnc4c(Nc5cc(CN6CCCC(C)C6)ns5)nc(C)cn34)cn2)c1,Q96GD4,,41.0,,7.387,Kinase,compound_5679
Nc1noc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4ccccc4)c3)c12,Q96GD4,,18.0,,7.745,Kinase,compound_5685
Cn1cc(Nc2ncc(C(F)(F)F)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)cn1,Q96GD4,,28.0,,7.553,Kinase,compound_5716
Cn1cc(Nc2ncc(Cl)c(N[C@@H]3CCCC[C@@H]3C(N)=O)n2)cn1,Q96GD4,,135.0,,6.87,Kinase,compound_5729
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@@H](OCCN5CCOCC5)C4)cc3)nn3cccc23)n[nH]1,Q96GD4,,43.4,,7.363,Kinase,compound_5773
O=c1[nH]c2ccc(Nc3nccc(Nc4ccccc4Cl)n3)cc2[nH]1,Q96GD4,,680.5,,6.167,Kinase,compound_5778
C[C@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,Q96GD4,,1210.0,,5.917,Kinase,compound_5780
O=C(Nc1ccc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)cc1)c1ccc(F)c(F)c1,Q96GD4,,0.8,,9.097,Kinase,compound_5793
Cc1nc(Cl)cc(Nc2c[nH]nc2-c2nc3cc(CN4CCOCC4)ccc3[nH]2)n1,Q96GD4,,91.8,,7.037,Kinase,compound_5803
Nc1ncc(-c2cnn([C@H]3CC[C@H](O)CC3)c2)c2c(-c3cncs3)c(-c3cccc4nnsc34)oc12,Q96GD4,,1700.0,,5.77,Kinase,compound_5822
Nc1ncc(-c2cnn([C@H]3CC[C@H](O)CC3)c2)c2c(C(F)F)c(-c3cccc4nnsc34)oc12,Q96GD4,,1700.0,,5.77,Kinase,compound_5824
Cc1nn(C)cc1-c1nc2c(N3CCC[C@H](CNS(C)(=O)=O)C3)c(Cl)cnc2[nH]1,Q96GD4,,8.0,,8.097,Kinase,compound_5859
c1cc(OCCN2CCOCC2)ccc1Nc1cc2[nH]c(-c3cn[nH]c3)cc2cn1,Q96GD4,,4500.0,,5.347,Kinase,compound_5874
COc1cc(-c2cnc3c(NC(=O)NC(C)(C)C)ccnc3c2)ccc1O,Q96GD4,,1580.0,,5.801,Kinase,compound_5906
Cn1cc(-c2cnc3c(NC(=O)NCCc4ccccc4)ccnc3c2)cn1,Q96GD4,,86.0,,7.066,Kinase,compound_5910
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)c4cccn(-c5ccc(F)cc5)c4=O)ccc32)c(C)c1C(=O)O,Q96GD4,,10.85,,7.965,Kinase,compound_5925
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)c4cccn(C)c4=O)ccc32)c(C)c1C(=O)O,Q96GD4,,14.15,,7.849,Kinase,compound_5926
O=C(NC(=O)c1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1,Q96GD4,,15.0,,7.824,Kinase,compound_5952
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)O)c2C)cc1,Q96GD4,,1.9,,8.721,Kinase,compound_5956
O=C(Nc1ccc(NC(=O)c2ccccn2)cc1)c1cccc(-c2c[nH]c(=O)[nH]c2=O)c1,Q96GD4,,7510.0,,5.124,Kinase,compound_5982
COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)cc4cn3)n2)CC1,Q96GD4,,1770.0,,5.752,Kinase,compound_3446
COC1CCN(c2nccc(Nc3cc4c(ccn4C(C)C)cn3)n2)CC1,Q96GD4,,6190.0,,5.208,Kinase,compound_6001
O=C1Nc2ccccc2/C1=C/c1ccc(N2CCN(C(=O)CCCl)CC2)cc1,Q96GD4,,587.0,,6.231,Kinase,compound_1675
O=C1CCCC2=C1C(c1ccc(Sc3nc4ccccc4[nH]3)o1)c1n[nH]cc1N2,Q96GD4,,500.0,,6.301,Kinase,compound_6006
CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)C2c1ccc(Sc2nc3cc(Cl)ccc3[nH]2)o1,Q96GD4,,10.0,,8.0,Kinase,compound_6022
CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)C2c1ccc(Sc2nc3cccnc3[nH]2)o1,Q96GD4,,12.0,,7.921,Kinase,compound_6023
CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CNC1)C2c1ccc(Sc2nc3c(F)cccc3[nH]2)o1,Q96GD4,,3.0,,8.523,Kinase,compound_6030
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5C[C@@H](C)O[C@@H](C)C5)cc4)n[nH]c3c1)C(=O)N2,Q96GD4,,102.0,,6.991,Kinase,compound_6040
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CC(O)C1,Q96GD4,,1711.0,,5.767,Kinase,compound_6052
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C)c(C)n4C)n2)cc1CN1CC(O)C1,Q96GD4,,985.2,,6.006,Kinase,compound_6053
NC(=O)c1cccc(CNc2ncnc3c(C(N)=O)cccc23)c1,Q96GD4,,4.1,,8.387,Kinase,compound_6068
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(F)c(F)c4)c3)ncnc12,Q96GD4,,3.0,,8.523,Kinase,compound_6081
NC(=O)c1cc(O)cc2c(NCc3ccc(C(F)(F)F)cc3)ncnc12,Q96GD4,,0.24,,9.62,Kinase,compound_6093
COCCNc1cc(N2CCN(C)CC2)ccc1C(=O)Nc1n[nH]c2ccc(Cc3cc(F)cc(F)c3)cc12,Q96GD4,,568.0,,6.246,Kinase,compound_2003
NC(=O)c1cccc2c(NCc3cccc(F)c3)ncnc12,Q96GD4,,1.5,,8.824,Kinase,compound_6104
NC(=O)c1cccc2c(NCc3cccc(C(F)(F)F)c3)ccnc12,Q96GD4,,12.0,,7.921,Kinase,compound_6113
CC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(NC(=O)c2ccc(F)c(O)c2)c1,Q96GD4,,0.4,,9.398,Kinase,compound_6122
NC(=O)c1cccc2c(NCc3cccc(NC(=O)C4=CC(F)C(Cl)C=C4)c3)ncnc12,Q96GD4,,0.47,,9.328,Kinase,compound_6138
CC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(NC(=O)c2ccccc2)c1,Q96GD4,,2.4,,8.62,Kinase,compound_6146
CN1CCN(c2ccc(NC(=O)Nc3cccc(CNc4ncnc5c(C(N)=O)cccc45)c3)cc2)CC1,Q96GD4,,370.0,,6.432,Kinase,compound_6161
CN(C)CCC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(NC(=O)c2cc(F)ccc2F)c1,Q96GD4,,9.2,,8.036,Kinase,compound_6169
CN(C)CCC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(NC(O)c2cc(C3CC3)n[nH]2)c1,Q96GD4,,1.1,,8.959,Kinase,compound_6173
NC(=O)c1cccc2c(NC(CCN3CCCCC3)c3cccc(NC(=O)c4ccc(Br)cc4)c3)ncnc12,Q96GD4,,0.82,,9.086,Kinase,compound_6184
COc1ccc(C(=O)Nc2cccc(CNc3ncnc4c(C(N)=O)cccc34)c2)c(OC)c1,Q96GD4,,3.6,,8.444,Kinase,compound_6186
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(-c5ncc[nH]5)cc4)c3)ncnc12,Q96GD4,,1.0,,9.0,Kinase,compound_6202
CC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(NC(=O)C(F)(F)C(F)(F)F)c1,Q96GD4,,15.0,,7.824,Kinase,compound_6215
NC(=O)c1cccc2c(Nc3cccc(CNC(=O)c4cccnc4)c3)ncnc12,Q96GD4,,170.0,,6.77,Kinase,compound_6231
NC(=O)c1cccc2c(NC(CCN3CCCC3)c3cccc(Nc4ccccn4)c3)ncnc12,Q96GD4,,5.0,,8.301,Kinase,compound_6238
CN(C)CCC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(NC(=O)c2ccccc2)c1,Q96GD4,,1.9,,8.721,Kinase,compound_6265
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(Cl)c(C(F)(F)F)c4)c3)ncnc12,Q96GD4,,0.52,,9.284,Kinase,compound_6280
CC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(NC(=O)c2ccc(CN3CCCC3)cc2)c1,Q96GD4,,3.3,,8.481,Kinase,compound_6287
COc1ccc(F)c(-c2nc3c(NCC4CCNCC4)c(Cl)cnc3[nH]2)c1,Q96GD4,,157.0,,6.804,Kinase,compound_6332
O=C(Nc1ccc(COc2ccc3nc(NCCN4CCOCC4)oc3c2)cc1)Nc1ccc(Cl)c(Cl)c1,Q96GD4,,49400.0,,4.306,Kinase,compound_6350
O=C(Nc1ccc(CNc2nc3ccc(OCCN4CCOCC4)cc3o2)cc1)Nc1ccc(Cl)cc1Cl,Q96GD4,,700.0,,6.155,Kinase,compound_6351
Cc1ccc(S(=O)(=O)Nc2ccc3[nH]nc(-c4cccc(NC(=O)/C=C\C(=O)O)c4)c3c2)cc1,Q96GD4,,32.0,,7.495,Kinase,compound_6380
O=C(O)/C=C\C(=O)Nc1cccc(-c2n[nH]c3ccc(NS(=O)(=O)c4ccc(F)cc4)cc23)c1,Q96GD4,,30.0,,7.523,Kinase,compound_6383
O=C(Nc1cccc(CNc2nc3ccc(OCCN4CCOCC4)cc3s2)c1)c1ccc(Cl)cc1,Q96GD4,,6200.0,,5.208,Kinase,compound_6390
COc1ccc(NC(=S)Nc2ccc(CNc3nc4ccc(OCCN5CCOCC5)cc4s3)cc2)cc1,Q96GD4,,360.0,,6.444,Kinase,compound_6397
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,Q96GD4,,900.0,,6.046,Kinase,compound_6400
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Nc3ccc(F)cc3)n2)n[nH]1,Q96GD4,,75.1,,7.124,Kinase,compound_6418
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(Cc3ccc(F)cn3)ns2)n1,Q96GD4,,486.0,,6.313,Kinase,compound_6452
Cn1cc(-c2nn(Cc3ccc(C(=O)NC4CCCC4)cc3)c(=O)c3ccccc23)cn1,Q96GD4,,265.0,,6.577,Kinase,compound_6457
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(Cn3cccn3)ns2)n1,Q96GD4,,184.0,,6.735,Kinase,compound_6469
CCN(CC)c1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccc(C)cc1,Q96GD4,,321.6,,6.493,Kinase,compound_6479
CNC(=O)Nc1sc2c(C(C)C)cc(NS(=O)(=O)c3ccccc3)cc2c1C(N)=O,Q96GD4,,35.0,,7.456,Kinase,compound_6495
CNC(=O)Nc1sc2c(C(C)C)cc(NS(=O)(=O)N(C)C)cc2c1C(N)=O,Q96GD4,,23.0,,7.638,Kinase,compound_6498
CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccccc1C(F)(F)F,Q96GD4,,307.2,,6.513,Kinase,compound_6502
COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2)cc(OC)c1OC,Q96GD4,,2100.0,,5.678,Kinase,compound_6515
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,Q96GD4,,2500.0,,5.602,Kinase,compound_2199
Cc1cc(C)c(NC(=O)c2sc(NC(=O)c3ccco3)nc2C)c(C)c1,P06239,,360.0,,6.444,Kinase,compound_6570
Cc1nc(NC(=O)OC(C)(C)C)sc1C(=O)Nc1c(Cl)cccc1Cl,P06239,,12500.0,,4.903,Kinase,compound_6571
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,P06239,,113.5,,6.945,Kinase,compound_6589
CCOc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1,P06239,,52.0,,7.284,Kinase,compound_56
COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1,P06239,,2400.0,,5.62,Kinase,compound_1932
CN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)cccc4Cl)ncn3)cc2)CC1,P06239,,6.0,,8.222,Kinase,compound_6630
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN4CCN(C)CC4)cc3)n2)c(OC)c1,P06239,,1.0,,9.0,Kinase,compound_6631
CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,P06239,,0.285,,9.545,Kinase,compound_6637
CNc1ncc2cc(-c3cc(Nc4nc5cc(C(F)(F)F)ccc5[nH]4)ccc3C)ccc2n1,P06239,,297.0,,6.527,Kinase,compound_6644
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCOCC2)n1,P06239,,1.3,,8.886,Kinase,compound_6676
Cc1ccc(O)cc1Nc1cc(CC2CCN(C)CC2)nc(-n2cnc3ccccc32)n1,P06239,,43.0,,7.367,Kinase,compound_6697
Cc1ccc(O)cc1Nc1ccnc(-n2cnc3ccccc32)n1,P06239,,24.0,,7.62,Kinase,compound_6704
Cc1ccc(N)cc1Nc1nccc(-c2noc3ccccc23)n1,P06239,,6.8,,8.167,Kinase,compound_6705
Cc1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(-n2cnc(C)c2)c1,P06239,,1448.0,,5.839,Kinase,compound_124
Cc1cn(-c2cc(F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1,P06239,,11050.0,,4.957,Kinase,compound_125
CCCCn1c(-c2ccc(F)cc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,P06239,,617.0,,6.21,Kinase,compound_158
O=C(NCCO)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc4sccc34)c(Cl)c2)NCC1,P06239,,3200.0,,5.495,Kinase,compound_2970
CN1CCC(Nc2ccc3c(c2)/C(=C/c2cc4c([nH]2)CCN(C(=O)N2CCOCC2)C4)C(=O)N3)CC1,P06239,,7.0,,8.155,Kinase,compound_6725
CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(OC(C)C)cc43)cc2C1,P06239,,1100.0,,5.959,Kinase,compound_6727
CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(C(F)(F)F)cc43)cc2C1,P06239,,360.0,,6.444,Kinase,compound_6728
c1nc(N2CCC3(CCCCN3)CC2)c2nc[nH]c2n1,P06239,,113000.0,,3.947,Kinase,compound_263
CC(C)(C)n1cc(-c2ccc(Cl)cc2)c2c(N)ncnc21,P06239,,220.0,,6.658,Kinase,compound_6754
CC(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,P06239,,10.5,,7.979,Kinase,compound_6756
COc1cc2nc(Nc3c(C)cccc3Cl)c3cncn3c2cc1N1CC(C)NC(C)C1,P06239,,18.0,,7.745,Kinase,compound_6778
CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1,P06239,,1220.0,,5.914,Kinase,compound_3761
N#CCC(=O)N1CCC12CCCN(c1ncnc3[nH]ccc13)C2,P06239,,3700.0,,5.432,Kinase,compound_6821
Cc1ccc(O)cc1Nc1cc(N)nc(-n2cnc3ccccc32)n1,P06239,,294.0,,6.532,Kinase,compound_6842
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCCN4CCN(C)CC4)c(OC)c3)n2)c(OC)c1,P06239,,1.0,,9.0,Kinase,compound_6858
CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1,P06239,,51.0,,7.292,Kinase,compound_837
Cc1cccc(Cl)c1NC(=O)c1sc(NC(=O)c2cccs2)nc1C,P06239,,130.0,,6.886,Kinase,compound_6867
CNc1ncc2cc(-c3cccc(C(=O)Nc4cccc(C(F)(F)F)c4)c3)ccc2n1,P06239,,10.0,,8.0,Kinase,compound_6883
CC(C)(C)c1cc(NC(=O)Nc2ccc(-n3nc(-c4ccc(OCCN5CCOCC5)cc4)c4c(N)ncnc43)cc2)no1,P06239,,425.0,,6.372,Kinase,compound_1840
CC1(C)OC(=O)N2C[C@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)CC[C@H]21,P06239,,13.0,,7.886,Kinase,compound_6915
COc1cc(NC(=O)Nc2cnc(Nc3ccc(N4CCOCC4)cc3)nc2Oc2cccc(OC)c2)cc(OC)c1,P06239,,7970.0,,5.099,Kinase,compound_6920
COc1cc(Cc2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)[C@@H]1C[C@H]1c1ccccc1,P06239,,19.0,,7.721,Kinase,compound_6923
COc1cc(Nc2ncc(NC(=O)Nc3c(Cl)cccc3Cl)c(Oc3ccc(C)cc3OC)n2)cc(OC)c1,P06239,,58400.0,,4.234,Kinase,compound_6932
COc1cc(C)ccc1Oc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1NC(=O)Nc1c(Cl)cccc1Cl,P06239,,17450.0,,4.758,Kinase,compound_6944
Cc1cccc(Cl)c1Nc1nc2cc3c(cc2n2cncc12)OCCO3,P06239,,10.0,,8.0,Kinase,compound_6950
CNc1ncc2cc(-c3cc(NC(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,P06239,,8.0,,8.097,Kinase,compound_6954
CNc1ncc2cc(-c3cc(C(=O)Nc4cccc5c4CCC5)ccc3C)ccc2n1,P06239,,0.3,,9.523,Kinase,compound_6959
C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2,P06239,,5800.0,,5.237,Kinase,compound_6963
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2o1,P06239,,17.0,,7.77,Kinase,compound_6969
CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,P06239,,40.0,,7.398,Kinase,compound_6974
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NCc1ccccc1,P06239,,55.0,,7.26,Kinase,compound_6978
CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(NCc5cc6ccccc6[nH]5)cc4)c4c(N)ncnc43)CC2)CC1,P06239,,50.0,,7.301,Kinase,compound_6980
COc1ccc2c(c1)CCc1c-2c2c(c3c4ccccc4n(CCO)c13)CNC2=O,P06239,,6400.0,,5.194,Kinase,compound_6982
C=CC(=O)N1CC[C@H](Oc2nc(-c3n[nH]c(=O)[nH]3)cc3ccccc23)C1,P06239,,1000.0,,6.0,Kinase,compound_5357
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,P06239,,10000.0,,5.0,Kinase,compound_6989
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(OCCO)ccc1CC2,P06239,,1.5,,8.824,Kinase,compound_7002
CN(C)CCOc1ccc2c(c1)CCn1nc(-c3ccc(NC(=O)OCc4ccccc4)cc3)c(C(N)=O)c1N2,P06239,,2.0,,8.699,Kinase,compound_7009
Cc1ccc(C(=O)NC2CC2)cc1Nc1nncc2c1cnn2-c1ccc(F)cc1F,Q16539,,3.0,,8.523,Kinase,compound_7066
COCCN(C(=O)c1ccc2c(c1)CCO2)c1ccnc(N[C@@H](C)c2ccccc2)n1,Q16539,,345.0,,6.462,Kinase,compound_7084
CCN(C(=O)c1ccc(F)c(C)c1)c1ccnc(N[C@@H](C)c2ccccc2)n1,Q16539,,39.0,,7.409,Kinase,compound_7086
CCN(C(=O)c1cccc2c1OCC2)c1ccnc(N[C@@H](C)c2ccccc2)n1,Q16539,,90.0,,7.046,Kinase,compound_7096
CCN(C(=O)c1ccc(C)c(C)c1)c1ccnc(N[C@@H](C)c2ccccc2)n1,Q16539,,91.0,,7.041,Kinase,compound_7116
CC(C)Nc1nccc(N(CC2CCNCC2)C(=O)c2ccc3c(c2)CCO3)n1,Q16539,,24.0,,7.62,Kinase,compound_7135
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)c3ccc(C)c(F)c3)c2)[nH]1,Q16539,,14.0,,7.854,Kinase,compound_7178
Cc1ccc(C(=O)Nc2ccnn2C)cc1NC(=O)c1cnn(-c2ccccc2F)c1N,Q16539,,4.0,,8.398,Kinase,compound_7197
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCC(C)(C)O)nc21,Q16539,,67.0,,7.174,Kinase,compound_7231
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(C)(C)CO)nc21,Q16539,,25.0,,7.602,Kinase,compound_7232
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CO)CO)nc21,Q16539,,158.0,,6.801,Kinase,compound_7233
CC(=O)Nc1cc(-c2[nH]c([S+](C)O)nc2-c2ccc(F)cc2)ccn1,Q16539,,403.0,,6.395,Kinase,compound_7241
C[C@@H](Nc1cc(-c2[nH]c([S@@+](C)O)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,Q16539,,168.0,,6.775,Kinase,compound_7246
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)N[C@@H](C)C(C)(C)C)cn1,Q16539,,6.31,,8.2,Kinase,compound_7258
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCC1,Q16539,,1.4,,8.854,Kinase,compound_7265
CNC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)c4cccc(F)c4)c(C)c23)c1,Q16539,,36.0,,7.444,Kinase,compound_7293
Cc1ccc(C(=O)NC2CC2)cc1Nc1ncnn2cc(C(=O)c3cc4ccccc4n3C)c(C)c12,Q16539,,52.0,,7.284,Kinase,compound_7307
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Cl)cc1OC,Q16539,,220.0,,6.658,Kinase,compound_7314
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,Q16539,,10.0,,8.0,Kinase,compound_7318
Fc1ccc(-c2c(-c3ccnc(Oc4ccccc4)n3)nn3c2OCCC3)cc1,Q16539,,6600.0,,5.18,Kinase,compound_7320
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1cc(N2CCCN(C)CC2)ncn1,Q16539,,1220.0,,5.914,Kinase,compound_7322
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)c(OC)c1,Q16539,,100.0,,7.0,Kinase,compound_7345
COC[C@@H](C)Nc1nccc(-c2nn3c(c2-c2ccc(F)cc2)OCC3)n1,Q16539,,280.0,,6.553,Kinase,compound_7349
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2F)cc1OC,Q16539,,1900.0,,5.721,Kinase,compound_7351
CCN(CC)CCCNc1cc(Nc2cc(NC(=O)c3ccnc(N4CCOCC4)c3)ccc2C)ncn1,Q16539,,280.0,,6.553,Kinase,compound_7352
Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCC3)c2)[nH]1,Q16539,,18.0,,7.745,Kinase,compound_7356
CCc1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N)n(S(=O)(=O)C(C)C)c3c2)[nH]1,Q16539,,4.7,,8.328,Kinase,compound_7357
Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCN(S(C)(=O)=O)CC3)c2)[nH]1,Q16539,,4.7,,8.328,Kinase,compound_7370
Cc1ccc2c(NC3CC3)noc2c1-c1ccc2c(c1)NC(=O)C21CCCC1,Q16539,,0.9,,9.046,Kinase,compound_7371
O=C1Nc2cc(-c3cccc4c(NC5CC5)noc34)ccc2C12CCCC2,Q16539,,38.0,,7.42,Kinase,compound_7372
Cc1cc(OCCN2CCOCC2)ccc1-c1c2nccc(-c3ccc(F)cc3F)c2cc[n+]1[O-],Q16539,,422.0,,6.375,Kinase,compound_7391
CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NCCc3ccccc3)c2)s1,Q16539,,5.1,,8.292,Kinase,compound_7436
O=S(=O)(Nc1cccc(Oc2ccc(F)cc2F)c1)N1CCC(NCc2ccccc2O)CC1,Q16539,,10000.0,,5.0,Kinase,compound_7464
O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOCC1,Q16539,,251.0,,6.6,Kinase,compound_7484
Cc1ccc(NC(=O)c2ccccc2)cc1-n1c(C)nc2ccc(N3CCN(C)CC3)cc2c1=O,Q16539,,2426.4266666666667,,5.615,Kinase,compound_7485
Cc1ccc(C(=O)NC2CCCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,Q16539,,6480.715,,5.188,Kinase,compound_7490
Nc1c(C(=O)c2cccc(C(O)CO)c2)cnn1-c1ccc(F)cc1,Q16539,,2000.0,,5.699,Kinase,compound_7496
Nc1c(C(=O)c2cccc(CCCN3CCOCC3)c2)cnn1-c1ccc(F)cc1,Q16539,,1390.0,,5.857,Kinase,compound_7500
Cc1ccc(-c2ccc(N)nn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,Q16539,,15000.0,,4.824,Kinase,compound_7504
Cc1ccc(-c2ncnc3nc[nH]c23)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,Q16539,,3500.0,,5.456,Kinase,compound_7505
Cc1ccc(-c2c(C)nn(C)c2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,Q16539,,100000.0,,4.0,Kinase,compound_7529
CCOc1ccccc1-c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12,Q16539,,0.4,,9.398,Kinase,compound_7542
CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(Cl)cc3Cl)cn12,Q16539,,8.3,,8.081,Kinase,compound_7549
CCNc1nnc2ccc(-c3ocnc3-c3ccccc3)cn12,Q16539,,5.4,,8.268,Kinase,compound_7554
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN4CCN(C)CC4)cc3)n2)c(OC)c1,Q16539,,3000.0,,5.523,Kinase,compound_6631
CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,Q16539,,2.75,,8.561,Kinase,compound_6637
CNc1ncc2cc(-c3cc(Nc4nc5cc(C(F)(F)F)ccc5[nH]4)ccc3C)ccc2n1,Q16539,,277.0,,6.558,Kinase,compound_6644
