smiles,drug,END,EAR,REP,HEP,BLO,REN,EYE,IMM,INF,GAS,NER,SKI,MET,MUS,RES,VAS,CAR,PSY
CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,mitoglitazone,0.2400049015879631,0.1817067757248878,0.2438121601939201,0.3480176508426666,0.3757848054170608,0.2584201276302337,0.2198708802461624,0.3088634520769119,0.2026400089263916,0.5187841802835464,0.3625802248716354,0.3780728250741959,0.2927402436733246,0.2646817088127136,0.2905115127563477,0.2282390147447586,0.2319754183292389,0.2438738673925399
O=C(CNC(=O)c1ccccc1)CC(Cc1ccccc1)C(=O)O,epoetin alfa,0.0505900871008634,0.0671962220221757,0.0759197741746902,0.1245948366820812,0.2311500400304794,0.1397112369537353,0.0683717012405395,0.1688552252948284,0.1055732689797878,0.315117409825325,0.180259321630001,0.2219583094120025,0.1457873962819576,0.1216990768909454,0.1786328196525573,0.1022797029465436,0.1099376283586025,0.0909658592194318
CNS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1,n-methyl-4-{[(2-oxo-1;2-dihydro-3h-indol-3-ylidene)methyl]amino}benzenesulfonamide,0.0404490925371646,0.0450815837830305,0.0543073672801256,0.0688362918794155,0.0903221100568771,0.072673125192523,0.060056385397911,0.0863638631999492,0.0588197819888591,0.1414210643619299,0.0918617621064186,0.0978261098265647,0.0886437334120273,0.0692601129412651,0.091489328816533,0.0547917447984218,0.0681347049772739,0.0629882056266069
Nc1nc(O)c2ncn(CCCCC(F)(F)P(=O)(O)O)c2n1,9-(5;5-difluoro-5-phosphonopentyl)guanine,0.0747020915150642,0.0863799311220645,0.0842888467013835,0.1519481867551803,0.1968715503811836,0.1456212162971496,0.0952531397342681,0.1627211451530456,0.1131878688931465,0.3084594309329986,0.2002477988600731,0.2394675284624099,0.1784839928150177,0.1488850653171539,0.1878622174263,0.1116285562515258,0.1153245814144611,0.1169425472617149
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,pf-04691502,0.2299403816461563,0.5474921286106109,0.4276005804538726,0.6683408439159393,0.7403420150279999,0.657459831237793,0.6141676664352417,0.6013408303260803,0.5242312371730804,0.7705126702785492,0.736239743232727,0.6993472099304199,0.6574392735958099,0.6303393483161926,0.700745165348053,0.5471951544284821,0.6244307696819306,0.6383123576641083
Nc1nc2c(ncn2/C=C2/CC2(CO)CO)c(=O)[nH]1,filociclovir,0.0745054729282856,0.3486824467778205,0.2592616900801658,0.5305630326271057,0.6002179503440856,0.5525365114212036,0.4637055635452271,0.542599818110466,0.3496584638953209,0.6776439011096954,0.6562144428491592,0.608944195508957,0.5048558980226516,0.4344585806131363,0.5166247665882111,0.3449918493628502,0.4048212081193924,0.5407927870750427
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,cyclopenthiazide,0.0452332824468612,0.2343631163239479,0.1442733392119407,0.4711009353399277,0.5941973894834518,0.5584882408380508,0.2666902333498001,0.3953643411397934,0.2020609617233276,0.6555908888578414,0.4925301402807235,0.5064963787794113,0.4473681479692459,0.4116319864988327,0.4579027354717254,0.3437948480248451,0.3497328966856002,0.3321405947208404
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)/C2=C\F)c(=O)n1,tezacitabine,0.145594248175621,0.3497391760349274,0.2933955460786819,0.4942978620529175,0.5487294882535935,0.5256096512079239,0.3211174517869949,0.4769346714019775,0.3367472112178802,0.6433908313512802,0.5352477222681046,0.5515082240104675,0.4969092130661011,0.4445713847875595,0.5067205727100372,0.3515993803739548,0.3998835802078247,0.479926860332489
NCCCC[C@@H](N)C(=O)O,d-lysine,0.1776168867945671,0.4028372019529342,0.3572064727544785,0.5752200514078141,0.6167523324489593,0.589940220117569,0.4577621728181839,0.5512949049472808,0.4025308489799499,0.7064250111579895,0.5924053728580475,0.6058805823326111,0.6092123448848724,0.5374828815460205,0.5717007040977478,0.4640432387590408,0.495950049161911,0.5264624238014222
NCCCC[C@H](N)C(=O)O,lysine,0.1637933194637298,0.3787539422512054,0.3165557563304901,0.5372159421443939,0.5817877918481826,0.5564717054367065,0.4192356109619141,0.5116022825241089,0.3801121413707733,0.6620426833629608,0.5693042576313019,0.5772432327270508,0.566444355249405,0.4996575236320495,0.5433095097541809,0.4415847659111023,0.467632508277893,0.4849932312965393
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,rebamipide,0.1824335843324661,0.4358666002750396,0.4038959562778473,0.7322015881538391,0.7535106062889099,0.7040836274623871,0.6721557021141052,0.6651146531105041,0.5712617993354797,0.8664923667907715,0.7951583325862884,0.7812881112098694,0.6373885154724122,0.6131122052669525,0.6830054342746734,0.611947524547577,0.5307676732540131,0.5360908687114716
N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2,sitafloxacin,0.0697205141186714,0.309739476442337,0.1673765078186989,0.4473816484212875,0.6776694774627685,0.585357004404068,0.6347754895687103,0.5568427443504333,0.4966362059116364,0.7773722290992737,0.7890273690223694,0.758308756351471,0.5523946285247803,0.5029049932956695,0.6179242730140686,0.4390727430582046,0.4819278836250305,0.466087657213211
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,sarafloxacin,0.1155190572142601,0.4247386813163757,0.3339770048856735,0.5308178514242172,0.6720095217227936,0.5661641180515289,0.4764904916286469,0.5567310988903046,0.5051328629255295,0.8266311526298523,0.7550005674362182,0.7526854872703552,0.5829392552375794,0.5368227362632751,0.5838994204998016,0.4463639855384826,0.514426463842392,0.5238223433494568
NS(=O)(=O)c1cccc2c(O)cccc12,5-hydroxynaphthalene-1-sulfonamide,0.0895017266273498,0.1335179209709167,0.1289278775453567,0.2152772359549999,0.2357401147484779,0.2148545145988464,0.2077801257371902,0.2042571231722831,0.1430304214358329,0.2257887244224548,0.2429881796240806,0.2667966246604919,0.213463208079338,0.1720654100179672,0.2171340391039848,0.1144788429141044,0.1514774471521377,0.183458399772644
O=C(CN1C[C@H](NC(=O)c2ccc(Cl)s2)[C@@H](O)C1)Nc1ccc(-n2ccccc2=O)cc1F,5-chloro-thiophene-2-carboxylic acid ((3s;4s)-1-{[2-fluoro-4-(2-oxo-2h-pyridin-1-yl)-phenylcarbamoyl]-methyl}-4-hydroxy-pyrrolidin-3-yl)-amide,0.0702270708978176,0.185361149162054,0.1574367977678775,0.2588661052286625,0.2793155066668987,0.2455721721053123,0.2400732204318046,0.2558778032660484,0.1537731543183326,0.3092168688774109,0.3009196184575557,0.2859232671558857,0.1872285336256027,0.1855845049023628,0.2642312943935394,0.1666945770382881,0.1939456805586815,0.1883964233100414
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,SIDER113,0.0806750379502773,0.0817631989717483,0.0880916140973568,0.1360589288175106,0.1494751401245594,0.1285573057830333,0.1187663562595844,0.1209238424897194,0.1146038614213466,0.1410297259688377,0.1529055334627628,0.1691283218562603,0.1640326634049415,0.1248611807823181,0.1458057187497616,0.0996389240026474,0.1226856984198093,0.1044378228485584
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,sulfaethidole,0.0602285705506801,0.0648841008543968,0.0661263041198253,0.0907473005354404,0.1114663437008857,0.1010367438197135,0.0835609689354896,0.0909235909581184,0.0558929622173309,0.1187392771244049,0.1080847948789596,0.1014417544007301,0.1201049298048019,0.0898922868072986,0.0963251277804374,0.0585263140499591,0.0852189846336841,0.081459941715002
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2ncnc2n1,5-methyl-n-[4-(trifluoromethyl)phenyl][1;2;4]triazolo[1;5-a]pyrimidin-7-amine,0.1621054902672767,0.1360877700150013,0.1806811302900314,0.2589158594608307,0.2859927475452423,0.2600486814975739,0.227594044804573,0.2555767804384231,0.2068756476044654,0.3411725550889969,0.3220186710357666,0.2825630903244018,0.2903217211365699,0.2491911485791206,0.2939570322632789,0.1888293206691741,0.2905323907732963,0.2632163405418396
O=P(O)(O)OCCCc1c[nH]c2ccc(F)cc12,5-fluoroindole propanol phosphate,0.1158489599823951,0.1213738560676574,0.1393299281597137,0.2066624522209167,0.2480192065238952,0.2016908973455429,0.1651957392692566,0.202377301454544,0.1456457957625389,0.2988197356462478,0.2508655607700348,0.2372616529464721,0.2236330807209015,0.197578278183937,0.2643396586179733,0.1517872467637062,0.2053781360387802,0.1785315409302711
CN1C(=O)[C@@H](NC(=O)c2cc3cccc4c3n2CCC4)N=C(c2ccccc2)c2ccccc21,tarazepide,0.3118732273578644,0.3919355258345603,0.2552158534526825,0.4696199595928192,0.536243450641632,0.5554062366485596,0.4202496618032455,0.4571517646312714,0.348520278930664,0.6879052370786667,0.6601368010044097,0.6600946217775345,0.513430991768837,0.468536826968193,0.5361068397760391,0.4488443419337272,0.4628319472074508,0.5309950828552246
Oc1nc(=S)[nH]cc1I,iothiouracil sodium,0.6307567477226257,0.7029676675796509,0.5311266839504242,0.748547899723053,0.8191295385360717,0.7393169045448303,0.7487747430801391,0.7330089092254639,0.661197829246521,0.8953021168708801,0.86048743724823,0.8577738881111145,0.8159432411193848,0.7672738790512085,0.7596065878868103,0.6782589554786682,0.6724565505981446,0.7331606090068817
C1=Cc2ccccc2NN=C1,1;2-benzodiazepine,0.0846232518553733,0.1164624780416488,0.1105599984526634,0.1456941187381744,0.1867416620254516,0.1785087570548057,0.1561211004853248,0.1741511464118957,0.111414922773838,0.2187517702579498,0.2258882403373718,0.2179028123617172,0.1989796534180641,0.1657838508486747,0.2123816460371017,0.1082589067518711,0.1636376023292541,0.1675895273685455
CCN(C)C(C)C=C(c1cccs1)c1cccs1,ethylmethylthiambutene,0.0528575174510479,0.0578704036772251,0.0736444555222988,0.0860035344958305,0.1008029520511627,0.0993350565433502,0.103647081553936,0.1141649588942527,0.0755859076976776,0.1686992257833481,0.1549535736441612,0.1450658425688743,0.1158313021063804,0.0927804976701736,0.1311872601509094,0.0727804504334926,0.0994628921151161,0.0894365936517715
CCNC(=O)CC[C@H](N)C(=O)O,theanine,0.0481999434530735,0.0486178755760192,0.0556561656296253,0.068794310092926,0.0886763773858547,0.0770147278904914,0.0775445930659771,0.0844508096575737,0.053975660353899,0.1185912013053894,0.1139253288507461,0.1092764645814895,0.0974611893296241,0.0802753269672393,0.1067435704171657,0.0635329894721508,0.0845027133822441,0.0722007535398006
CCc1oc2cc(S(=O)(=O)Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)ccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,3-(3;5-dibromo-4-hydroxy-benzoyl)-2-ethyl-benzofuran-6-sulfonic acid [4-(thiazol-2-ylsulfamoyl)-phenyl]-amide,0.0501297384500503,0.1115391850471496,0.1186721637845039,0.2518316775560379,0.305715811252594,0.3282847702503204,0.1790475532412529,0.2408616542816162,0.1800601527094841,0.6347400605678558,0.6197479367256165,0.4941138088703155,0.3526226699352264,0.2721660077571869,0.4066663175821304,0.2575953483581543,0.2812194406986236,0.2809922277927398
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,n-(6-aminohexyl)-5-chloro-1-naphthalenesulfonamide,0.0806428559124469,0.0850092567503452,0.0880043074488639,0.1782436534762382,0.1855499252676963,0.168375651538372,0.1206566460430622,0.1583969503641128,0.1038263760507106,0.314037361741066,0.2741081595420837,0.2289624199271202,0.202825017273426,0.1474474146962165,0.1823384061455726,0.1353140041232109,0.1380889892578125,0.1536900445818901
C=CC(=O)O,acrylic acid,0.1261463463306427,0.1756968796253204,0.1947091802954673,0.3992156952619553,0.4803339183330536,0.4206984341144562,0.3925145596265793,0.3587038934230804,0.2421282857656478,0.6588710367679596,0.6783807396888732,0.5847889304161071,0.3889207750558853,0.3930540442466735,0.4731896460056305,0.2818509936332702,0.4104872643947601,0.3631087183952332
O=C(O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)O)cc1,cinaciguat,0.0438145831227302,0.0562687031924724,0.0671202585101127,0.0944795992225408,0.1178993426263332,0.0892517581582069,0.0853561267256736,0.0954640217125415,0.0651507973670959,0.1569805905222892,0.1631127968430519,0.1526462711393833,0.090563154220581,0.0822229884564876,0.1304361037909984,0.068571999669075,0.1010823413729667,0.0755880445241928
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,phenylbutazone,0.4972091391682625,0.3343826353549957,0.3890676379203796,0.8110762596130371,0.8651672005653381,0.7202676236629486,0.2284772187471389,0.7858252406120301,0.480978837609291,0.9082170844078064,0.8944521546363831,0.9197966814041136,0.6473610043525696,0.5041828930377961,0.5879253447055817,0.6309613347053528,0.3095585525035858,0.4055380702018737
O=C(Nc1nccs1)C(=O)NC1CCCC1,n1-cyclopentyl-n2-(thiazol-2-yl)oxalamide,0.2913963362574577,0.1800390273332595,0.2242681801319122,0.5366020560264587,0.5733344554901123,0.420763099193573,0.1644061967730522,0.4405212223529816,0.2385936096310615,0.5579994440078735,0.4359431862831116,0.4751656949520111,0.4373489886522293,0.3550783663988113,0.3628163486719131,0.3525133341550827,0.2535842090845108,0.2735822528600692
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,SIDER126,0.050384073331952,0.1791915968060493,0.1716901049017906,0.8444300413131713,0.91689692735672,0.7941012144088745,0.1658286556601524,0.7748580694198608,0.658231544494629,0.935710906982422,0.8457049250602722,0.9320435643196106,0.5799668729305267,0.4764550268650055,0.558343482017517,0.7269955933094024,0.2837903946638107,0.2960598438978195
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,oxacillin sodium,0.0294197347015142,0.0758307442069053,0.1145035073161125,0.7797276973724365,0.8970756530761719,0.7442314147949218,0.0644016861915588,0.7759352445602417,0.453478679060936,0.9126025557518004,0.7135393977165222,0.9095972657203676,0.4048247456550598,0.338958728313446,0.4937439560890198,0.6965674877166748,0.178837913274765,0.1786592081189155
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,cephalosporin c,0.0794457256793975,0.1311310559511184,0.2938874453306198,0.6261412322521209,0.716459459066391,0.5253101140260696,0.1273342221975326,0.5902054756879807,0.4592754662036896,0.7128740727901459,0.5477989226579666,0.7039107277989387,0.3371327728033065,0.2809977397322655,0.37383783608675,0.3629619151353836,0.1963988050818443,0.216577798128128
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,SIDER379,0.0401943515986204,0.1126495830714702,0.1242211550474166,0.8405278325080872,0.9175392985343932,0.7699334144592285,0.0708202339708805,0.6827425599098206,0.4505565404891968,0.8974395275115967,0.6402517676353454,0.8899245142936707,0.4975900411605835,0.315680792927742,0.3396350055932998,0.4935343027114868,0.1525500476360321,0.1761687010526657
CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,stepronin,0.0624741226434707,0.2627956718206405,0.2219374045729637,0.6701179027557373,0.7783054709434509,0.6872881531715394,0.1974807873368263,0.5317863881587982,0.2137419551610946,0.8135684847831726,0.737096118927002,0.7410059094429016,0.428523501753807,0.306485977768898,0.4493177652359009,0.5023990750312806,0.278657066822052,0.3583816021680832
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O,SIDER1403,0.1341313250362873,0.1785092830657959,0.2812316834926605,0.6561530351638794,0.7572352766990662,0.5166074901819229,0.1363749846816063,0.6694579243659973,0.2780743598937988,0.8840261340141297,0.7300199687480926,0.8596947908401489,0.4090678125619888,0.3478875905275345,0.4507307708263397,0.6423311352729797,0.2942590028047561,0.2628313079476356
COc1c(O)ccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,9-hydroxy-8-methoxy-6-nitro-phenanthrol[3;4-d][1;3]dioxole-5-carboxylic acid,0.0564884483814239,0.1108304500579833,0.1127086520195007,0.2670320723205804,0.3538881175220013,0.2057156845927238,0.0945912845432758,0.2969002597033977,0.1216520301997661,0.4136724878102541,0.2621588751673698,0.3822803720831871,0.1616226531565189,0.1444615870714187,0.2158602409064769,0.218741400912404,0.113888680934906,0.0950865231454372
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,cefotetan disodium,0.0436057545244693,0.2692078247666359,0.6877320587635041,0.933712112903595,0.9579013109207152,0.882548201084137,0.2004953950643539,0.926965880393982,0.9148129820823668,0.9641361474990844,0.91752370595932,0.9674813270568848,0.5791609466075898,0.475130021572113,0.6567972004413605,0.90329350233078,0.1985299289226532,0.3021770685911178
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,cefditoren,0.0699450545012951,0.2340903863310814,0.4414035707712173,0.7032720386981964,0.7759033292531967,0.6562908738851547,0.2876563996076584,0.7486339926719665,0.7287375450134277,0.7891796708106995,0.765714293718338,0.7949690133333206,0.5139249265193939,0.5148123443126679,0.6203037232160569,0.6266672790050507,0.3102838575839996,0.3707361400127411
CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,cefminox,0.0972973272204399,0.3939541131258011,0.5365142047405242,0.8953320860862732,0.9447099447250368,0.89566068649292,0.5660642743110657,0.9257246017456054,0.8912006378173828,0.9523453831672668,0.9408879995346068,0.9657688021659852,0.8072548389434815,0.6891487538814545,0.7931562066078186,0.8037513971328736,0.4207240968942642,0.5532875120639801
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC,vosaroxin,0.2452055543661117,0.4909932523965835,0.6248462498188019,0.868428111076355,0.8658810257911682,0.7471143186092377,0.4446323454380035,0.6871598422527313,0.6938243329524993,0.8658231973648072,0.7815794110298157,0.8241260766983032,0.7463407278060913,0.6709792733192443,0.6717462182044983,0.628688046336174,0.5497892141342163,0.6064845740795135
O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,omapatrilat,0.3361744523048401,0.6159262239933014,0.6707768678665161,0.8106602549552917,0.887969148159027,0.7863439917564392,0.6414440929889679,0.8961275815963745,0.7546886503696442,0.9358948826789856,0.9174506425857544,0.9456518054008484,0.7422112822532654,0.747347491979599,0.7911023974418641,0.7881099700927734,0.6546424090862274,0.7021832883358001
CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)OC1C(C)OC(OC/C2=C/C=C/CC(O)/C(C)=C/C(CC)C(OC3OC(C)(C)C(OC(=O)C(C)C)C(O)C3O)/C(C)=C/C(C)=C/CC(C(C)O)OC2=O)C(OC)C1O,SIDER185,0.6993403673171997,0.8305776238441467,0.86054025888443,0.9115149140357972,0.9473541855812072,0.9013030529022216,0.4936254560947418,0.918647277355194,0.9225380420684814,0.97653386592865,0.9673301219940186,0.9717802762985228,0.9492677927017212,0.9322034358978272,0.9369927644729614,0.9488896369934082,0.8731358766555786,0.8911708712577819
CC(=O)c1nn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(Br)n2)c2ccc(-c3cnc(C)nc3)cc12,danicopan,0.0885013103485107,0.1055143192410469,0.1499243289232254,0.3464694947004318,0.4693388372659683,0.3878211349248886,0.2076997265219688,0.3525825798511505,0.4041000753641128,0.5323750585317611,0.4879769414663314,0.4783393412828445,0.4239915668964386,0.4014547616243362,0.4470915198326111,0.367661190032959,0.3104276567697525,0.3345890641212463
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,vildagliptin,0.1863793969154357,0.3843986272811889,0.4161668986082077,0.8535826206207275,0.8945981025695801,0.6862767696380615,0.3303402304649353,0.800730311870575,0.8863413453102111,0.9475766539573668,0.9508009433746338,0.9566868424415588,0.8495752453804016,0.8241735816001892,0.8549647927284241,0.8375991821289063,0.630431854724884,0.6725573122501374
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,cephapirin sodium,0.0404690831899643,0.1178547926247119,0.187850846350193,0.4390803635120391,0.785719895362854,0.6593878626823425,0.1723623543977737,0.7373564600944519,0.4720415890216827,0.8124872148036957,0.7679959535598755,0.825801420211792,0.3010908663272857,0.2910725355148315,0.5863811373710632,0.5999632865190506,0.3659279555082321,0.2493850141763687
O=C(O)CCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,sp-876,0.0849704653024673,0.2202383518218994,0.2788371279835701,0.5994727373123169,0.8040157794952393,0.6840537428855896,0.2878625601530075,0.7466431438922883,0.5400038361549377,0.8033416748046875,0.7494433999061585,0.8598593592643737,0.5799365341663361,0.5606250286102294,0.6485363483428955,0.5648662328720093,0.4485511302947998,0.3930030822753906
Cc1c(O)c(=O)ccn1C,SIDER477,0.3606354087591171,0.4632626175880432,0.359752830862999,0.6281970739364624,0.7824687957763672,0.7050615549087524,0.4245357424020767,0.7667154550552369,0.5744949996471405,0.906623077392578,0.907336413860321,0.916008484363556,0.7800508618354798,0.723032534122467,0.7349252223968505,0.6221934735774994,0.4914864242076874,0.611138665676117
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C(=O)N2[C@H]1C(=O)O,epicillin,0.0669242423027753,0.1620270639657974,0.1469639331102371,0.3284941300749778,0.6690122097730636,0.5416366577148437,0.1729934349656105,0.7398621797561645,0.5638785600662232,0.8166092276573181,0.844810140132904,0.8911578297615051,0.5180756986141205,0.4665328159928322,0.6007347404956818,0.4273752748966217,0.2602961882948875,0.254267606139183
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,SIDER364,0.0606752455234527,0.1247596979141235,0.1169453769922256,0.2958022624254227,0.7172699928283691,0.5525930941104888,0.2165872335433959,0.703708678483963,0.612595620751381,0.8759917497634888,0.9161863565444948,0.9120945572853087,0.665177583694458,0.655190896987915,0.7815587997436524,0.5528805077075958,0.4951863884925842,0.3400695264339447
CC(N)(Cc1ccc(O)cc1)C(=O)O,SIDER512,0.1479799434542656,0.2511472582817077,0.6375880479812622,0.7122409582138062,0.8009005188941956,0.6373935282230377,0.7137072801589965,0.7965630292892456,0.6162294387817383,0.9086201071739196,0.93857741355896,0.9363990664482116,0.645754075050354,0.6520928502082824,0.7452416181564331,0.6591320335865021,0.6185907781124115,0.7633042812347413
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,clofibrate,0.1309143170714378,0.2959394231438637,0.424567787349224,0.4922630608081818,0.48138657361269,0.3641926199197769,0.4677024930715561,0.4600424349308014,0.3783771812915802,0.5842814922332764,0.5268765956163406,0.5116886019706726,0.4255576074123383,0.3824895858764648,0.4415451198816299,0.3138233631849288,0.381416767835617,0.4242858469486236
CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,obeticholic acid,0.4616408258676528,0.6510375142097473,0.8193781733512878,0.9221405625343324,0.9238755702972412,0.902680766582489,0.834965193271637,0.7909119844436645,0.8126043379306793,0.9495442748069765,0.9518839716911316,0.9357911825180054,0.9062299489974976,0.8552722573280335,0.8299597501754761,0.7759512066841125,0.7802541136741639,0.8835046768188477
C[C@H](CC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,norursodeoxycholic acid,0.3337790317833423,0.4841650038957595,0.6271257281303406,0.8289431691169739,0.8335016012191773,0.7587314009666443,0.702616935968399,0.7038318872451782,0.7567624926567078,0.8940318584442138,0.9076793789863586,0.9182037830352784,0.7712374925613403,0.6866652309894562,0.6985644102096558,0.6154286205768585,0.5892618060111999,0.6942663311958313
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,hyodeoxycholic acid,0.3264008566737175,0.3742999941110611,0.7057135820388794,0.8580229163169861,0.8426950573921204,0.6674740552902222,0.6052504181861877,0.6963535904884338,0.7931010961532593,0.9147146344184875,0.9136933326721192,0.925579559803009,0.8092775940895081,0.6916948795318604,0.6533133387565613,0.5350283861160279,0.4747758209705353,0.689988088607788
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,SIDER640,0.5860361590981483,0.7142743706703186,0.7128557801246643,0.8973527789115906,0.9218507766723631,0.8893641233444214,0.8203490853309632,0.9244475841522216,0.9113059759140014,0.9524903178215028,0.957858407497406,0.9659681797027588,0.8748226761817932,0.7927066206932067,0.8311792135238647,0.8144983172416687,0.578164279460907,0.8103226542472839
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=S)Nc1c(F)cccc1F,k-00546,0.1613152131438255,0.3551079124212265,0.2924242258071899,0.5548599183559417,0.6182541161775589,0.4902412474155426,0.5064112424850464,0.5116016954183579,0.5736246764659881,0.6218655675649643,0.6169907450675964,0.6454363256692887,0.5259203642606736,0.4430972337722778,0.4907587587833404,0.3513643398880958,0.3005783915519714,0.387495419383049
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,didanosine,0.0814982086420059,0.1509765610098838,0.2398332864046096,0.6328227281570434,0.7467850863933563,0.4817493289709091,0.5302229970693588,0.6618768632411957,0.6051568984985352,0.8079304218292236,0.7071026682853698,0.8470892786979676,0.543867826461792,0.4372868299484252,0.3962033689022064,0.2528809875249863,0.2035266816616058,0.30411676466465
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,SIDER1071,0.1073241919279098,0.1330316945910453,0.4479392647743225,0.4496226653456688,0.4937203705310821,0.2808315142989158,0.4506657555699348,0.4943423420190811,0.5957054853439331,0.6247227489948273,0.6252528935670852,0.6823271334171295,0.3852405741810799,0.3963370159268379,0.4419719368219376,0.2954830795526504,0.331792576611042,0.3357776001095772
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,lymecycline,0.0759412109851837,0.2559562310576438,0.6010421305894852,0.704979133605957,0.7852865815162658,0.3997290581464767,0.7390185356140136,0.8466143608093262,0.8395615935325622,0.8984451413154602,0.8951788306236267,0.9454171419143677,0.3191321820020675,0.2771441221237182,0.3726575762033463,0.4142116710543632,0.1702535659074783,0.2789456903934478
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,SIDER197,0.0147696362808346,0.0286059811711311,0.0218610867857933,0.0252051126211881,0.0812116716057062,0.0363902822136879,0.0275415683165192,0.0913275707513094,0.0439100306481122,0.0441276922821998,0.0568470075726509,0.1714645631611347,0.0373212613165378,0.0405643709003925,0.053889187797904,0.023955687880516,0.0364840153604745,0.0211145425215363
