canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccc(Br)cc1,P22303,3.82,6.2,8.418,8.208,Enzyme,compound_41151
NC(=O)[C@@H]1CCCCn2cc(nn2)C[C@H](N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1,P08253,1.0,,9.0,,Enzyme,compound_53356
CCCc1cnc(N2C[C@H](S)CC2CNCc2cc(F)ccc2F)nc1,P12821,,31500.0,,4.502,Enzyme,compound_7
O=C(O)CCNC(=O)C(CS)Cc1ccccc1,P12821,,32000.0,,4.495,Enzyme,compound_8
O=C(O)CN1C(=O)/C(=N\C(=S)NCc2cc3ccccc3cc2O)c2ccccc21,P12821,,2.823,,8.549,Enzyme,compound_85
NC(=S)N1N=C(c2ccccc2)CC1c1ccco1,P21397,,54650.0,,4.262,Enzyme,compound_120
COc1cccc(-c2csc(NN=C3CCCCC3)n2)c1,P21397,,1910.0,,5.719,Enzyme,compound_151
O=C(O)C1=Cc2ccccc2CC1=O,P21397,,15135.605,,4.82,Enzyme,compound_174
O=c1c(/C=C/c2ccc(Cl)cc2)coc2ccccc12,P21397,,390.0,,6.409,Enzyme,compound_183
C[C@H]1CCC/C(=N/Nc2nc(-c3ccc(F)cc3F)cs2)C1,P21397,,10090.0,,4.996,Enzyme,compound_198
Clc1ccc(-c2csc(NN=C3CCCC3)n2)c(Cl)c1,P21397,,54805.06333333333,,4.261,Enzyme,compound_217
Clc1ccc(-c2csc(NN=C3CCCCCC3)n2)cc1,P21397,,6173.975,,5.209,Enzyme,compound_225
O=[N+]([O-])c1ccc(-c2csc(NN=C3CCCCC3)n2)cc1,P21397,,24043.54333333333,,4.619,Enzyme,compound_241
O=C(Cl)C1=Cc2cc(Br)ccc2CC1=O,P21397,,19.95,,7.7,Enzyme,compound_248
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,P21397,,8700.0,,5.06,Enzyme,compound_249
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,P21397,,11200.0,,4.951,Enzyme,compound_270
COc1ccc2cc(-c3ccsc3)c(=O)oc2c1,P21397,,4160.0,,5.381,Enzyme,compound_323
O=C1/C(=C/c2ccc(N3CCOCC3)cc2)Oc2cc(O)cc(O)c21,P21397,,1080.0,,5.967,Enzyme,compound_393
CN1C(=O)/C(=C\c2ccccc2)SC1=S,P21397,,520.0,,6.284,Enzyme,compound_401
O=C(c1ccccc1)c1cc2cc(O)ccc2oc1=O,P21397,,51660.0,,4.287,Enzyme,compound_429
O=C(NNc1ccccc1[N+](=O)[O-])c1cc2ccccc2oc1=O,P21397,,39560.0,,4.403,Enzyme,compound_436
Cc1ccc2oc(=O)c(-c3cccc(O)c3)cc2c1,P21397,,35040.0,,4.455,Enzyme,compound_442
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,P21397,,70.0,,7.155,Enzyme,compound_446
Cn1c(=O)c2c(nc(SCCOc3ccccc3)n2C)n(C)c1=O,P21397,,15500.0,,4.81,Enzyme,compound_456
Cn1c(=O)c2c(nc(SC3CCCC3)n2C)n(C)c1=O,P21397,,9400.0,,5.027,Enzyme,compound_461
COc1ccc(CCN2CC=CCC2)cc1OC,P21397,,110800.0,,3.955,Enzyme,compound_474
C1=CCN(Cc2ccccc2)CC1,P21397,,157100.0,,3.804,Enzyme,compound_478
O=c1ccoc2ccc(OCCc3ccc(Br)cc3)cc12,P21397,,480.0,,6.319,Enzyme,compound_492
CN(C)c1ccc(/C=C2\Oc3ccccc3C2=O)cc1,P21397,,268.0,,6.572,Enzyme,compound_495
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1cccc(Br)c1,P21397,,20400.0,,4.69,Enzyme,compound_504
COc1c(OCC(C)=O)ccc2cc(NC(C)=O)c(=O)oc12,P21397,,5870.0,,5.231,Enzyme,compound_516
Cc1cc(=O)oc2cc3oc4ccccc4c3cc12,P21397,,7240.0,,5.14,Enzyme,compound_517
O=c1c2ccccc2sc2cc(O)cc(O)c12,P21397,,280.0,,6.553,Enzyme,compound_518
CSC1=NC(=O)/C(=C/c2c[nH]c3cccc(Br)c23)N1,P21397,,677.0,,6.169,Enzyme,compound_556
CSC1=NC(=O)/C(=C/c2c[nH]c3ccc(Br)cc23)N1,P21397,,7133.0,,5.147,Enzyme,compound_557
CSC1=NC(=O)/C(=C/c2c[nH]c3c(Br)cccc23)N1,P21397,,627.0,,6.203,Enzyme,compound_559
COC(=O)c1coc2ccc(OCc3cccc(Br)c3)cc2c1=O,P21397,,6460.0,,5.19,Enzyme,compound_568
Cc1cccc(OCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,P21397,,18800.0,,4.726,Enzyme,compound_583
Cn1c(=O)c2c(nc(COc3ccc(F)cc3)n2C)n(C)c1=O,P21397,,8220.0,,5.085,Enzyme,compound_586
Cn1c(=O)c2c(nc(CSc3cccc(F)c3)n2C)n(C)c1=O,P21397,,50100.0,,4.3,Enzyme,compound_590
C/C(=N/Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1nccs1,P21397,,8970.0,,5.047,Enzyme,compound_604
C/C(=N/Nc1nc(-c2ccc(F)cc2F)cs1)c1nccs1,P21397,,5460.0,,5.263,Enzyme,compound_611
C/C(=N/Nc1nc(-c2ccc(F)cc2F)cs1)c1ccccn1,P21397,,3040.0,,5.517,Enzyme,compound_613
N#Cc1ccc(SCc2ccccc2)cc1C#N,P21397,,9020.0,,5.045,Enzyme,compound_633
Cn1c(=O)c2c(nc(SCCc3ccc(F)cc3)n2C)n(C)c1=O,P21397,,14700.0,,4.833,Enzyme,compound_655
Cn1c(=O)c2c(nc([S+](O)CCc3ccc(Cl)cc3)n2C)n(C)c1=O,P21397,,203000.0,,3.693,Enzyme,compound_663
Cn1c(=O)c2c(nc([S+](O)Cc3ccccc3)n2C)n(C)c1=O,P21397,,250000.0,,3.602,Enzyme,compound_666
Cn1c(=O)c2c(nc(SCCc3ccc(Br)cc3)n2C)n(C)c1=O,P21397,,108000.0,,3.967,Enzyme,compound_673
COc1cccc(/C=C/c2cc3c(c(=O)n(C)c(=O)n3C)n2C)c1,P21397,,1237.0,,5.908,Enzyme,compound_696
C#CCN(C)[C@H](C)Cc1ccc(OCCNc2c3c(nc4ccccc24)CCCC3)cc1,P21397,,4860.0,,5.313,Enzyme,compound_723
C#CCN(C)[C@H](C)Cc1ccc(OCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,P21397,,1260.0,,5.9,Enzyme,compound_726
O=C1OCc2ccc(OCc3ccc(I)cc3)cc21,P21397,,344.0,,6.463,Enzyme,compound_742
COc1c2ccoc2cc2oc(=O)ccc12,P21397,,13800.0,,4.86,Enzyme,compound_763
CN1N=C(c2ccc(O)cc2O)CC1c1ccccc1Cl,P21397,,1100.0,,5.959,Enzyme,compound_766
Cc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)o1,P21397,,40900.0,,4.388,Enzyme,compound_784
Cc1ccc(C(=O)/C=C/c2ccc(F)c(Br)c2)o1,P21397,,1950.0,,5.71,Enzyme,compound_787
Cc1c(C)c2ccc(OCc3ccc(Cl)cc3)cc2oc1=O,P21397,,6770.0,,5.169,Enzyme,compound_826
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,P21397,,1296.6666666666667,,5.887,Enzyme,compound_831
O=c1oc2ccc(C(F)(F)F)cc2cc1CN1CCCC1,P21397,,8460.0,,5.073,Enzyme,compound_854
O=c1oc2ccc(OC(F)(F)F)cc2cc1CN1CCCC1,P21397,,4240.0,,5.373,Enzyme,compound_855
C#CCCCOc1ccc2cc(C(=O)OC)c(=O)oc2c1,P21397,,953.0,,6.021,Enzyme,compound_861
C#CCOc1ccc2cc(C(=O)OC)c(=O)oc2c1,P21397,,1570.0,,5.804,Enzyme,compound_876
O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccccc1,P21397,,108000.0,,3.967,Enzyme,compound_894
O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,P21397,,88900.0,,4.051,Enzyme,compound_904
Cn1nccc1-c1cncc(S(=O)(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,P21397,,9500.0,,5.022,Enzyme,compound_907
CCCCCC/C(C)=N\Nc1nc(-c2ccc3ccccc3c2)cs1,P21397,,15840.0,,4.8,Enzyme,compound_930
CC/C(C)=N/Nc1nc(-c2ccccc2)c(C)s1,P21397,,1650.0,,5.783,Enzyme,compound_933
C/C(CC(C)C)=N/Nc1nc(-c2ccccc2)c(C)s1,P21397,,2400.0,,5.62,Enzyme,compound_934
CC1CCC/C1=N\Nc1nc(-c2ccc3ccccc3c2)cs1,P21397,,2600.0,,5.585,Enzyme,compound_940
Cc1sc(NN=C2CCCCCCC2)nc1-c1ccccc1,P21397,,7070.0,,5.151,Enzyme,compound_956
Cc1ccc(C(=O)Nc2cc3cc(C)ccc3oc2=O)cc1,P21397,,45970.0,,4.338,Enzyme,compound_984
O=C1/C(=C/c2ccc(N3CCCCC3)cc2)Oc2cc(O)cc(O)c21,P21397,,271.0,,6.567,Enzyme,compound_994
CC1=C(/C=N/NC(N)=O)C(C)(C)CC=C1,P21397,,164000.0,,3.785,Enzyme,compound_1026
CC1=C(/C=N/Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)C(C)(C)CC=C1,P21397,,9930.0,,5.003,Enzyme,compound_1033
COc1cc(NC(=O)c2ccc3[nH]ncc3c2)ccc1Cl,P21397,,8790.0,,5.056,Enzyme,compound_1058
CC[C@]1(N)C[C@@H]1c1ccccc1,P21397,,1430.0,,5.845,Enzyme,compound_1075
Oc1ccc2c(c1)OC[C@H]1c3cc4c(cc3O[C@@H]21)OCO4,P21397,,85800.0,,4.067,Enzyme,compound_1079
CC1=NN(C(=O)CN2CCOCC2)C(c2cc(Cl)ccc2O)C1,P21397,,13080.0,,4.883,Enzyme,compound_1107
COc1ccc(-c2c(Cl)c3cc(C#N)c(C#N)cc3n2C)cc1,P21397,,129.0,,6.889,Enzyme,compound_1115
Clc1cccc(COc2ccc3c(c2)OCO3)c1,P21397,,51800.0,,4.286,Enzyme,compound_1128
OCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,P21397,,9100.0,,5.041,Enzyme,compound_1143
Cc1ccc(C(=O)NNC(=O)Cn2c(=O)c(Cc3ccccc3)nc3ccccc32)cc1,P21397,,5.332,,8.273,Enzyme,compound_1149
C#CCN(C)CC(=C)c1cccc(OCc2cccc(OC)c2)c1,P21397,,6.6,,8.18,Enzyme,compound_1159
C#CCN(C)CC(=C)c1ccc(OC)cc1,P21397,,370.0,,6.432,Enzyme,compound_1174
C#CCN(C)CC(=C)c1ccoc1,P21397,,0.72,,9.143,Enzyme,compound_1176
N[C@@H]1C[C@H]1c1cccc(NC(=O)c2ccccc2)c1,P21397,,1540.0,,5.812,Enzyme,compound_1189
N[C@@H]1C[C@@H]1c1cccc(NC(=O)c2ccccc2)c1,P21397,,650.0,,6.187,Enzyme,compound_1192
Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,P21397,,53070.0,,4.275,Enzyme,compound_1196
O=c1ccc2ccc(OCCCCCCN3CCN(CCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,P21397,,6020.0,,5.22,Enzyme,compound_1201
C[n+]1ccc2c(c1)c1ccccc1n2CCCCCCCn1c2ccccc2c2c[n+](C)ccc21,P21397,,120.0,,6.921,Enzyme,compound_1231
CC[n+]1ccc2c(c1)c1ccccc1n2CCCCCCCCCn1c2ccccc2c2c[n+](CC)ccc21,P21397,,7300.0,,5.137,Enzyme,compound_1235
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3ccc(Br)cc3oc2=O)cc1,P21397,,3010.0,,5.521,Enzyme,compound_1250
CCOc1cccc2cc(C(=O)/C=C/c3c(/C=C/c4ccc(OC)cc4)cc(OC)cc3OC)c(=O)oc12,P21397,,3200.0,,5.495,Enzyme,compound_1252
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3c(OC)cc(OC)cc3oc2=O)cc1,P21397,,21200.0,,4.674,Enzyme,compound_1254
N#Cc1ccc(CN[C@H]2CC2c2ccccc2)cc1,P21397,,1400.0,,5.854,Enzyme,compound_1260
Cc1ccnc(CN[C@H]2CC2c2ccccc2)c1,P21397,,12000.0,,4.921,Enzyme,compound_1270
COc1cccc(CN[C@H]2CC2c2ccccc2)n1,P21397,,1700.0,,5.77,Enzyme,compound_1271
O=C(/C=C/c1ccc(C(F)(F)F)cc1)c1ccc[nH]1,P21397,,3810.0,,5.419,Enzyme,compound_1382
CC(=O)c1cccc(OCc2cccc(Cl)c2)c1,P21397,,46800.0,,4.33,Enzyme,compound_1429
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(-c3ccoc3)cc2)cc1,P21397,,40.0,,7.398,Enzyme,compound_1445
CCN(CC)c1ccc(/C=C2\Oc3cc(O)cc(O)c3C2=O)cc1,P21397,,115.0,,6.939,Enzyme,compound_1463
N#Cc1cc2cc(-c3ccccc3)n(O)c2cc1C#N,P21397,,6920.0,,5.16,Enzyme,compound_1475
COn1c(-c2ccccc2)c(CO)c2cc(C#N)c(C#N)cc21,P21397,,4990.0,,5.302,Enzyme,compound_1485
C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CCC1CCN(Cc2ccccc2)CC1,P21397,,5900.0,,5.229,Enzyme,compound_1512
CC(=O)c1ccc(OCc2cccc(Cl)c2)cc1O,P21397,,32875.0,,4.483,Enzyme,compound_1514
O=[N+]([O-])/C=C/c1cccc(OCc2ccc(Cl)cc2)c1,P21397,,7590.0,,5.12,Enzyme,compound_1563
CCN(CCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1OC,P21397,,8170.0,,5.088,Enzyme,compound_1569
CC(C)N1CCN(CCCCCOc2ccc3c(c2)NC(=O)CC3)CC1,P21397,,8200.0,,5.086,Enzyme,compound_1570
O=C1CCc2ccc(OCCCCCCN3CCc4ccccc4C3)cc2N1,P21397,,3400.0,,5.469,Enzyme,compound_1625
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,P21397,,190.0,,6.721,Enzyme,compound_1626
CN(CCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1,P21397,,570.0,,6.244,Enzyme,compound_1631
O=[N+]([O-])/C=C/c1cccc(OCc2cccc(F)c2)c1,P21397,,4200.0,,5.377,Enzyme,compound_1633
Cc1ccc(O)c(/N=C/c2coc3ccccc3c2=O)c1,P21397,,3340.0,,5.476,Enzyme,compound_1648
O=c1c(/C=N/c2cc3ccccc3cc2O)coc2ccccc12,P21397,,3350.0,,5.475,Enzyme,compound_1649
CCN(CCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1OC,P21397,,1020.0,,5.991,Enzyme,compound_1652
Oc1ccc(/C=C/c2cc(O)cc3c2[C@H](c2ccc(O)cc2O)[C@@H](c2ccc(O)cc2)O3)cc1,P21397,,19600.0,,4.708,Enzyme,compound_1665
CCc1ccc(NC(=S)N/N=C/c2ccc(-n3nc4c(c3C)N(C)S(=O)(=O)c3ccccc3-4)cc2)cc1,P21397,,1770.0,,5.752,Enzyme,compound_1669
COc1c2occc2cc2ccc(=O)oc12,P21397,,85110.0,,4.07,Enzyme,compound_1670
Cc1ccc(COc2cccc(C=O)c2)cc1,P21397,,64800.0,,4.188,Enzyme,compound_1677
C(=N/Nc1nc(-c2ccccc2)cs1)\c1ccc(N2CCCC2)cc1,P21397,,25583.0,,4.592,Enzyme,compound_1678
Clc1ccc(-c2csc(N/N=C/c3ccc(N4CCCC4)cc3)n2)cc1,P21397,,45150.0,,4.345,Enzyme,compound_1691
Cc1cccc(COc2cccc(C=O)c2)c1,P21397,,51600.0,,4.287,Enzyme,compound_1717
Nc1ccccc1NC(=O)/C=C/c1ccc(CNC2CC2c2ccccc2)cc1,P21397,,36890.0,,4.433,Enzyme,compound_1753
Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccc(F)cc4)cc3)ccc12,P21397,,4600.0,,5.337,Enzyme,compound_1761
CCN(CCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1N(C)C,P21397,,9900.0,,5.004,Enzyme,compound_1773
C[C@H](Cc1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)N(C)CC(=O)O,P21397,,41373.0,,4.383,Enzyme,compound_1782
Cc1cccc2cc(-c3ccccc3Br)oc12,P21397,,100000.0,,4.0,Enzyme,compound_1803
CNS(=O)(=O)c1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,P21397,,17100.0,,4.767,Enzyme,compound_1840
COc1ccc2c3ccnc(C)c3n(CC#N)c2c1,P21397,,3240.0,,5.489,Enzyme,compound_1848
N[C@H]1C[C@]1(F)c1ccc(F)cc1,P21397,,3600.0,,5.444,Enzyme,compound_1877
O=c1c(/C=N/c2ncccc2O)coc2ccccc12,P21397,,7410.0,,5.13,Enzyme,compound_1886
CC(C)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,P21397,,15140.0,,4.82,Enzyme,compound_1904
Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1C,P21397,,18770.0,,4.727,Enzyme,compound_1911
CC(C)NC(=O)c1cc2ccccc2oc1=O,P21397,,35510.0,,4.45,Enzyme,compound_1916
CC(=O)COc1ccc2c(oc(=O)c3ccccc32)c1C,P21397,,2560.0,,5.592,Enzyme,compound_1930
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,P21397,,13120.0,,4.882,Enzyme,compound_1941
C/N=C1\NC(=O)/C(=C\c2c[nH]c3ccccc23)N1C,P21397,,3075.0,,5.512,Enzyme,compound_1966
Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,P21397,,19450.0,,4.711,Enzyme,compound_1976
O=C(O)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,P21397,,9970.0,,5.001,Enzyme,compound_1977
C[C@@H]1CCCC/C1=N/Nc1nc(-c2ccc(F)cc2)cs1,P21397,,3530.0,,5.452,Enzyme,compound_1985
C=C(CNN)c1ccccc1,P21397,,1300.0,,5.886,Enzyme,compound_1990
O=C1/C(=C/c2ccc(Cl)cc2)Oc2ccccc21,P21397,,709.0,,6.149,Enzyme,compound_2011
Oc1ccc(C2=NN(C(=S)Nc3ccccc3)C(c3ccccc3)C2)cc1,P21397,,32100.0,,4.493,Enzyme,compound_2015
CC(=O)N1N=C(c2ccc(O)cc2)CC1c1ccccc1Cl,P21397,,8.6,,8.066,Enzyme,compound_2029
NC(=S)N1N=C(c2ccccc2)CC1c1ccco1,P27338,,32480.0,,4.488,Enzyme,compound_120
Cc1c(C)c2ccc(OCc3ccccc3)cc2oc1=O,P27338,,1.0710000000000002,,8.97,Enzyme,compound_2059
COc1cccc(-c2csc(NN=C3CCCCC3)n2)c1,P27338,,31.87,,7.497,Enzyme,compound_151
O=C(O)C1=Cc2ccccc2CC1=O,P27338,,17.38,,7.76,Enzyme,compound_174
O=c1c(/C=C/c2ccc(Cl)cc2)coc2ccccc12,P27338,,5.9,,8.229,Enzyme,compound_183
C[C@H]1CCC/C(=N/Nc2nc(-c3ccc(F)cc3F)cs2)C1,P27338,,260.0,,6.585,Enzyme,compound_198
CNC(=S)N1CCC(c2cccc(OC)c2)=N1,P27338,,71300.0,,4.147,Enzyme,compound_2085
Clc1ccc(-c2csc(NN=C3CCCC3)n2)c(Cl)c1,P27338,,267.595,,6.573,Enzyme,compound_217
Clc1ccc(-c2csc(NN=C3CCCCCC3)n2)cc1,P27338,,477.815,,6.321,Enzyme,compound_225
Clc1ccc(-c2csc(NN=C3CCCCC3)n2)c(Cl)c1,P27338,,203.085,,6.692,Enzyme,compound_2091
O=[N+]([O-])c1ccc(-c2csc(NN=C3CCCCC3)n2)cc1,P27338,,85.555,,7.068,Enzyme,compound_241
O=C(Cl)C1=Cc2cc(Br)ccc2CC1=O,P27338,,109.65,,6.96,Enzyme,compound_248
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,P27338,,5700.0,,5.244,Enzyme,compound_249
O=C1c2ccccc2-c2nnc(/C=C/c3ccccc3)cc21,P27338,,26.3,,7.58,Enzyme,compound_2092
O=c1oc2cc(OCc3ccccc3)ccc2c2ccccc12,P27338,,1.121,,8.95,Enzyme,compound_2128
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,P27338,,2000.0,,5.699,Enzyme,compound_270
CC(=O)c1cc2c(ccc3ccccc32)oc1=O,P27338,,2010.0,,5.697,Enzyme,compound_2139
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,P27338,,110000.0,,3.959,Enzyme,compound_312
O=c1oc2ccccc2cc1-c1c[nH]c2ccccc12,P27338,,1920.0,,5.717,Enzyme,compound_2164
COc1ccc2cc(-c3ccsc3)c(=O)oc2c1,P27338,,55.815,,7.253,Enzyme,compound_323
COc1ccc2oc(=O)c(-c3ccsc3)cc2c1,P27338,,233.865,,6.631,Enzyme,compound_2167
O=C1/C(=C/c2ccc(Cl)cc2)COc2ccc(Cl)cc21,P27338,,31.82,,7.497,Enzyme,compound_2168
COc1ccc(-c2cc3cc(Br)cc(OC)c3oc2=O)cc1,P27338,,1.35,,8.87,Enzyme,compound_2177
COc1cc(OC)cc(-c2cc3cc(C)ccc3oc2=O)c1,P27338,,8.98,,8.047,Enzyme,compound_2180
COc1cccc(C(=O)/C=C/c2ccccc2)c1,P27338,,793.0,,6.101,Enzyme,compound_2182
O=C1/C(=C/c2ccc(N3CCOCC3)cc2)Oc2cc(O)cc(O)c21,P27338,,340.0,,6.469,Enzyme,compound_393
O=C(O)C(Cc1ccc(O)cc1)N1C(=O)CSC1=S,P27338,,272900.0,,3.564,Enzyme,compound_2191
CC(=O)N1N=C(c2ccccc2)OC1c1ccc(F)cc1,P27338,,9530.0,,5.021,Enzyme,compound_2199
CN1C(=O)/C(=C\c2ccccc2)SC1=S,P27338,,10510.0,,4.978,Enzyme,compound_401
CC(=O)c1cc2cc(O)ccc2oc1=O,P27338,,64170.0,,4.193,Enzyme,compound_2208
O=C(c1ccccc1)c1cc2cc(O)ccc2oc1=O,P27338,,17970.0,,4.745,Enzyme,compound_429
COc1ccc2oc(=O)c(-c3cccc(C)c3)cc2c1,P27338,,17.05,,7.768,Enzyme,compound_2223
CC(=O)COc1ccc2oc(=O)c(-c3ccc(C)cc3)cc2c1,P27338,,5520.0,,5.258,Enzyme,compound_2225
Cc1ccc2oc(=O)c(-c3cccc(O)c3)cc2c1,P27338,,650.03,,6.187,Enzyme,compound_442
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,P27338,,4370.0,,5.36,Enzyme,compound_446
Cn1c(=O)c2c(nc(SCCOc3ccccc3)n2C)n(C)c1=O,P27338,,332.0,,6.479,Enzyme,compound_456
Cn1c(=O)c2c(nc(SC3CCCC3)n2C)n(C)c1=O,P27338,,20900.0,,4.68,Enzyme,compound_461
COc1ccc(CCN2CC=CCC2)cc1OC,P27338,,1362900.0,,2.866,Enzyme,compound_474
C1=CCN(Cc2ccccc2)CC1,P27338,,6536800.0,,2.185,Enzyme,compound_478
O=c1ccoc2ccc(OCCc3ccc(Br)cc3)cc12,P27338,,27.0,,7.569,Enzyme,compound_492
CN(C)c1ccc(/C=C2\Oc3ccccc3C2=O)cc1,P27338,,99.0,,7.004,Enzyme,compound_495
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1cccc(Br)c1,P27338,,1540.0,,5.812,Enzyme,compound_504
O=c1c2ccccc2sc2cc(O)cc(O)c12,P27338,,300.0,,6.523,Enzyme,compound_518
CC(C)(C)c1ccc(OC/C(F)=C\CN)cc1,P27338,,6400.0,,5.194,Enzyme,compound_2270
NC/C=C(/F)COc1ccc(C(=O)NCc2ccccc2)cc1,P27338,,620.0,,6.208,Enzyme,compound_2281
CSC1=NC(=O)/C(=C/c2c[nH]c3cccc(Br)c23)N1,P27338,,3733.0,,5.428,Enzyme,compound_556
CSC1=NC(=O)/C(=C/c2c[nH]c3ccc(Br)cc23)N1,P27338,,8750.0,,5.058,Enzyme,compound_557
CSC1=NC(=O)/C(=C/c2c[nH]c3c(Br)cccc23)N1,P27338,,2433.0,,5.614,Enzyme,compound_559
COC(=O)c1coc2ccc(OCc3cccc(Br)c3)cc2c1=O,P27338,,77.4,,7.111,Enzyme,compound_568
Cn1c(=O)c2c(nc(COc3cccc(Cl)c3)n2C)n(C)c1=O,P27338,,334.0,,6.476,Enzyme,compound_2285
Cc1cccc(OCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,P27338,,1230.0,,5.91,Enzyme,compound_583
Cn1c(=O)c2c(nc(COc3ccc(F)cc3)n2C)n(C)c1=O,P27338,,825.0,,6.084,Enzyme,compound_586
Cn1c(=O)c2c(nc(CSc3cccc(F)c3)n2C)n(C)c1=O,P27338,,22300.0,,4.652,Enzyme,compound_590
C/C(=N/Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1nccs1,P27338,,366.21,,6.436,Enzyme,compound_604
C/C(=N/Nc1nc(-c2ccc(F)cc2)cs1)c1cccnc1,P27338,,1.7,,8.77,Enzyme,compound_2305
C/C(=N/Nc1nc(-c2ccc(F)cc2F)cs1)c1cccs1,P27338,,3.01,,8.521,Enzyme,compound_2313
C/C(=N/Nc1nc(-c2ccc(F)cc2F)cs1)c1nccs1,P27338,,12.96,,7.887,Enzyme,compound_611
CCN(CC)c1ccc(/C=C2\Cc3cc(OC)c(O)cc3C2=O)cc1,P27338,,18550.0,,4.732,Enzyme,compound_2321
N#Cc1ccc(SCc2ccccc2)cc1C#N,P27338,,167.0,,6.777,Enzyme,compound_633
Cn1c(=O)c2c(nc(SCCc3ccc(F)cc3)n2C)n(C)c1=O,P27338,,71.0,,7.149,Enzyme,compound_655
Cn1c(=O)c2c(nc([S+](O)CCc3ccc(Cl)cc3)n2C)n(C)c1=O,P27338,,781.0,,6.107,Enzyme,compound_663
Cn1c(=O)c2c(nc([S+](O)Cc3ccccc3)n2C)n(C)c1=O,P27338,,131000.0,,3.883,Enzyme,compound_666
Cn1c(=O)c2c(nc(SCCc3ccc(Br)cc3)n2C)n(C)c1=O,P27338,,19.0,,7.721,Enzyme,compound_673
COc1cccc(/C=C/c2cc3c(c(=O)n(C)c(=O)n3C)n2C)c1,P27338,,370.2,,6.432,Enzyme,compound_696
O=C(/C=C(O)/C=C/c1ccccc1)c1ccccc1O,P27338,,1160.0,,5.936,Enzyme,compound_2347
C#CCN(C)[C@H](CF)CC(C)C,P27338,,131.75,,6.88,Enzyme,compound_2361
C#CCN(C)[C@H](CF)CC(=C)C,P27338,,664.0,,6.178,Enzyme,compound_2362
C#CCN(C)[C@H](C)Cc1ccc(OCCNc2c3c(nc4ccccc24)CCCC3)cc1,P27338,,693.0,,6.159,Enzyme,compound_723
C#CCN(C)[C@H](C)Cc1ccc(OCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,P27338,,2400.0,,5.62,Enzyme,compound_726
CCOC(=O)Nc1cc2ccccc2oc1=O,P27338,,33380.0,,4.477,Enzyme,compound_2367
CC(C)OC(=O)Nc1cc2ccccc2oc1=O,P27338,,6630.0,,5.178,Enzyme,compound_2368
