canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
Cc1ccc(CN2[C@@H]3CC[C@H]2C/C(=C/COC(c2ccc(F)cc2)c2ccc(F)cc2)C3)cc1,P23977,6.1,,8.215,,Transporter,compound_4612
CC(=O)OCCSC[C@@H]1CN(C)CC[C@H]1c1ccc(Cl)cc1,P23977,536.0,,6.271,,Transporter,compound_4653
CN1CC[C@@H](c2ccc(Cl)cc2)[C@@H](CSCCO)C1,P23977,160.0,,6.796,,Transporter,compound_4674
COC(=O)C1C(c2ccc(-c3ccccn3)cc2)CC2CCC1N2C,P23977,44.0,,7.357,,Transporter,compound_4678
CN1CC[C@@H](c2ccc(Cl)cc2)[C@@H](CSCC(=O)NCCc2ccccc2)C1,P23977,112.0,,6.951,,Transporter,compound_4682
COC(=O)C1C2CCC(CC1c1ccc(-c3cncc(OC)c3)cc1)N2,P23977,332.0,,6.479,,Transporter,compound_4683
COC(=O)C1C2CCC(CC1c1ccc(-c3ccco3)cc1)N2,P23977,3.76,,8.425,,Transporter,compound_4685
CN1CC[C@@H](c2ccc(Cl)cc2)[C@@H](CSCC(=O)Nc2ccccc2)C1,P23977,80.0,,7.097,,Transporter,compound_4690
CN1CC[C@@H](c2ccc(Cl)cc2)[C@H](CSCCOC(=O)c2ccccc2)C1,P23977,378.0,,6.423,,Transporter,compound_4694
COC(=O)[C@H]1CN(C)CC[C@H]1c1ccc2ccccc2c1,P23977,271.0,,6.567,,Transporter,compound_4708
O=[N+]([O-])c1ccc(CN[C@@H]2CC[C@H](C(c3ccccc3)c3ccccc3)OC2)cc1,P23977,62.25,,7.206,,Transporter,compound_4713
CN1C2C[C@H](OC(c3ccc(F)cc3)c3ccc(F)cc3)CC1[C@@H](C(=O)OCc1ccccc1)C2,P23977,119.0,,6.924,,Transporter,compound_4731
OC1C[C@H](C(c2ccccc2)c2ccccc2)OC[C@@H]1NCc1ccc(F)cc1,P23977,327.0,735.0,6.485,6.134,Transporter,compound_4744
O[C@@H]1CO[C@H](C(c2ccccc2)c2ccccc2)CC1NCc1ccccc1,P23977,1940.0,3625.0,5.712,5.441,Transporter,compound_4746
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,P23977,0.42,,9.377,,Transporter,compound_682
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,P23977,4160.0,,5.381,,Transporter,compound_2926
Clc1ccc(COC2(c3ccc(Cl)c(Cl)c3)CNC2)cc1Cl,P23977,3670.0,,5.435,,Transporter,compound_4912
CN1CC(OCc2ccccc2)(c2ccc(Cl)cc2)C1,P23977,1410.0,,5.851,,Transporter,compound_4916
CN1CC(OCc2ccc(Cl)c(Cl)c2)(c2ccc(Cl)c(Cl)c2)C1,P23977,436.0,,6.361,,Transporter,compound_4921
Clc1ccc(COC2(c3ccccc3)CNC2)cc1Cl,P23977,2820.0,,5.55,,Transporter,compound_4924
Cc1ccc(Oc2ccc(F)cc2CN(C)C)c(N)c1,P23977,2790.0,,5.554,,Transporter,compound_911
O[C@H]1c2ccccc2CC[C@@H]1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,P23977,18.0,,7.745,,Transporter,compound_4965
O[C@@H](CCN1CCN2C[C@@H]1CC[C@H]2C(c1ccccc1)c1ccccc1)c1ccc(F)cc1,P23977,11.065,,7.956,,Transporter,compound_4971
O[C@@H](CN[C@H]1CC[C@@H](C(c2ccccc2)c2ccccc2)NC1)c1ccc(F)cc1,P23977,236.0,,6.627,,Transporter,compound_4972
CN(C)Cc1ccccc1Sc1ccc(Br)cc1CO,P23977,950.0,,6.022,,Transporter,compound_5010
COCc1cc(I)ccc1Sc1ccccc1CN(C)C,P23977,172.0,,6.764,,Transporter,compound_5023
CO/N=C1/CN2CC[C@H](c3ccc(Cl)cc3)C1C2,P23977,544.0,,6.264,,Transporter,compound_5041
COC(=O)[C@H]1CN(C)CC[C@@H]1c1ccc(Cl)cc1,P23977,315.0,233.0,6.502,6.633,Transporter,compound_5042
Clc1ccc([C@]2(OCc3ccccc3)C[C@H]3CC[C@@H](C2)N3)cc1Cl,P23977,716.0,,6.145,,Transporter,compound_5061
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1N)C2,P23977,1851.0,373.0,5.733,6.428,Transporter,compound_6287
Fc1ccc(C(N[C@H]2C[C@H]3CC[C@@H](C2)N3CCc2c[nH]c3ccccc23)c2ccc(F)cc2)cc1,P23977,64.5,,7.19,,Transporter,compound_1053
NCCN1[C@@H]2CC[C@H]1C[C@@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,P23977,12.5,,7.903,,Transporter,compound_1055
Oc1ccc(CN[C@@H]2CO[C@H](C(c3ccc(F)cc3)c3ccc(F)cc3)C[C@H]2O)cc1,P23977,38.4,,7.416,,Transporter,compound_5121
NCCSC(c1ccc(Br)cc1)c1ccc(Br)cc1,P23977,483.0,,6.316,,Transporter,compound_5133
C=CCNC(=O)CSC(c1ccccc1)c1ccccc1,P23977,8370.0,,5.077,,Transporter,compound_5149
CCCNC(=O)CSC(c1ccccc1)c1ccccc1,P23977,20700.0,,4.684,,Transporter,compound_5150
C=Cc1ccc([C@H]2CCN(C)C[C@H]2C(=O)OC)cc1,P23977,131.0,,6.883,,Transporter,compound_5229
COc1ccc(CN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)C[C@H]2O)cc1F,P23977,48.2,,7.317,,Transporter,compound_5273
COc1ccc(CN[C@@H]2CO[C@H](C(c3ccc(F)cc3)c3ccc(F)cc3)C[C@H]2O)cn1,P23977,20.05,,7.698,,Transporter,compound_5281
Oc1ccc(CN[C@@H]2CO[C@H](C(c3ccc(F)cc3)c3ccc(F)cc3)C[C@H]2O)cc1F,P23977,13.05,,7.884,,Transporter,compound_5282
Cc1ccc(C2CC3CCC(C2C(=O)Oc2ccccc2)N3C)cc1,P23977,9.13,3.276666666666666,8.04,8.485,Transporter,compound_6343
COc1ccc(CN2CCC(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,P23977,7.9,,8.102,,Transporter,compound_5296
CC(C)(C)OC(=O)NCC1C2CC3CCC1N3C/C2=C\c1cccs1,P23977,2300.0,,5.638,,Transporter,compound_5364
Clc1ccc(C23CC2CN(C2CC2)C3)cc1Cl,P23977,1700.0,,5.77,,Transporter,compound_5383
Fc1ccc(C23CNCC2C3)cc1Cl,P23977,680.0,,6.167,,Transporter,compound_5386
Cc1cc(C23CC2CN(C)C3)ccc1F,P23977,2200.0,,5.658,,Transporter,compound_5389
Cc1noc(C[S+](O)CC2CN(C)CCC2c2ccc(Cl)cc2)n1,P23977,1653.0,,5.782,,Transporter,compound_5405
OC[C@H](O)CN1[C@@H](CCc2ccc(O)cc2)CCC[C@H]1CCc1ccc(O)cc1,P23977,1430.0,,5.845,,Transporter,compound_5440
CN1[C@@H](CCc2ccc(O)cc2)CCC[C@H]1CCc1ccc(O)cc1,P23977,1350.0,,5.87,,Transporter,compound_5441
CC(C)OC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2CCCF,P23977,1.2,,8.921,,Transporter,compound_6368
O=C(C[S+](O)C(c1ccccc1)c1ccccc1)N1CCN(CCCc2ccccc2)CC1,P23977,33.0,,7.481,,Transporter,compound_5480
CC(O)CN1CCN(C(=O)C[S+](O)C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,P23977,752.0,,6.124,,Transporter,compound_5507
CN1C2CCC1[C@@H](c1cc(-c3ccc(Cl)cc3)no1)[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,P23977,66.8,,7.175,,Transporter,compound_5566
O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,P23977,8709.64,,5.06,,Transporter,compound_5568
O[C@@H](Cc1ccccc1)CN1CCN2C[C@@H]1CC[C@H]2C(c1ccccc1)c1ccccc1,P23977,31.9,,7.496,,Transporter,compound_5577
FCCOc1ccccc1CCC1CCN(CCc2ccc(F)cc2)CC1,P23977,2140.0,,5.67,,Transporter,compound_5592
Fc1ccc(C(OCCC2CCN(C[C@@H]3Cc4ccccc4CN3)CC2)c2ccc(F)cc2)cc1,P23977,4.77,,8.321,,Transporter,compound_5646
COC(=O)C1C(c2ccc(Br)cc2)CC2CCC1N2CCCF,P23977,3.33,,8.478,,Transporter,compound_5651
Fc1ccc(C(OCCN2CCN(Cc3ccc4ccccc4n3)CC2)c2ccc(F)cc2)cc1,P23977,56.0,,7.252,,Transporter,compound_5656
C=CC(=O)OC(CCN1CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,P23977,6.71,,8.173,,Transporter,compound_5783
C[C@@H]1C[C@H](c2ccccc2)[C@H]2CCCCN2C1,P23977,119.0,248.0,6.924,6.606,Transporter,compound_5855
Fc1ccc(C2=CC3CCC(C2)N3)cc1,P23977,1056.0,,5.976,,Transporter,compound_5894
Clc1ccc(C2=CC3CCC(C2)N3)cc1,P23977,231.0,,6.636,,Transporter,compound_5904
CCC(=O)O[C@@H](C[C@@H]1CCC[C@H](CC(=O)c2ccccc2)N1C)c1ccccc1,P23977,6880.0,,5.162,,Transporter,compound_5926
Fc1ccc(C2C3CC[C@H](C[C@H]2c2ccc(F)cc2)N3CCCc2ccccc2)cc1,P23977,29.5,,7.53,,Transporter,compound_6446
C/C=C/CN1C2CC[C@@H]1CC(c1ccc(I)cc1)[C@@H]2C(=O)OC,P23977,15.0,,7.824,,Transporter,compound_5982
COc1ccc(C(OCCN2C3CCC2CC(Cc2ccccc2)C3)c2ccc(OC)cc2)cc1,P23977,135.0,,6.87,,Transporter,compound_6462
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,P23977,74.8,132.06,7.126,6.879,Transporter,compound_4179
COc1ccccc1CN(C(C)=O)c1cnc(F)cc1Oc1ccccc1,P30536,1.19,,8.924,,Transporter,compound_6586
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2c(NC(=O)CN(Cc3ccccn3)Cc3ccccn3)cccn12,P30536,293.0,,6.533,,Transporter,compound_6599
CCN(CC)C(=O)Cn1c(-c2ccc(OC)cc2)nc2c(C)cc(C)cc21,P30536,276.88,,6.558,,Transporter,compound_6603
COc1ccc(OC)c(CN(C(=O)CF)c2ccccc2Oc2ccccc2)c1,P30536,0.997,,9.001,,Transporter,compound_6625
Cc1cc2c(OCC(O)CN3CCC(c4ccc5ccoc5c4)CC3C)cccc2[nH]1,P31645,3.77,,8.424,,Transporter,compound_6646
CN1C2CCC1C(C=CCO)C(c1ccccc1)C2,P23977,21.11,,7.676,,Transporter,compound_6723
COC(=O)C=CC1C(c2ccccc2)CC2CCC1N2C,P23977,21.94,123.0,7.659,6.91,Transporter,compound_6724
COC(=O)C1C2CC3CCC1N3CC2=Cc1ccccc1,Q01959,1240.0,,5.907,,Transporter,compound_6733
CN1C2CCC1C(COC(c1ccccc1)c1ccc(Cl)cc1)C(c1ccc(F)cc1)C2,P23977,112.0,,6.951,,Transporter,compound_6739
CN1C2CCC1C(CCCOC(c1ccccc1)c1ccc(Cl)cc1)C(c1ccccc1)C2,P23977,261.0,,6.583,,Transporter,compound_6741
CN(C)CC(c1ccccc1)C(O)C(C)(C)C,Q01959,21400.0,,4.67,,Transporter,compound_6850
Cc1cc(C)c(C(O)C(CN(C)C)c2ccccc2)c(C)c1,Q01959,42000.0,,4.377,,Transporter,compound_6853
NCC(c1ccc2ccccc2c1)C(O)c1ccccc1,Q01959,140.0,,6.854,,Transporter,compound_6855
Cc1cc(C)c(C(O)C(CN)c2ccccc2)c(C)c1,Q01959,340.0,,6.469,,Transporter,compound_6859
CNCCC(Oc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c2ccccc12)c1cccs1,Q01959,3509.0,,5.455,,Transporter,compound_6863
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N(C)C2,Q01959,0.48,,9.319,,Transporter,compound_6879
CC(C)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N(C)C2,Q01959,0.9,,9.046,,Transporter,compound_6888
CN1C2CCC1C(c1cc(-c3ccccc3)no1)C(c1ccc(Cl)cc1)C2,P23977,2.08,1.28,8.682,8.893,Transporter,compound_6961
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1cccc(F)c1)C2,P23977,23.37,139.0,7.631,6.857,Transporter,compound_7070
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(Cl)c(Cl)c1)C2,P23977,18.98333333333333,24.0,7.722,7.62,Transporter,compound_7077
Cc1cccc(C(OC2CC3CCC(C2)N3C)c2ccccc2)c1,P23977,78.0,226.0,7.108,6.646,Transporter,compound_7082
CN1C2CCC1C(C(=O)OCc1ccccc1)C(c1ccc(Cl)c(Cl)c1)C2,P23977,67.35,19.0,7.172,7.721,Transporter,compound_7203
COc1ccc(CNC2CCC(C(c3ccccc3)c3ccccc3)OC2)cc1,P23977,15.9,84.0,7.799,7.076,Transporter,compound_7255
CC1CN(CCCn2c3ccccc3c3cc([N+](=O)[O-])ccc32)CC(C)N1,P23977,109.0,111.0,6.963,6.955,Transporter,compound_7372
CC(=O)OCC1C2CC3CCC1N3CC2=Cc1ccc(Cl)c(Cl)c1,P23977,1870.0,,5.728,,Transporter,compound_7403
COC(=O)C1C2CC3CCC1N3CC2=Cc1ccc(C=C2CN3C4CCC3C(C(=O)OC)C2C4)cc1,P23977,38900.0,,4.41,,Transporter,compound_7412
CON(C)C(=O)C1C2CC3CCC1N3CC2=Cc1ccc(Cl)c(Cl)c1,P23977,8620.0,,5.064,,Transporter,compound_7417
COC(=O)C1C2CC3CCC1N3CC2=Cc1cc(Cl)cc(Cl)c1,P23977,5600.0,,5.252,,Transporter,compound_7423
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CC=CI,P23977,30.0,,7.523,,Transporter,compound_7450
COC(=O)C1C(c2ccc(C(C)C)cc2)CC2CCC1N2CC=CI,P23977,500.0,,6.301,,Transporter,compound_7454
COC(=O)C1C2CCC3CCC1N(CC2=Cc1ccc(-c2cccc(Cl)c2)cc1)C3,P23977,89.0,,7.051,,Transporter,compound_7469
COC(=O)C1C2CCC3CCC1N(CC2=Cc1cc(Cl)c(-c2ccccc2)c(Cl)c1)C3,P23977,8742.0,,5.058,,Transporter,compound_7472
COC(=O)C1CN(C(C)C)CCC1c1ccc(Cl)cc1,P23977,6980.0,,5.156,,Transporter,compound_7497
COC(=O)C1CN(Cc2ccccc2)CCC1c1ccc(Cl)cc1,P23977,3280.0,,5.484,,Transporter,compound_7500
CNC(=O)CC1CN(C)CCC1c1ccc(Cl)cc1,P23977,926.0,,6.033,,Transporter,compound_7508
COC(=O)C=CC1C(c2ccc(C)cc2)CC2CCC1N2C,P23977,123.0,,6.91,,Transporter,compound_7527
COc1ccc(C=CCN2CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,P23977,15.1,9.8,7.821,8.009,Transporter,compound_7548
Clc1ccc(C(OC2CC3CCC(C2)N3)c2ccccc2)cc1,P23977,36.8,,7.434,,Transporter,compound_7589
Clc1ccc(C(OC2CC3CCC(C2)N3Cc2ccccc2)c2ccc(Cl)cc2)cc1,P23977,399.0,,6.399,,Transporter,compound_7591
CCCc1cccc(N2C3CCC2CC(OC(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C3)c1,P23977,158.0,,6.801,,Transporter,compound_7597
OC1CCCCC1N1C2CCC1CC(c1ccccc1)C2,P23977,2813.0,,5.551,,Transporter,compound_7602
OC(CN1C2CCC1CC(c1ccccc1)C2)c1ccc(Br)cc1,P23977,73.8,,7.132,,Transporter,compound_7603
OC(CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccc(Br)cc1,P23977,2.5,,8.602,,Transporter,compound_7620
COc1ccc2c(c1)CCC(CN1CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2O,P23977,13.1,,7.883,,Transporter,compound_7637
OC(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1cccc(F)c1,P23977,4.1,,8.387,,Transporter,compound_7639
OC1CCCCCC1CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,P23977,210.0,,6.678,,Transporter,compound_7651
COS(=O)(=O)C1CC2CC(OC(c3ccc(F)cc3)c3ccc(F)cc3)CC1N2C,P23977,81.0,,7.092,,Transporter,compound_7678
COC(=O)C1C2CC3CCC1N3CC2=Cc1cccs1,P23977,268.0,,6.572,,Transporter,compound_7684
CCCC1CC2C(CC(=O)OC)C(Cc3ccccc3)CC1N2C,P23977,5752.8966666666665,,5.24,,Transporter,compound_7689
COC(=O)C1C2CC3CCC1N3CC2=Cc1ccc(I)s1,P23977,368.0,,6.434,,Transporter,compound_7695
CC(=O)NCC1C2CC3CCC1N3CC2=Cc1cccs1,P23977,6140.0,,5.212,,Transporter,compound_7699
O=C(OCC1C2CC3CCC1N3CC2=Cc1cccs1)c1ccccc1,P23977,1750.0,,5.757,,Transporter,compound_7701
CC(C)(C)C(=O)OCC1C2CC3CCC1N3CC2=Cc1cccs1,P23977,1020.0,,5.991,,Transporter,compound_7702
COC(=O)C1C2CC3CCC1N3CC2=Cc1ccc(-c2ccccc2)s1,P23977,179.0,,6.747,,Transporter,compound_7718
O=C(C=Cc1ccccc1)N1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,P23977,133.2,,6.875,,Transporter,compound_7734
CC(N)Cc1cc(O)c(O)cc1O,P23977,16.0,,7.796,,Transporter,compound_7736
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCCCN1C(=O)c2ccccc2C1=O,P23977,2.4,,8.62,,Transporter,compound_7746
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCOS(C)(=O)=O,P23977,36.15,,7.442,,Transporter,compound_7758
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CC(=O)N(C)C,P23977,12.2,,7.914,,Transporter,compound_7762
CN1CCC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1,P23977,3505.0,,5.455,,Transporter,compound_7768
Cc1ccc(C(=O)C2CN(C)CCC2(O)c2ccc(C)cc2)cc1,P23977,426.0,,6.371,,Transporter,compound_7769
CN1CC(C(=O)c2ccc(Cl)cc2)C(c2ccccc2F)C1,P23977,1280.0,,5.893,,Transporter,compound_7785
Clc1ccc(C2CCN3CC(=NOCCCc4ccccc4)C2C3)cc1,P23977,47.0,,7.328,,Transporter,compound_7808
CC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,P23977,190.55,,6.72,,Transporter,compound_7820
Clc1ccc(C(OCCC2CC3CCC(C2)N3CCCc2ccccc2)c2ccc(Cl)cc2)cc1,P23977,50.0,,7.301,,Transporter,compound_7829
C(COC(c1ccccc1)c1ccccc1)=C1CC2CCC(C1)N2Cc1ccccc1,P23977,48.0,,7.319,,Transporter,compound_7833
Fc1ccc(C(OCCC2CCN(CC=Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,Q01959,0.45,,9.347,,Transporter,compound_7260
CN(C)CC1C2CCC(C2)C1c1ccc2cc(F)ccc2c1,Q01959,50.0,,7.301,,Transporter,compound_7848
CN(C)CC1C2CCC(C2)C1c1ccc2cc(F)ccc2c1,P23975,385.0,,6.415,,Transporter,compound_7848
CN(C)CC(c1ccccc1)C(O)C(C)(C)C,P23975,3430.0,,5.465,,Transporter,compound_6850
Cc1cc(C)c(C(O)C(CN(C)C)c2ccccc2)c(C)c1,P23975,35800.0,,4.446,,Transporter,compound_6853
NCC(c1ccc2ccccc2c1)C(O)c1ccccc1,P23975,21.0,,7.678,,Transporter,compound_6855
Cc1cc(C)c(C(O)C(CN)c2ccccc2)c(C)c1,P23975,22500.0,,4.648,,Transporter,compound_6859
CN(C)Cc1ccccc1Sc1ccc(Br)cc1CO,P23975,35.0,,7.456,,Transporter,compound_5010
c1ccc2c(c1)Cc1ccccc1C21CCNC1,P23975,10000.0,,5.0,,Transporter,compound_7906
O=C(C=Cc1ccccc1)N1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,P23975,577.0,,6.239,,Transporter,compound_7734
COc1ccc(C=CCN2CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,P31652,90.0,392.0,7.046,6.407,Transporter,compound_7548
COc1ccc(CCCN2CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,P31652,96.0,219.0,7.018,6.66,Transporter,compound_6160
Oc1cccc(CCCN2CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1,P31652,74.0,113.0,7.131,6.947,Transporter,compound_6173
COc1cccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)c1,P31652,101.0,1180.0,6.996,5.928,Transporter,compound_6168
CN(C)CC(c1ccccc1)C(O)C(C)(C)C,P23977,1200.0,,5.921,,Transporter,compound_6850
Cc1cc(C)c(C(O)C(CN(C)C)c2ccccc2)c(C)c1,P23977,4880.0,,5.312,,Transporter,compound_6853
NCC(c1ccc2ccccc2c1)C(O)c1ccccc1,P23977,6.2,,8.208,,Transporter,compound_6855
Cc1cc(C)c(C(O)C(CN)c2ccccc2)c(C)c1,P23977,5310.0,,5.275,,Transporter,compound_6859
CN(C)CC(c1ccccc1)C(O)C(C)(C)C,P31652,60.0,,7.222,,Transporter,compound_6850
Cc1cc(C)c(C(O)C(CN(C)C)c2ccccc2)c(C)c1,P31652,57.0,,7.244,,Transporter,compound_6853
NCC(c1ccc2ccccc2c1)C(O)c1ccccc1,P31652,27.0,,7.569,,Transporter,compound_6855
Cc1cc(C)c(C(O)C(CN)c2ccccc2)c(C)c1,P31652,643.0,,6.192,,Transporter,compound_6859
CSc1ccc(C2CN3CCCC3c3ccccc32)cc1,P31652,3.738,,8.427,,Transporter,compound_8001
c1ccc(CCCCN2CCC3(CC2)OCc2c3ccc3ccccc23)cc1,P31652,28.0,,7.553,,Transporter,compound_8007
OC(COc1cc(F)cc2c1OCCC2)CN1CCC2(CC1)OCc1c2ccc2ccccc12,P31652,72.0,,7.143,,Transporter,compound_8009
N#Cc1ccc(C2CN3CCCC3c3ccccc32)cc1,P23977,83.0,,7.081,,Transporter,compound_8066
FC(F)(F)c1cccc(C2CN3CCCC3c3cc(Cl)ccc32)c1,P23977,168.0,,6.775,,Transporter,compound_8070
CC12CCCN1CC(c1ccc(Cl)cc1)c1ccccc12,P23977,7.6,,8.119,,Transporter,compound_8078
N#Cc1ccc(C2CN3CCCC3c3ccccc32)cc1,P31652,7.9,,8.102,,Transporter,compound_8066
FC(F)(F)c1cccc(C2CN3CCCC3c3cc(Cl)ccc32)c1,P31652,119.0,,6.924,,Transporter,compound_8070
CC12CCCN1CC(c1ccc(Cl)cc1)c1ccccc12,P31652,68.0,,7.167,,Transporter,compound_8078
CC(=O)OCC1C2CC3CCC1N3CC2=Cc1ccc(Cl)c(Cl)c1,P31652,1.6,,8.796,,Transporter,compound_7403
COC(=O)C1C2CC3CCC1N3CC2=Cc1ccc(C=C2CN3C4CCC3C(C(=O)OC)C2C4)cc1,P31652,993.0,,6.003,,Transporter,compound_7412
Cc1ccc(C=C2CN3C4CCC3C(COC(=O)c3ccccc3)C2C4)cc1Cl,P31652,2.0,,8.699,,Transporter,compound_8197
CON(C)C(=O)C1C2CC3CCC1N3CC2=Cc1ccc(Cl)c(Cl)c1,P31652,30.7,,7.513,,Transporter,compound_7417
COC(=O)C1C2CC3CCC1N3CC2=Cc1cc(Cl)cc(Cl)c1,P31652,437.0,,6.36,,Transporter,compound_7423
COC(=O)C1C2CC3CCC1N3CC2=Cc1ccccc1,P31645,2365.0,,5.626,,Transporter,compound_6733
CN1C2CCC1C(CCCOC(c1ccccc1)c1ccc(Cl)cc1)C(c1ccccc1)C2,P31652,45.0,,7.347,,Transporter,compound_6741
COc1cccc2c1OC(CN1C3C=C(c4cccc5ccccc45)CC1CC3)CO2,P31645,26.0,951.0,7.585,6.022,Transporter,compound_8237
CN(C)CC(c1ccccc1)C(O)C(C)(C)C,P31645,40.0,,7.398,,Transporter,compound_6850
Cc1cc(C)c(C(O)C(CN(C)C)c2ccccc2)c(C)c1,P31645,8.5,,8.071,,Transporter,compound_6853
NCC(c1ccc2ccccc2c1)C(O)c1ccccc1,P31645,6.2,,8.208,,Transporter,compound_6855
Cc1cc(C)c(C(O)C(CN)c2ccccc2)c(C)c1,P31645,118.0,,6.928,,Transporter,compound_6859
Fc1ccc2c(C3=CCN(CCOc4cccc5c4OCCO5)CC3)c[nH]c2c1,P31645,19.8,,7.703,,Transporter,compound_4202
CNCCC(Oc1cccc2ccccc12)c1ccccc1OC,P31645,2.3,,8.638,,Transporter,compound_8240
CNCCC(Oc1cccc2ccccc12)c1ccsc1,P31645,1.1,,8.959,,Transporter,compound_275
CNCCCCOc1cccc2ccccc12,P31645,31.0,,7.509,,Transporter,compound_8244
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N(C)C2,P31645,0.67,,9.174,,Transporter,compound_6879
COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC=C(C)c4ccco4)CC3)C1CO2,P31645,22.0,,7.658,,Transporter,compound_8248
COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC=C(C)c4cccs4)CC3)C1CO2,P31645,74.0,,7.131,,Transporter,compound_8249
CC(C)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N(C)C2,P31645,427.0,,6.37,,Transporter,compound_6888
CN(C)Cc1ccccc1Sc1ccc(Br)cc1CO,P31645,0.52,,9.284,,Transporter,compound_5010
Cc1ccc(C2CC3CCC(C2C(=O)Oc2ccccc2)N3C)cc1,P31652,1537.14,26212.33333333333,5.813,4.581,Transporter,compound_6343
Cc1cc(C2C(c3ccc(Cl)cc3)CC3CCC2N3C)on1,P31652,52.0,572.0,7.284,6.243,Transporter,compound_6958
CN1C2CCC1C(c1cc(-c3ccccc3)no1)C(c1ccc(Cl)cc1)C2,P31652,262.5,,6.581,,Transporter,compound_6961
COc1ccc(-c2cc(C3C(c4ccc(C)cc4)CC4CCC3N4C)on2)cc1,P31652,366.0,4030.0,6.437,5.395,Transporter,compound_7215
CN1C2CCC1C(c1cc(-c3ccc(F)cc3)no1)C(c1ccc(Cl)cc1)C2,P31652,660.0,7260.0,6.18,5.139,Transporter,compound_7219
C=C(C)c1ccc(C2CC3CCC(N3)C2C(=O)OC)cc1,P31652,0.055,0.6,10.26,9.222,Transporter,compound_7225
COc1ccc(CNC2CCC(C(c3ccccc3)c3ccccc3)OC2)cc1,P31652,12.9,1180.0,7.889,5.928,Transporter,compound_7255
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CC=CI,P31652,960.0,,6.018,,Transporter,compound_7450
COC(=O)C1C(c2ccc(C(C)C)cc2)CC2CCC1N2CC=CI,P31652,450.0,,6.347,,Transporter,compound_7454
NCCc1c[nH]c2ccc(O)cc12,P31652,740.0,,6.131,,Transporter,compound_8337
COC(=O)C1C2CCC3CCC1N(CC2=Cc1ccc(-c2cccc(Cl)c2)cc1)C3,P31652,213.0,,6.672,,Transporter,compound_7469
COC(=O)C1C2CCC3CCC1N(CC2=Cc1cc(Cl)c(-c2ccccc2)c(Cl)c1)C3,P31652,2771.0,,5.557,,Transporter,compound_7472
COC(=O)C1CN(C(C)C)CCC1c1ccc(Cl)cc1,P31652,3740.0,,5.427,,Transporter,compound_7497
COC(=O)C1CN(Cc2ccccc2)CCC1c1ccc(Cl)cc1,P31652,2190.0,,5.66,,Transporter,compound_7500
CNC(=O)CC1CN(C)CCC1c1ccc(Cl)cc1,P31652,2266.0,,5.645,,Transporter,compound_7508
