canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C(C)C,Q12809,,1000.0,,6.0,Ion Channel,compound_4671
COc1ccc(Nc2cc(N[C@@H]3CCOC[C@@H]3N)nnc2C(N)=O)nc1C(C)C,Q12809,,15848.965,,4.8,Ion Channel,compound_4674
Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@@H](C)N[C@@H](C)C5)cc4CN4CCOCC4)c3)CC2)c1,Q12809,,6309.785,,5.2,Ion Channel,compound_4711
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)CCN1CCN(C)CC1,Q12809,,18830.0,,4.725,Ion Channel,compound_4712
CCOC(=O)N1CCC(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,Q12809,,1900.0,,5.721,Ion Channel,compound_4713
Nc1nccn1CC(O)c1ccc(Cl)cc1F,Q12809,,60000.0,,4.222,Ion Channel,compound_4717
Nc1nc(C2CC2)cn1CC(O)c1ccc(Cl)cc1Cl,Q12809,,4500.0,,5.347,Ion Channel,compound_4719
CN1CCN(c2ccc3nc(N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1,Q12809,,12200.0,,4.914,Ion Channel,compound_4722
Cc1nc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)ccc1C#N,Q12809,,5300.0,,5.276,Ion Channel,compound_4727
Cc1onc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2cc(=O)n(C)c4cc(F)c(F)cc24)C3)c1C,Q12809,,16000.0,,4.796,Ion Channel,compound_4741
O=C1NC(=O)C(Cc2coc3ccc(Cl)cc3c2=O)S1,Q12809,,135.0,,6.87,Ion Channel,compound_4742
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,Q12809,,85000.0,,4.071,Ion Channel,compound_4744
COc1cnc2ccc(=O)n(CCN3CCC(C4C(=O)Nc5ccc(Cl)cc54)CC3)c2c1,Q12809,,4800.0,,5.319,Ion Channel,compound_4768
CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1,Q12809,,5500.0,,5.26,Ion Channel,compound_4822
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1,Q12809,,5600.0,,5.252,Ion Channel,compound_4834
C[S+](O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,Q12809,,4000.0,,5.398,Ion Channel,compound_4865
COc1ccccc1CCNCC(=O)N1CCc2ccccc2C1C1CCCCC1,Q12809,,8300.0,,5.081,Ion Channel,compound_4869
C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,Q12809,,9400.0,,5.027,Ion Channel,compound_4880
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,Q12809,,3600.0,,5.444,Ion Channel,compound_4884
CC(C)c1noc(N2CCN(c3ncc(OCc4ccc(S(C)(=O)=O)cc4F)cn3)[C@H](C)C2)n1,Q12809,,7400.0,,5.131,Ion Channel,compound_4887
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccccc1S(C)(=O)=O,Q12809,,20000.0,,4.699,Ion Channel,compound_4892
Cc1nc(-c2ccc(C(F)(F)F)cc2)nc(OCCCN2CCCCC2)c1Cl,Q12809,,2610.0,,5.583,Ion Channel,compound_4896
Cc1nc(-c2ccc(F)cc2)nc(OCCCN2CCCCC2)c1Cl,Q12809,,1540.0,,5.812,Ion Channel,compound_4897
Fc1cccnc1-c1ccc2[nH]nc(-c3cncc(O[C@H]4CNCCC45CC5)n3)c2c1,Q12809,,3000.0,,5.523,Ion Channel,compound_4911
CC(C)N1Cc2cc(-c3cc(-c4ccc(Cl)nc4)no3)ccc2C1=O,Q12809,,40000.0,,4.398,Ion Channel,compound_4924
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2OC(=O)NCc2ccccc2)C(C)C)ccc1OC,Q12809,,13000.0,,4.886,Ion Channel,compound_4935
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,Q12809,,15800.0,,4.801,Ion Channel,compound_4960
Cc1cc(C(C)(C)O)cc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)n1,Q12809,,6500.0,,5.187,Ion Channel,compound_4972
NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,Q12809,,3700.0,,5.432,Ion Channel,compound_4979
C=C(F)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,Q12809,,3980.0,,5.4,Ion Channel,compound_4982
C[C@H](COc1ccc(C2=NNC(=O)C3CC23)cc1)CN1CCC[C@H]1C,Q12809,,8000.0,,5.097,Ion Channel,compound_4992
C[C@@H]1c2nnc(-c3csc(-c4ccc(F)cc4F)n3)n2CCN1C(=O)c1ccc(-c2cccs2)cc1,Q12809,,1400.0,,5.854,Ion Channel,compound_5000
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,Q12809,,24000.0,,4.62,Ion Channel,compound_5001
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(N7CCOCC7)nc56)(CC3)OC4)nc2N1,Q12809,,11.23,,7.95,Ion Channel,compound_5028
CN(C)c1cnc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c(F)cnc2c1,Q12809,,18.185,,7.74,Ion Channel,compound_5035
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6cc(Cl)cnc56)(CC3)OC4)nc2N1,Q12809,,3.285,,8.483,Ion Channel,compound_5036
COc1cc(C)c2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,Q12809,,5.21,,8.283,Ion Channel,compound_5042
O=C1COc2ccc(CNC34CCC(CCc5ccnc6ccc(C(F)(F)F)nc56)(CC3)OC4)nc2N1,Q12809,,0.99,,9.004,Ion Channel,compound_5052
O=C1COc2cc(F)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,Q12809,,333000.0,,3.478,Ion Channel,compound_5060
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3cc(F)ccc3F)(CC1)CO2,Q12809,,8.0,,8.097,Ion Channel,compound_5072
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C(F)=C\c3cc(F)ccc3F)(CC1)CO2,Q12809,,16.0,,7.796,Ion Channel,compound_5074
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3ccccc3)(CC1)CO2,Q12809,,64.0,,7.194,Ion Channel,compound_5076
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3ccccn3)(CC1)CO2,Q12809,,64.0,,7.194,Ion Channel,compound_5077
O=C1c2ccccc2C(Cc2ccnc(F)c2)(Cc2ccnc(F)c2)c2ccccc21,Q12809,,32000.0,,4.495,Ion Channel,compound_5081
Cc1nc([C@]2(c3cn[nH]c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,Q12809,,4200.0,,5.377,Ion Channel,compound_5112
CCn1cc([C@@]2(c3noc(C)n3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,Q12809,,7300.0,,5.137,Ion Channel,compound_5113
Cc1nc([C@]2(c3cnn(CC4CC4)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,Q12809,,3200.0,,5.495,Ion Channel,compound_5115
Cn1cc([C@@]2(c3nnc(N)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,Q12809,,35400.0,,4.451,Ion Channel,compound_5124
CCn1cc([C@@]2(c3nnc(N(C)C)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,Q12809,,5500.0,,5.26,Ion Channel,compound_5126
Cn1nc([C@]2(c3cn[nH]c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)oc1=O,Q12809,,21500.0,,4.668,Ion Channel,compound_5127
COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(c(C)c5C(C)C)OCC(=O)N6)(CC3)CO4)c2n1,Q12809,,1200.0,,5.921,Ion Channel,compound_5173
NC(=O)C(F)(F)CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,Q12809,,9200.0,,5.036,Ion Channel,compound_5192
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCc7cc(=O)c(O)c[nH]7)nc56)(CC3)OC4)nc2N1,Q12809,,900.0,,6.046,Ion Channel,compound_5194
Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(Oc5ccc(S(N)(=O)=O)cc5)cc43)CC2)cc1Cl,Q12809,,82000.0,,4.086,Ion Channel,compound_5243
COc1cc(-c2cn(C3CCc4ccccc4N(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,Q12809,,1010.0,,5.996,Ion Channel,compound_5253
COc1cc(CCN2CCN(CC(OC)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,Q12809,,9000.0,,5.046,Ion Channel,compound_5277
COc1cc(C(C)CN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,Q12809,,1100.0,,5.959,Ion Channel,compound_5280
COc1cc([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,Q12809,,25000.0,,4.602,Ion Channel,compound_5286
CCOc1cc(C(O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,Q12809,,10233.333333333334,,4.99,Ion Channel,compound_5292
Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,Q12809,,1800.0,,5.745,Ion Channel,compound_5312
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,Q12809,,79500.0,,4.1,Ion Channel,compound_5314
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCOCC1,Q12809,,17000.0,,4.77,Ion Channel,compound_5317
N/C1=N\C(=O)[C@@H]2CCCN2c2ccc(cc2)OCCCCCCNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1,Q12809,,32000.0,,4.495,Ion Channel,compound_5322
O=C(c1ccc(F)cc1F)C1CCN(CCCOc2ccc(-c3nc4ccccc4o3)cc2)CC1,Q12809,,850.0,,6.071,Ion Channel,compound_5327
CCn1cnc2c(-c3ccc(F)c(-c4ccc(S(=O)(=O)CC)cc4OC)c3)cnnc21,Q12809,,26800.0,,4.572,Ion Channel,compound_5336
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,Q12809,,26000.0,,4.585,Ion Channel,compound_5337
Cc1cc(Cl)cnc1C(=O)Nc1ccc2c(c1)C1(COC(N)=N1)C1(CC1)CO2,Q12809,,4910.0,,5.309,Ion Channel,compound_5342
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12COC2,Q12809,,20670.0,,4.685,Ion Channel,compound_5348
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,Q12809,,12000.0,,4.921,Ion Channel,compound_5353
NC1=N[C@@]2(c3cc(NC(=O)c4ncc(F)cc4F)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,Q12809,,1100.0,,5.959,Ion Channel,compound_5361
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCC56COC6)cc4)C3)o2)cc1,Q12809,,12000.0,,4.921,Ion Channel,compound_5367
Cc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,Q12809,,23000.0,,4.638,Ion Channel,compound_5394
Cc1cc2nc(CC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C,Q12809,,1300.0,,5.886,Ion Channel,compound_5411
Cc1noc(/C(=C/c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c2ccc(S(C)(=O)=O)cc2)n1,Q12809,,49900.0,,4.302,Ion Channel,compound_5439
Cc1noc([C@H]2C[C@@H]2C(=O)NCc2ccc(-c3cccc(OC(F)(F)F)c3)c3c2CN(C(=O)NC(C)(C)C)CC3)n1,Q12809,,2340.0,,5.631,Ion Channel,compound_5441
N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CC4)nc3C2)CO[C@@H]1c1cc(F)ccc1F,Q12809,,21000.0,,4.678,Ion Channel,compound_5442
O=C(COc1ccc(C(=O)c2ccccc2Br)cc1)Nc1cccnc1,Q12809,,35.8,,7.446,Ion Channel,compound_5451
CCC(=S)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,Q12809,,2862.0,,5.543,Ion Channel,compound_5508
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,Q12809,,199.53,,6.7,Ion Channel,compound_5558
Cn1c(SCCCN2CC3CCN(c4ccccc4F)C3C2)nnc1-c1cnccn1,Q12809,,1000.0,,6.0,Ion Channel,compound_5595
Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1ccn(C)c(=O)c1,Q12809,,6309.57,,5.2,Ion Channel,compound_5598
c1ccc(-c2ccc(-c3c[nH]c([C@H]4Cc5c([nH]c6ccccc56)[C@@H](C5CCOCC5)N4)n3)cc2)cc1,Q12809,,17.0,,7.77,Ion Channel,compound_5602
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cncnc1,Q12809,,158.49,,6.8,Ion Channel,compound_5609
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnc1,Q12809,,125.89,,6.9,Ion Channel,compound_5614
Cn1c(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)nnc1-c1cnccn1,Q12809,,100.0,,7.0,Ion Channel,compound_5618
CN(Cc1ccc(OC2CN(C(=O)c3nnc(-c4ccccc4)o3)C2)cc1)CC1(C)COC1,Q12809,,14000.0,,4.854,Ion Channel,compound_5640
Oc1ccc(Cl)c2c1CNC(CN1CCC3(CCc4ccccc43)CC1)C2,Q12809,,1730.0,,5.762,Ion Channel,compound_5646
O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,Q12809,,28000.0,,4.553,Ion Channel,compound_5649
CN1C(=O)c2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,Q12809,,6960.0,,5.157,Ion Channel,compound_5666
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCCC5)nc4)CC3)o2)cc1,Q12809,,25000.0,,4.602,Ion Channel,compound_5669
Cc1oc(-c2ccccc2)nc1C(=O)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,Q12809,,3000.0,,5.523,Ion Channel,compound_5686
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)CC3)ccc21,Q12809,,46000.0,,4.337,Ion Channel,compound_5717
O=C1OCc2cc(/C=C/C3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,Q12809,,1800.0,,5.745,Ion Channel,compound_5729
O=c1ccc(OCCCN2CCCCC2)nn1-c1ccc(F)c(Cl)c1,Q12809,,980.0,,6.009,Ion Channel,compound_5758
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)no1,Q12809,,5700.0,,5.244,Ion Channel,compound_5768
CC(C)Oc1cc([C@@](Cc2ccccc2)(NC[C@H](O)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,Q12809,,12000.0,,4.921,Ion Channel,compound_5774
COCC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,Q12809,,17000.0,,4.77,Ion Channel,compound_5787
Cc1nn(C2CCNCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,Q12809,,29000.0,,4.538,Ion Channel,compound_5793
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,Q12809,,3.2,,8.495,Ion Channel,compound_5807
CCc1nc2cc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)ccc2o1,Q12809,,20000.0,,4.699,Ion Channel,compound_5822
O=C1COc2cc3c(cc2N1)C(N1CCC(NC(=O)c2cc(=O)c4ccc(F)cc4o2)CC1)CC3,Q12809,,14600.0,,4.836,Ion Channel,compound_5828
O=C(NC1CCN(Cc2ccc3ccc(=O)oc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,Q12809,,51100.0,,4.292,Ion Channel,compound_5831
COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,Q12809,,7350.0,,5.134,Ion Channel,compound_5840
CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C2CC2)CC1,Q12809,,830.0,,6.081,Ion Channel,compound_5867
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1-c1ccc(F)cc1,Q12809,,1300.0,,5.886,Ion Channel,compound_5877
N[C@@H]1CN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C[C@H](N)[C@H]1O,Q12809,,11500.0,,4.939,Ion Channel,compound_5881
O=C(O)CCc1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,Q12809,,31622.79,,4.5,Ion Channel,compound_5886
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(OCCN2CCCC2)c(-c2cncnc2)c1,Q12809,,9.0,,8.046,Ion Channel,compound_5889
CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,Q12809,,6918.31,,5.16,Ion Channel,compound_5896
N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccccc3Cl)cc2)cc1,Q12809,,1140.0,,5.943,Ion Channel,compound_5901
CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,Q12809,,4000.0,,5.398,Ion Channel,compound_5972
CN(C)CCCNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,Q12809,,4530.0,,5.344,Ion Channel,compound_6000
c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,Q12809,,7943.28,,5.1,Ion Channel,compound_6002
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,Q12809,,9900.0,,5.004,Ion Channel,compound_6008
Cc1ncoc1-c1nnc(SCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,Q12809,,134.9,,6.87,Ion Channel,compound_6010
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncn1,Q12809,,144.76999999999998,,6.839,Ion Channel,compound_6025
Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cn1,Q12809,,4500.0,,5.347,Ion Channel,compound_6042
COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CCC[C@@H](N1CCN(C)CC1)C2,Q12809,,7900.0,,5.102,Ion Channel,compound_6067
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(CC(N)=O)cc1,Q12809,,7585.889999999999,,5.12,Ion Channel,compound_6068
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,Q12809,,1200.0,,5.921,Ion Channel,compound_6099
CS(=O)(=O)c1ccc(-c2noc([C@@H](CC3CC3)[C@H](N)C(F)=C3CCCC3)n2)c(Cl)c1,Q12809,,7100.0,,5.149,Ion Channel,compound_6104
CCCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,Q12809,,630.96,,6.2,Ion Channel,compound_6110
Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccns2)C(=O)O3)ccc2c1COC2=O,Q12809,,12000.0,,4.921,Ion Channel,compound_6145
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cnc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,Q12809,,15800.0,,4.801,Ion Channel,compound_6164
CC1(COc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,Q12809,,2600.0,,5.585,Ion Channel,compound_6176
Cc1ccc2c(-c3nnc(SCCCN4CCc5nc6ccccn6c5CC4)n3C)cccc2n1,Q12809,,2511.945,,5.6,Ion Channel,compound_6177
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc([S+](C)O)nc2)C3)ccc2c1COC2=O,Q12809,,3000.0,,5.523,Ion Channel,compound_6180
C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,Q12809,,54000.0,,4.268,Ion Channel,compound_647
Cc1cc(CNc2nc(N)nc3ccn(Cc4ccc(F)cn4)c23)no1,Q12809,,2000.0,,5.699,Ion Channel,compound_6225
CC[N+]1(C)CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1,Q12809,,3380.0,,5.471,Ion Channel,compound_6234
CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)CCO2,Q12809,,1300.0,,5.886,Ion Channel,compound_6271
CCOC(=O)C1=C(CN2CCOCC2)NC(n2cncn2)=NC1c1ccc(F)cc1Br,Q12809,,700.0,,6.155,Ion Channel,compound_6301
C[C@H](NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccccc12)c1ccccc1,Q12809,,1200.0,,5.921,Ion Channel,compound_650
CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,Q12809,,20000.0,,4.699,Ion Channel,compound_6314
CCCCc1cc(OC2CCN(CCS(=O)(=O)CC)CC2)c2ncccc2c1,Q12809,,1659.795,,5.78,Ion Channel,compound_6321
CC1(C(=O)N2CC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,Q12809,,400.0,,6.398,Ion Channel,compound_6325
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)F)n2)CC1,Q12809,,34010.0,,4.468,Ion Channel,compound_6338
C[C@@H]1C[C@@](C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,Q12809,,2600.0,,5.585,Ion Channel,compound_6346
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC3CC3)n2)CC1,Q12809,,39380.0,,4.405,Ion Channel,compound_6375
Cc1nc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2)ccc1S(C)(=O)=O,Q12809,,7900.0,,5.102,Ion Channel,compound_6382
Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,Q12809,,11750.0,,4.93,Ion Channel,compound_6400
CN(c1ncc(C(N)=O)c2sc(-c3ccccc3)cc12)[C@H]1CCCNC1,Q12809,,2700.0,,5.569,Ion Channel,compound_6415
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,Q12809,,5300.0,,5.276,Ion Channel,compound_6443
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2O,Q12809,,4050.0,,5.393,Ion Channel,compound_6461
CN(C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)CCO2,Q12809,,2900.0,,5.538,Ion Channel,compound_6462
CCOC(=O)C1=C(CNC(Cc2ccccc2)C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Br,Q12809,,8680.0,,5.061,Ion Channel,compound_6471
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccccc1-c1nnn[nH]1)CC2,Q12809,,512861383.995,,0.29,Ion Channel,compound_6490
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,Q12809,,3466.6666666666665,,5.46,Ion Channel,compound_6493
Cc1ncc(N2CCC(CN3CCC(Oc4ccc(CO)c(Cl)c4)CC3)CC2)cc1C(=O)O,Q12809,,37153515.303333335,,1.43,Ion Channel,compound_6498
C[C@]12CCCC[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,Q12809,,7700.0,,5.114,Ion Channel,compound_1117
CCCS(=O)(=O)N[C@@H]1CCN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1=O,Q12809,,4500.0,,5.347,Ion Channel,compound_6525
COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@@H](OC)C3)c(=O)n2C)cn1,Q12809,,9000.0,,5.046,Ion Channel,compound_6530
COc1nc2ccccc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,Q12809,,1600.0,,5.796,Ion Channel,compound_6538
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(CO)nc5)cc4c32)C1,Q12809,,23000.0,,4.638,Ion Channel,compound_6548
O=C1S/C(=C\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1[C@@H]1CCNC[C@H]1F,Q12809,,21000.0,,4.678,Ion Channel,compound_6579
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NCCN(C)C)nc5)cc4c32)C1,Q12809,,24000.0,,4.62,Ion Channel,compound_6592
Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,Q12809,,2600.0,,5.585,Ion Channel,compound_6617
