canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
Cc1ccc(C(C(=O)NCCCN2CCC(c3ccccc3)CC2)c2ccc(C)cc2)cc1,P35368,34.0,,7.469,,GPCR,compound_68471
CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3)CC2)C(c2ccc(F)c(F)c2)NC(=O)N1C,P35368,1100.0,,5.959,,GPCR,compound_68491
N#Cc1ccccc1C1CCN(CCCNC(=O)C2=CNC(=O)NC2c2ccc(F)c(F)c2)CC1,P35368,290.0,,6.538,,GPCR,compound_68497
O=C1NC=C(C(=O)NCCCN2CCC(O)(c3ccc(F)cc3)CC2)C(c2ccc(F)c(F)c2)N1,P35368,160.0,,6.796,,GPCR,compound_68502
O=C1NC=C(C(=O)NCCCN2CCC(c3ccccn3)CC2)C(c2ccc(F)c(F)c2)N1,P35368,1850.0,,5.733,,GPCR,compound_68904
CCOC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,P35368,15.0,,7.824,,GPCR,compound_68525
CCC1=C(C(N)=O)C(c2ccc(F)c(F)c2)N(C(=O)NCCC(C)N2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,P35368,1465.0,,5.834,,GPCR,compound_68539
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3cc(C)cc(C)c3)(c3cc(C)cc(C)c3)CC2)C1c1ccc(F)c(F)c1,P35368,860.0,,6.066,,GPCR,compound_68551
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)Cc2ccccc23)C1c1ccc(F)c(F)c1,P35368,250.0,,6.602,,GPCR,compound_68552
COC(=O)C1=C(C)NC(=O)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C1c1ccc(F)c(F)c1,P35368,1940.0,,5.712,,GPCR,compound_68560
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])CC2)C1c1ccc(F)c(F)c1,P35368,23.0,,7.638,,GPCR,compound_68569
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C#N)CC2)C1c1ccc(F)c(F)c1,P35368,15.0,,7.824,,GPCR,compound_68586
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C)CC2)C1c1ccc(F)c(F)c1,P35368,17.0,,7.77,,GPCR,compound_68587
Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCN(c4ccccc4OCCCO[N+](=O)[O-])CC3)cccc2c1=O,P35368,1.2,,8.921,,GPCR,compound_65291
CSc1ccc(C)cc1NCC1=NCCN1,P35368,123.03,0.4169,6.91,9.38,GPCR,compound_68637
Cc1c[nH]c(=O)n(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c1=O,P35368,79.43,,7.1,,GPCR,compound_30080
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])c(OC)c1,P35368,162.18,,6.79,,GPCR,compound_30074
COc1cc2nc(N(C)CCSSCCN(C)C(=O)c3ccco3)nc(N)c2cc1OC,P35368,1.072,,8.97,,GPCR,compound_68704
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCCC2C1,P35368,1292.4450000000002,,5.889,,GPCR,compound_65406
O=c1oc2ccccc2n1C1CCN(CCC2CCCN2S(=O)(=O)c2ccc3cc[nH]c3c2)CC1,P35368,309.03,,6.51,,GPCR,compound_66813
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2ccc(F)cc2)CC1,P35368,30.2,,7.52,,GPCR,compound_66815
CCOC(=O)C1CCN(CCCNC(=O)C2=C(C)NC(C)=C(C(=O)NC)C2c2ccc([N+](=O)[O-])cc2)CC1,P35368,39500.0,,4.403,,GPCR,compound_68854
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)NC(C)=C(C(=O)O)C2c2ccc([N+](=O)[O-])cc2)CC1,P35368,29000.0,,4.538,,GPCR,compound_29984
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)NC(C)=C(C(C)=O)C2c2ccc([N+](=O)[O-])cc2)CC1,P35368,1180.0,,5.928,,GPCR,compound_29980
CCOC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C2=C(C)NC(C)=C(C(C)=O)C2c2ccc([N+](=O)[O-])cc2)CC1,P35368,1180.0,,5.928,,GPCR,compound_30124
CC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(O)(c3ccccc3)CC2)=C(C)N1,P35368,1890.0,,5.724,,GPCR,compound_68857
CC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)=C(C)N1,P35368,1020.0,,5.991,,GPCR,compound_68864
CC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(=O)Nc1ccc2c(c1)CN(CC(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O)C(=O)C(Cc1ccc(O)cc1)N2,P50052,3.0,,8.523,,GPCR,compound_69175
CCC(C)C(C(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O)N1Cc2cc(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)ccc2C(Cc2ccc(O)cc2)C1=O,P50052,61.0,,7.215,,GPCR,compound_69177
CCc1cc(OCc2ccc3c(-c4nn[nH]n4)cc4ccccc4c(=O)c3c2)c2c(n1)CCCC2,P30556,1.3,,8.886,,GPCR,compound_69296
CCOC(=O)c1c(NCc2ccc3c(-c4nn[nH]n4)cc4ccccc4c(=O)c3c2)cc(C)nc1C,P30556,2.9,,8.538,,GPCR,compound_69300
Cc1cc(OCc2ccc3c(-c4nn[nH]n4)cc4ccccc4c(=O)c3c2)c2c(n1)CCCC2,P30556,4.3,,8.367,,GPCR,compound_69305
CCCCN1C(=O)C2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2)cc1,P30556,10.0,,8.0,,GPCR,compound_69317
CCCCN1C(=O)C2(CCCC2)C(=O)N1Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,P30556,3301.0,,5.481,,GPCR,compound_69319
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNCC(O)COc3ccc(O)cc3)cc2)cc1,P08588,570.0,265.0,6.244,6.577,GPCR,compound_69530
CNCC(O)c1ccc(O)c2[nH]c(=O)sc12,P08588,90.4,,7.044,,GPCR,compound_69653
CC(Cc1ccc(OC(C(=O)O)C(=O)O)cc1)NCC(O)c1cccc(Cl)c1,P08588,243000.0,,3.614,,GPCR,compound_69658
COc1cc(CC2NCCc3nc(N)sc32)cc(OC)c1OC,P08588,6165.95,,5.21,,GPCR,compound_69671
CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(Cn4oc(=O)[nH]c4=O)cc3)CC2)ccc1O,P08588,9490.0,,5.023,,GPCR,compound_69673
CN(C)C(N)=NC1=NC(=O)C(=Cc2ccc(N3CCC(NCC(O)COc4cccc5[nH]c(=O)[nH]c45)CC3)cc2)S1,P08588,3.8,,8.42,,GPCR,compound_69674
CS(=O)(=O)Nc1cc(C(O)CNC2CCN(c3ccc(Cn4oc(=O)[nH]c4=O)cc3)CC2)ccc1O,P07550,74000.0,,4.131,,GPCR,compound_69673
CN(C)C(N)=NC1=NC(=O)C(=Cc2ccc(N3CCC(NCC(O)COc4cccc5[nH]c(=O)[nH]c45)CC3)cc2)S1,P07550,7.2,,8.143,,GPCR,compound_69674
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNCC(O)COc3ccc(O)cc3)cc2)cc1,P07550,160.0,20.0,6.796,7.699,GPCR,compound_69530
CNCC(O)c1ccc(O)c2[nH]c(=O)sc12,P07550,5.0,,8.301,,GPCR,compound_69653
CC(Cc1ccc(OC(C(=O)O)C(=O)O)cc1)NCC(O)c1cccc(Cl)c1,P07550,17100.0,,4.767,,GPCR,compound_69658
COc1cc(CC2NCCc3nc(N)sc32)cc(OC)c1OC,P07550,616.8,,6.21,,GPCR,compound_69671
COc1ccc(C(NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)C(=O)NC2CCCCC2)cc1,P13945,7000.0,,5.155,,GPCR,compound_69789
COc1ccc(NC(=O)C(C)(NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)c2ccc(OC)cc2)cc1,P13945,17.0,,7.77,,GPCR,compound_69792
COc1ccc(C(C)(NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)C(=O)Nc2cccc(O)c2)cc1,P13945,340.0,,6.469,,GPCR,compound_69802
COc1ccc(C(NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)C(=O)NC(C)(C)C)cc1,P13945,9600.0,,5.018,,GPCR,compound_69807
COc1ccc(C(C)(NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)C(=O)Nc2cccc(C(=O)O)c2)cc1,P13945,1800.0,,5.745,,GPCR,compound_69824
CS(=O)(=O)Nc1cc(C(O)CNC(Cc2ccccc2)c2ccc(OC(F)(F)F)cc2)ccc1O,P13945,210.0,,6.678,,GPCR,compound_69826
COc1ccc(C(Cc2ccccc2)NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)c2ccccc12,P13945,26.0,,7.585,,GPCR,compound_69828
COc1ccc(C(Cc2ccccc2)NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)c(OC)n1,P13945,15.0,,7.824,,GPCR,compound_69833
CN(C)C(=O)c1ccc(C(Cc2ccccc2)NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1,P13945,800.0,,6.097,,GPCR,compound_69845
CC(Cc1ccc(OC(C(=O)O)C(=O)O)cc1)NCC(O)c1cccc(Cl)c1,P13945,11100.0,,4.955,,GPCR,compound_69658
COc1cc(CC2NCCc3nc(N)sc32)cc(OC)c1OC,P13945,67608.3,,4.17,,GPCR,compound_69671
Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(Nc3ccc(Br)cc3)CC2)CC1,P51681,7.0,,8.155,,GPCR,compound_69923
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCN(C(CC3CC3)c3ccc(C(F)(F)F)cc3)C(C)C2)CC1,P51681,1.6,,8.796,,GPCR,compound_70120
COCC(c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1C,P51681,2.3,,8.638,,GPCR,compound_70122
Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(Cc3ccc(OC(F)(F)F)cc3)CC2)CC1,P51681,55.0,,7.26,,GPCR,compound_70144
Cc1cccc(O)c1C(=O)N1CCC(C)(N2CCN(C(C)c3ccc(S(C)(=O)=O)cc3)C(C)C2)CC1,P51681,15.0,,7.824,,GPCR,compound_70157
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)ccc[n+]3[O-])CC2)CC1,P51681,16.0,,7.796,,GPCR,compound_70166
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)nc(SC)nc3C)CC2)CC1,P51681,1.3,,8.886,,GPCR,compound_70168
Cc1nc(N)nc(C)c1C(=O)N1CCC(C)(N2CCN(C(C)c3ccc(C(F)(F)F)cc3)C(C)C2)CC1,P51681,38.0,,7.42,,GPCR,compound_70198
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Br)c[n+]([O-])cc3Br)CC2)CC1,P51681,0.7,,9.155,,GPCR,compound_70201
CC1CN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CCN1C(C)c1ccc(C(F)(F)F)cc1,P51681,0.7,,9.155,,GPCR,compound_70205
CC1CN(C2(C)CCN(C(=O)c3c(Cl)c[n+]([O-])cc3Cl)CC2)CCN1C(C)c1ccc(C(F)(F)F)cc1,P51681,2.7,,8.569,,GPCR,compound_70214
Cc1cccc(C)c1C(=O)N1CCC(N2CCN(C(C)c3ccc(Cc4cccc(Cl)c4)cc3)C(C)C2)CC1,P51681,45.0,,7.347,,GPCR,compound_70225
CCCN1C(=O)C(NC(=O)Nc2ccc(N3CCC(N4CCCCC4)CC3)cc2)N=C(CCc2ccccc2)c2ccccc21,P46663,1.37,4.83,8.863,8.316,GPCR,compound_70249
CCCCC[P+](CCCCC)(CCCCC)Cc1ccc(-c2ccc(C[P+](CCCCC)(CCCCC)CCCCC)cc2)cc1,P30411,3400.0,,5.469,,GPCR,compound_70253
NC(N)=NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NCCCCCCCCCCCCC(=O)NC(CO)C(=O)N1CCc2ccccc2C1C(=O)N1C(C(=O)NC(CCCN=C(N)N)C(=O)O)CC2CCCCC21,P30411,44.0,,7.357,,GPCR,compound_70258
CC12CCCCC1(C)N(C(=O)C1Cc3ccccc3CN1C(=O)C(CO)NC(=O)C(Cc1cccs1)NC(=O)CNC(=O)C1CC(O)CN1C(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)c1ccc(NC(N)C=N)cc1)C(C(=O)NC(CCCN=C(N)N)C(=O)O)C2,P30411,0.263,,9.58,,GPCR,compound_70259
NC(N)=NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)N1CC(O)CC1C(=O)NCC(=O)NC(Cc1cccs1)C(=O)NC(CO)C(=O)N1Cc2ccccc2CC1C(=O)N(CC(=O)NC(CCCN=C(N)N)C(=O)O)C1CCCC1,P30411,0.389,,9.41,,GPCR,compound_70338
NC(N)=NCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CO)C(=O)C1CCCN1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,P30411,16.295,32.0,7.788,7.495,GPCR,compound_70339
CCCCc1ccnc(C(CC2CCCCC2)NC(=O)CCCCN(CCCC)CCCC)c1,P30411,23000.0,,4.638,,GPCR,compound_70501
Cc1ccc2cccc(OCc3c(Cl)ccc(N(C)C(=O)Cc4ccc(C(=O)c5ccc(C#N)cc5)n4CCC(C)C)c3Cl)c2n1,P30411,44.0,,7.357,,GPCR,compound_70544
Cc1ccc2cccc(OCc3c(C)ccc(N(C)C(=O)CCc4ccc(C(=O)c5cccs5)n4C)c3C)c2n1,P30411,141.0,,6.851,,GPCR,compound_70546
Cc1ccc2cccc(OCc3c(Cl)ccc(NC(=O)Cc4ccc(C(=O)c5ccc(C#N)cc5)n4C)c3Cl)c2n1,P30411,5500.0,,5.26,,GPCR,compound_70549
Cc1ccc2cccc(OCc3c(Cl)ccc(N(C)C(=O)Cc4ccc(C(=O)c5ccc(Cl)cc5)n4C)c3Cl)c2n1,P30411,752.0,,6.124,,GPCR,compound_70559
C=CCN(C(=O)Cc1ccc(C(=O)c2ccc(C#N)cc2)n1C)c1ccc(Cl)c(COc2cccc3ccc(C)nc23)c1Cl,P30411,514.0,,6.289,,GPCR,compound_70565
NCCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)N1CC(O)CC1C(=O)NCC(=O)NC(Cc1cccs1)C(=O)NC(CO)C(=O)NC1CSc2ccccc2N(CC(=O)NC(CCCN=C(N)N)C(=O)O)C1=O,P30411,0.07,,10.155,,GPCR,compound_70580
CCCCC[P+](CCCCC)(CCCCC)Cc1ccc(NC(=O)c2ccc(C[P+](CCCCC)(CCCCC)CCCCC)cc2)cc1,P30411,1100.0,,5.959,,GPCR,compound_70585
CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)C(Cc2ccc3ccccc3c2)N=C(NC(C)C)NC(C)C)cc1,P30411,7050.0,,5.152,,GPCR,compound_70594
O=C(C(Cc1ccc2ccccc2c1)NC(=NC1CCCCC1)NC1CCCCC1)N(Cc1ccccc1)C1CN2CCC1CC2,P30411,820.0,,6.086,,GPCR,compound_70601
N#CC(CCCN1CCC(O)(c2cccnc2)CC1)(c1ccccc1)c1ccccc1,P32246,206.0,,6.686,,GPCR,compound_70668
N#CC1(CCCN2CCC(O)(c3ccc(Cl)c(C(F)(F)F)c3)CC2)c2ccccc2CSc2ccccc21,P32246,224.0,,6.65,,GPCR,compound_70673
N#CC(CCCN1CCC(O)(c2cccs2)CC1)(c1ccccc1)c1ccccc1,P32246,1020.0,,5.991,,GPCR,compound_70674
C[N+]1(CCCC(C#N)(c2ccccc2)c2ccccc2)CCC(O)(c2ccc(Cl)cc2)CC1,P32246,8.0,,8.097,,GPCR,compound_70676
N#CCC(C#N)(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1,P32246,125.0,3200.0,6.903,5.495,GPCR,compound_70682
N#CC(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,P32246,4060.0,400.0,5.391,6.398,GPCR,compound_70689
N#CC(CCCCl)(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1,P32246,51.0,8300.0,7.292,5.081,GPCR,compound_70691
N#CC1(CCCN2CCC(O)(c3ccc(F)cc3)CC2)c2ccccc2CSc2ccccc21,P32246,44.0,3000.0,7.357,5.523,GPCR,compound_70720
N#CC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cccc(O)c1,P32246,156.0,9000.0,6.807,5.046,GPCR,compound_70722
N#CC(CCCN1CCC(O)(c2ccc(F)cc2)CC1)(c1ccccc1)c1ccccc1,P32246,136.0,,6.866,,GPCR,compound_70737
CS(=O)(=O)Nc1ccc2[nH]cc(C3CCN(CCCCCNC(=O)C=Cc4ccc(Cl)c(Cl)c4)CC3)c2c1,P41597,79.0,,7.102,,GPCR,compound_70828
N#Cc1ccc(C=CC(=O)NCCCCCN2CCC(c3c[nH]c4ccccc34)CC2)cc1,P41597,2800.0,,5.553,,GPCR,compound_70835
O=C(C=Cc1ccc(Cl)cc1)NCCCCCN1CCC(c2c[nH]c3ccccc23)CC1,P41597,522.405,,6.282,,GPCR,compound_70845
O=C(C=Cc1ccc(Br)cc1)NCCCCCN1CCC(c2c[nH]c3ccccc23)CC1,P41597,352.405,,6.453,,GPCR,compound_70849
COc1ccc(S(=O)(=O)N=C(N)N2CC(c3ccccc3)C(c3ccc(Cl)cc3)=N2)cc1,P21554,196.0,,6.708,,GPCR,compound_71163
CCCCCc1cc2c(c3c1CCCO3)C1C=C(C)CCC1C(C)(C)O2,P21554,41.0,,7.387,,GPCR,compound_71174
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,P21554,23.95272727272728,2.8,7.621,8.553,GPCR,compound_71178
CCCCCCC(C)(C)c1cc(O)c(C2C=C(C)C3CC2C3(C)C)c(O)c1,P21554,350.3,,6.456,,GPCR,compound_71198
COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1c(Cl)cccc1Cl,P21554,2553.0,,5.593,,GPCR,compound_71208
O=C(NC1CCc2ccccc21)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)n1,P21554,101.0,,6.996,,GPCR,compound_71219
COc1cc(Cl)ccc1-c1nc(C(=O)NN2CC3CCCC3C2)nn1-c1ccc(Cl)cc1Cl,P21554,270.0,,6.569,,GPCR,compound_71231
CC1=CCC2C(C1)c1c(O)cc(CC#CCBr)cc1OC2(C)C,P21554,143.0,,6.845,,GPCR,compound_71236
CC1=CCC2C(C1)c1c(O)cc(CC#CCCC#N)cc1OC2(C)C,P21554,31.0,,7.509,,GPCR,compound_71238
CCCCCC#CCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,P21554,189.0,,6.724,,GPCR,compound_71242
CCCCCCC#CCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,P21554,3.7,,8.432,,GPCR,compound_71244
CC1=CCC2C(C1)c1c(O)cc(CC#CCCCBr)cc1OC2(C)C,P21554,1.2,,8.921,,GPCR,compound_71249
CC1=CCC2C(C1)c1c(O)cc(CC=CCCCF)cc1OC2(C)C,P21554,20.9,,7.68,,GPCR,compound_71258
COCCCC=CCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,P21554,11.5,,7.939,,GPCR,compound_71260
CCCCCCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,P21554,0.77,,9.114,,GPCR,compound_71266
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,P34972,35.95384615384615,10.825,7.444,7.966,GPCR,compound_71178
CCCCCOc1cc(C=CC(=O)NC(Cc2ccccc2)C(=O)OC)ccc1OC,P34972,86.0,,7.066,,GPCR,compound_71288
Cc1c(C(=O)NC(C)C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,P34972,1740.0,,5.759,,GPCR,compound_71295
CCCCCc1cc2c(c3c1CCCO3)C1C=C(C)CCC1C(C)(C)O2,P34972,36.0,,7.444,,GPCR,compound_71174
CCCCCCC(C)(C)c1cc(O)c(C2C=C(C)C3CC2C3(C)C)c(O)c1,P34972,41.2,,7.385,,GPCR,compound_71198
COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,P34972,4021.0,,5.396,,GPCR,compound_71317
COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1c(Cl)cccc1Cl,P34972,59.0,,7.229,,GPCR,compound_71208
COc1cccc2c(C(=O)NC3CC(C)(C)CCC3(C)C)cn(CCN3CCOCC3)c12,P34972,22.0,,7.658,,GPCR,compound_71324
CCCCC(NC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCC)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)NC(CC(=O)O)C(=O)O,P32239,0.13,,9.886,,GPCR,compound_71803
CN(C)C(Cc1cccc2ccccc12)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OC(C)(C)C)c1ccccc1,P32239,39.0,,7.409,,GPCR,compound_71811
CN1c2ccc(Cl)cc2C(c2ccccc2)=NCC1CCNC(=O)c1cccs1,P32239,17000.0,,4.77,,GPCR,compound_71823
CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O)N(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)O,P32239,1460.0,,5.836,,GPCR,compound_71827
CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O)N(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCCCCC(=O)O,P32239,992.0,,6.003,,GPCR,compound_71828
CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O)N(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)C(=O)O,P32239,3340.0,,5.476,,GPCR,compound_71832
CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O)N(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCN,P32239,95.0,,7.022,,GPCR,compound_71835
CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O)N(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C,P32239,4620.0,,5.335,,GPCR,compound_71841
CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O)N(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C=CC(=O)O,P32239,1885.0,,5.725,,GPCR,compound_71843
CC(Cc1c[nH]c2ccccc12)(NC(=O)ON1C2CC3CC(C2)CC1C3)C(=O)N1CC(OCc2ccccc2)CC1C(=O)O,P32239,24.0,,7.62,,GPCR,compound_71854
O=C(Nc1ccccc1)NC1C(=O)N(CC23CC4CC(CC(C4)C2)C3)c2ccccc2N(CC23CC4CC(CC(C4)C2)C3)C1=O,P32239,34.835,,7.458,,GPCR,compound_71881
O=C(Nc1ccccc1)NC1C(=O)N(CC23CC4CC(CC(C4)C2)C3)c2ccccc2N(c2ccccc2)C1=O,P32239,1.2597833333333333,,8.9,,GPCR,compound_71882
CC(C)CCN1C(=O)C(NC(=O)Oc2cccc(N(C)C)c2)C(=O)N(CC23CC4CC(CC(C4)C2)C3)c2ccccc21,P32239,7.593,,8.12,,GPCR,compound_71883
O=C(Nc1cccc(C2N=NN=N2)c1)NC1C(=O)N(CCC2CCCC2)c2ccccc2N(c2ccccc2F)C1=O,P32239,0.2238859999999999,,9.65,,GPCR,compound_71906
CCOC(=O)c1cccc(NC(=O)NC2C(=O)N(CC34CC5CC(CC(C5)C3)C4)c3ccccc3N(c3ccccc3)C2=O)c1,P32239,2.951,,8.53,,GPCR,compound_71911
CN(C)c1cccc(NC(=O)NC2C(=O)N(CC3C4CC5CC(C4)CC3C5)c3ccccc3N(c3ccccc3)C2=O)c1,P32239,1.259,,8.9,,GPCR,compound_71917
O=C(Nc1ccccc1)NC1C(=O)N(CC2C3CC4CC(C3)CC2C4)c2ccccc2N(c2ccccc2)C1=O,P32239,1.95,,8.71,,GPCR,compound_71918
CC(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2F)c2ccccc21,P32239,7.781,,8.109,,GPCR,compound_71925
CC(C)(C)CCN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21,P32239,0.6760915000000001,,9.17,,GPCR,compound_71927
O=C(Nc1ccc(Br)cc1)NC1C(=O)N(CC23CC4CC(CC(C4)C2)C3)c2ccccc2N(c2ccccc2)C1=O,P32239,1.413,,8.85,,GPCR,compound_71935
O=C(Nc1cccc(CN2CCOCC2)c1)NC1C(=O)N(CC23CC4CC(CC(C4)C2)C3)c2ccccc2N(c2ccccc2)C1=O,P32239,3.02,,8.52,,GPCR,compound_71938
COCCN(CC1CC1)c1nc(C)nc2c1n(C)c(=O)n2-c1ccc(C(C)C)cc1Br,P34998,12.1,,7.917,,GPCR,compound_72180
CCCN(CCC)c1cc(C)nc(N(CC)c2ccc(C(C)C)cc2Br)n1,P34998,9.0,,8.046,,GPCR,compound_72233
CCN(c1nc(C)cc(-c2c(C)cc(C)cc2C)n1)c1ccc(C(C)C)cc1Br,P34998,11.1,,7.955,,GPCR,compound_72247
CCN(c1nc(C)cc(-c2ccccc2C(F)(F)F)n1)c1ccc(SC)cc1Br,P34998,2.5,,8.602,,GPCR,compound_72248
CCN(c1nc(C)cc(-c2cccc3ccccc23)n1)c1ccc(C(C)C)cc1Br,P34998,7.8,,8.108,,GPCR,compound_72250
COc1cc(Br)c(-n2nnc3c(-c4ccccc4C(F)(F)F)nc(C)nc32)c(OC)c1,P34998,21.2,,7.674,,GPCR,compound_72267
Cc1cc(C)c(-n2nnc3c(-c4ccccc4C(F)(F)F)nc(C)nc32)c(C)c1,P34998,168.0,,6.775,,GPCR,compound_72270
CC(=O)C(=Nc1cccc(C)c1)NNc1ccccc1,P34998,4708.0,,5.327,,GPCR,compound_72283
CC(=O)C(=Nc1cccc(C)c1)NNc1ccccc1Cl,P34998,115.0,,6.939,,GPCR,compound_72296
