target_family,endpoint,row_id,observed,predicted
Transporter,pK,719,6.233,6.1992965
Transporter,pK,720,6.01,5.918204
Transporter,pK,721,7.301,6.7635365
Transporter,pK,722,8.523,7.818132
Transporter,pK,723,6.041,6.1563587
Transporter,pK,724,5.409,5.3378687
Transporter,pK,725,7.114,7.7960443
Transporter,pK,726,8.004,7.304022
Transporter,pK,727,5.602,5.9936438
Transporter,pK,728,5.824,5.9242115
Transporter,pK,729,6.301,5.9910736
Transporter,pK,730,5.301,6.430154
Transporter,pK,731,5.301,5.720038
Transporter,pK,732,7.025,7.5379777
Transporter,pK,733,8.701,8.013518
Transporter,pK,734,7.217,7.7633657
Transporter,pK,735,7.43,7.5701966
Transporter,pK,736,5.827,6.345845
Transporter,pK,737,4.86,4.889081
Transporter,pK,738,5.689,5.823164
Transporter,pK,739,7.538,7.918313
Transporter,pK,740,4.876,4.762968
Transporter,pK,741,8.815,7.8673077
Transporter,pK,742,6.775,6.2631884
Transporter,pK,743,8.366,8.079872
Transporter,pK,744,5.788,5.8797455
Transporter,pK,745,7.149,7.053805
Transporter,pK,746,10.155,10.156279
Transporter,pK,747,9.469,9.667954
Transporter,pK,748,7.762,9.043235
Transporter,pK,749,8.194,8.253954
Transporter,pK,750,7.796,7.523009
Transporter,pK,751,8.409,7.8335133
Transporter,pK,752,9.301,8.789813
Transporter,pK,753,8.456,9.044123
Transporter,pK,754,9.959,9.419628
Transporter,pK,755,7.161,7.2528152
Transporter,pK,756,8.951,8.660454
Transporter,pK,757,6.535,6.703725
Transporter,pK,758,5.932,5.821479
Transporter,pK,759,7.328,7.0175347
Transporter,pK,760,5.409,6.7117944
Transporter,pK,761,8.585,7.7833138
Transporter,pK,762,6.444,6.403715
Transporter,pK,763,7.796,7.970789
Transporter,pK,764,7.076,7.7900453
Transporter,pK,765,8.824,8.602936
Transporter,pK,766,8.854,8.580963
Transporter,pK,767,6.19,6.4630747
Transporter,pK,768,6.86,7.3076754
Transporter,pK,769,6.848,6.9244556
Transporter,pK,770,8.281,8.167597
Transporter,pK,771,7.229,6.9953547
Transporter,pK,772,8.701,8.102938
Transporter,pK,773,8.456,8.490627
Transporter,pK,774,5.878,5.647336
Transporter,pK,775,5.489,5.058799
Transporter,pK,776,8.052,8.147921
Transporter,pK,777,5.668,5.959729
Transporter,pK,778,6.484,6.578348
Transporter,pK,779,6.031,6.4426913
Transporter,pK,780,5.978,6.1796093
Transporter,pK,781,7.046,6.5080767
Transporter,pK,782,7.854,7.357637
Transporter,pK,783,5.772,5.408038
Transporter,pK,784,6.854,7.60452
Transporter,pK,785,5.785,5.6435986
Transporter,pK,786,5.706,5.680277
Transporter,pK,787,7.341,7.9768066
Transporter,pK,788,2.928,2.917796
Transporter,pK,789,3.218,2.9876764
Transporter,pK,790,3.143,2.8885388
Transporter,pK,791,8.26,8.586768
Transporter,pK,792,7.886,8.162832
Transporter,pK,793,6.917,7.284941
Transporter,pK,794,6.991,7.1226864
Transporter,pK,795,8.174,8.2355175
Transporter,pK,796,8.481,8.104017
Transporter,pK,797,8.222,8.170254
Transporter,pK,798,7.777,7.5782967
Transporter,pK,799,7.728,7.6675076
Transporter,pK,800,7.706,7.419753
Transporter,pK,801,5.538,6.293658
Transporter,pK,802,6.31,6.3507524
Transporter,pK,803,6.022,5.570096
Transporter,pK,804,7.777,7.1541433
Transporter,pK,805,7.161,7.4231367
Transporter,pK,806,7.208,7.4652348
Transporter,pK,807,7.237,7.27112
Transporter,pK,808,7.796,7.461077
Transporter,pK,809,7.538,7.3015885
Transporter,pK,810,8.046,7.5014324
Transporter,pK,811,4.967,5.823586
Transporter,pK,812,7.229,6.847307
Transporter,pK,813,6.194,7.1171856
Transporter,pK,814,6.332,6.478013
Transporter,pK,815,7.051,7.3237314
Transporter,pK,816,7.276,7.3652444
Transporter,pK,817,6.452,6.785074
Transporter,pK,818,5.3,5.2433724
Transporter,pK,819,5.527,5.4005284
Transporter,pK,820,6.257,6.3107057
Transporter,pK,821,6.342,6.1843014
Transporter,pK,822,5.886,6.237074
Transporter,pK,823,6.447,6.268981
Transporter,pK,824,6.18,6.2510967
Transporter,pK,825,6.437,6.131213
Transporter,pK,826,6.527,6.2719817
Transporter,pK,827,7.386,7.0767574
Transporter,pK,828,9.225,8.648102
Transporter,pK,829,8.046,7.206573
Transporter,pK,830,7.051,6.694532
Transporter,pK,831,7.77,7.744247
Transporter,pK,832,6.81,6.519432
Transporter,pK,833,6.382,6.476177
Transporter,pK,834,8.387,8.797402
Transporter,pK,835,5.733,6.0060587
Transporter,pK,836,5.567,5.5988913
Transporter,pK,837,5.169,5.333937
Transporter,pK,838,5.487,5.8914604
Transporter,pK,839,5.463,5.4538536
Transporter,pK,840,7.194,7.039405
Transporter,pK,841,7.721,7.916625
Transporter,pK,842,6.0,7.8448853
Transporter,pK,843,5.9,7.049552
Transporter,pK,844,7.811,8.29263
Transporter,pK,845,7.281,7.7319655
Transporter,pK,846,6.253,6.629969
Transporter,pK,847,6.682,7.2405415
Transporter,pK,848,8.9,8.622431
Transporter,pK,849,7.569,8.40288
Transporter,pK,850,7.328,7.724158
Transporter,pK,851,6.928,7.37256
Transporter,pK,852,6.932,7.142909
Transporter,pK,853,6.607,6.644516
Transporter,pK,854,8.046,7.587333
Transporter,pK,855,5.284,7.561216
Transporter,pK,856,6.161,6.5269623
Transporter,pK,857,6.328,6.4713397
Transporter,pK,858,5.77,5.841345
Transporter,pK,859,8.097,7.5042725
Transporter,pK,860,7.215,6.96255
Transporter,pK,861,4.971,4.6927032
Transporter,pK,862,4.928,4.980131
Transporter,pK,863,4.428,4.6158338
Transporter,pK,864,5.287,4.9911366
Transporter,pK,865,6.9,7.3584843
Transporter,pK,866,7.455,7.695177
Transporter,pK,867,8.2,8.031699
Transporter,pK,868,7.7,7.838771
Transporter,pK,869,8.4,8.623094
Transporter,pK,870,7.8,8.202575
Transporter,pK,871,9.7,9.194128
Transporter,pK,872,7.4,8.255492
Transporter,pK,873,5.8,6.922944
Transporter,pK,874,6.5,6.899573
Transporter,pK,875,8.0,7.5433273
Transporter,pK,876,8.9,8.815952
Transporter,pK,877,7.731,7.6794753
Transporter,pK,878,7.91,7.4349985
Transporter,pK,879,8.881,8.83433
Transporter,pK,880,7.9,7.715908
Transporter,pK,881,5.5,6.270406
Transporter,pK,882,8.4,7.9171586
Transporter,pK,883,6.7,6.6166325
Transporter,pK,884,9.5,8.399048
Transporter,pK,885,7.8,8.302297
Transporter,pK,886,7.947,7.5590434
Transporter,pK,887,9.221,9.189198
Transporter,pK,888,6.848,6.906553
Transporter,pK,889,8.9,8.51074
Transporter,pK,890,9.0,8.243233
Transporter,pK,891,8.2,8.422174
Transporter,pK,892,8.7,8.394702
Transporter,pK,893,8.6,7.6781516
Transporter,pK,894,8.6,8.871776
Transporter,pK,895,8.6,8.578104
Transporter,pK,896,8.5,8.683174
Transporter,pK,897,8.5,8.357411
Transporter,pK,898,8.9,8.501415
Transporter,pK,899,8.6,8.368076
Transporter,pK,900,8.4,7.9249907
Transporter,pK,901,9.3,9.420843
Transporter,pK,902,6.287,6.289185
Transporter,pK,903,6.42,7.4848156
Transporter,pK,904,6.325,6.828353
Transporter,pK,905,7.052,7.2364674
Transporter,pK,906,10.0,9.315666
Transporter,pK,907,9.2,8.237213
Transporter,pK,908,8.2,8.296301
Transporter,pK,909,8.208,8.254665
Transporter,pK,910,5.657,5.1584587
Transporter,pK,911,5.836,6.478322
Transporter,pK,912,7.721,6.906268
Transporter,pK,913,5.558,5.758775
Transporter,pK,914,5.388,7.1729183
Transporter,pK,915,6.34,7.0122814
Transporter,pK,916,5.578,5.928342
Transporter,pK,917,5.723,5.8708987
Transporter,pK,918,5.414,5.7980614
Transporter,pK,919,6.09,5.637557
Transporter,pK,920,5.407,5.504196
Transporter,pK,921,5.1,6.2244015
Transporter,pK,922,5.243,5.761475
Transporter,pK,923,6.614,6.364091
Transporter,pK,924,6.372,7.344687
Transporter,pK,925,5.796,6.4140115
Transporter,pK,926,5.678,6.7096043
Transporter,pK,927,4.926,4.738406
Transporter,pK,928,4.83,6.78144
Transporter,pK,929,5.676,6.421545
Transporter,pK,930,6.712,5.69745
Transporter,pK,931,6.1,6.6866612
Transporter,pK,932,5.749,5.8322077
Transporter,pK,933,5.451,5.282981
Transporter,pK,934,7.747,8.271828
Transporter,pK,935,6.975,7.182437
Transporter,pK,936,7.979,7.4113007
Transporter,pK,937,4.815,5.5631657
Transporter,pK,938,7.309,7.3681064
Transporter,pK,939,4.79,5.770024
Transporter,pK,940,6.996,6.6322365
Transporter,pK,941,6.963,6.5028257
Transporter,pK,942,5.242,5.579377
Transporter,pK,943,8.215,8.012957
Transporter,pK,944,6.393,6.064746
Transporter,pK,945,7.46,7.6326246
Transporter,pK,946,6.43,6.6283455
Transporter,pK,947,5.637,5.8100023
Transporter,pK,948,7.62,7.191267
Transporter,pK,949,6.719,6.4286222
Transporter,pK,950,5.804,5.733371
Transporter,pK,951,6.276,6.921889
Transporter,pK,952,6.917,6.2608767
Transporter,pK,953,6.115,5.947788
Transporter,pK,954,5.914,5.696373
Transporter,pK,955,7.088,6.9526663
Transporter,pK,956,6.762,6.3735433
Transporter,pK,957,7.114,7.080392
Transporter,pK,958,7.569,7.1725945
Transporter,pK,959,6.633,6.541459
Transporter,pK,960,6.951,6.650393
Transporter,pK,961,7.35,7.5862236
Transporter,pK,962,7.4,7.2913437
Transporter,pK,963,7.161,6.9491553
Transporter,pK,964,7.488,7.5327864
Transporter,pK,965,8.824,8.67576
Transporter,pK,966,7.146,7.6013713
Transporter,pK,967,7.699,7.1592946
Transporter,pK,968,6.105,6.5192733
Transporter,pK,969,7.432,7.531969
Transporter,pK,970,6.262,6.2453527
Transporter,pK,971,6.19,6.232854
Transporter,pK,972,4.451,4.6352186
Transporter,pK,973,4.705,5.1976266
Transporter,pK,974,5.842,5.7647905
Transporter,pK,975,5.527,5.294712
Transporter,pK,976,5.029,5.8982873
Transporter,pK,977,4.983,4.724716
Transporter,pK,978,8.465,8.00681
Transporter,pK,979,7.565,7.90247
Transporter,pK,980,7.425,7.335772
Transporter,pK,981,4.664,4.773221
Transporter,pK,982,4.951,5.09396
Transporter,pK,983,5.879,5.5291524
Transporter,pK,984,7.4,7.7209845
Transporter,pK,985,7.5,7.5974083
Transporter,pK,986,7.3,7.640406
Transporter,pK,987,6.231,6.630159
Transporter,pK,988,6.286,6.319026
Transporter,pK,989,6.0,6.173979
Transporter,pK,990,5.928,6.1511364
Transporter,pK,991,5.766,6.1521826
Transporter,pK,992,6.917,6.2122364
Transporter,pK,993,5.589,5.566928
Transporter,pK,994,6.854,7.0222282
Transporter,pK,995,5.882,6.684078
Transporter,pK,996,5.041,5.8544564
Transporter,pK,997,5.013,7.3365035
Transporter,pK,998,7.569,7.1249437
Transporter,pK,999,6.593,7.194104
Transporter,pK,1000,6.818,6.4539256
Transporter,pK,1001,6.599,6.974744
Transporter,pK,1002,7.509,7.0522785
Transporter,pK,1003,6.351,6.528122
Transporter,pK,1004,8.889,8.524995
Transporter,pK,1005,4.91,5.010898
Transporter,pK,1006,6.002,6.5438366
Transporter,pK,1007,6.449,6.7582703
Transporter,pK,1008,6.247,6.706671
Transporter,pK,1009,6.979,6.573056
Transporter,pK,1010,7.502,7.4588013
Transporter,pK,1011,6.921,7.29752
Transporter,pK,1012,7.593,7.5879574
Transporter,pK,1013,6.842,6.4882183
Transporter,pK,1014,6.158,6.684827
Transporter,pK,1015,6.556,6.5051312
Transporter,pK,1016,4.907,6.3660846
Transporter,pK,1017,5.337,6.943422
Transporter,pK,1018,4.433,7.2606287
Transporter,pK,1019,5.632,5.882209
Transporter,pK,1020,6.399,7.252406
Transporter,pK,1021,6.001,6.706222
Transporter,pK,1022,7.19,7.045002
Transporter,pK,1023,7.638,8.0416355
Transporter,pK,1024,5.836,6.606909
Transporter,pK,1025,7.208,7.462263
Transporter,pK,1026,8.009,8.181389
Transporter,pK,1027,5.377,7.2260633
Transporter,pK,1028,5.681,6.6493044
Transporter,pK,1029,5.777,6.327055
Transporter,pK,1030,5.373,7.7796926
Transporter,pK,1031,7.658,6.983284
Transporter,pK,1032,6.538,7.125595
Transporter,pK,1033,9.208,8.717295
Transporter,pK,1034,8.703,8.500656
Transporter,pK,1035,5.772,4.3649864
Transporter,pK,1036,7.625,6.5137196
Transporter,pK,1037,6.65,7.6162434
Transporter,pK,1038,7.222,7.734194
Transporter,pK,1039,8.18,9.227251
Transporter,pK,1040,8.108,8.711142
Transporter,pK,1041,9.066,9.20759
Transporter,pK,1042,7.481,9.057444
Transporter,pK,1043,6.123,6.8507137
Transporter,pK,1044,5.546,5.5244064
Transporter,pK,1045,6.777,7.381396
Transporter,pK,1046,7.638,7.202573
Transporter,pK,1047,6.362,6.6219864
Transporter,pK,1048,6.616,7.646147
Transporter,pK,1049,5.538,5.7159815
Transporter,pK,1050,7.149,6.490765
Transporter,pK,1051,6.015,6.681134
Transporter,pK,1052,5.301,6.25661
Transporter,pK,1053,6.125,6.3441734
Transporter,pK,1054,6.125,6.391095
Transporter,pK,1055,6.125,6.571977
Transporter,pK,1056,6.523,6.68908
Transporter,pK,1057,6.125,6.2377806
Transporter,pK,1058,6.523,6.5962343
Transporter,pK,1059,6.125,6.2040377
Transporter,pK,1060,6.523,6.557228
Transporter,pK,1061,6.523,6.1941285
Transporter,pK,1062,6.523,6.472169
Transporter,pK,1063,6.125,6.7647123
Transporter,pK,1064,6.523,6.474525
Transporter,pK,1065,6.125,6.736871
Transporter,pK,1066,6.125,6.7810884
Transporter,pK,1067,6.523,6.467536
Transporter,pK,1068,6.523,6.6142893
Transporter,pK,1069,6.523,6.9091315
Transporter,pK,1070,8.796,8.876998
Transporter,pK,1071,9.301,8.964119
Transporter,pK,1072,9.174,8.87985
Transporter,pK,1073,5.693,7.3261104
Transporter,pK,1074,7.301,7.501349
Transporter,pK,1075,6.959,6.50523
Transporter,pK,1076,9.409,8.873677
Transporter,pK,1077,7.745,7.684667
Transporter,pK,1078,8.071,8.217594
Transporter,pK,1079,8.638,7.5195107
Transporter,pK,1080,8.301,7.8911247
Transporter,pK,1081,5.678,5.5354714
Transporter,pK,1082,7.658,7.4335093
Transporter,pK,1083,9.215,8.199516
Transporter,pK,1084,7.585,7.9484205
Transporter,pK,1085,7.319,6.990342
Transporter,pK,1086,8.46,8.359679
Transporter,pK,1087,6.979,7.9181404
Transporter,pK,1088,7.301,7.6230955
Transporter,pK,1089,9.252,8.165428
Transporter,pK,1090,5.114,5.0760984
Transporter,pK,1091,6.569,6.2866316
Transporter,pK,1092,6.747,6.579527
Transporter,pK,1093,8.357,8.068379
Transporter,pK,1094,6.78,7.9093957
Transporter,pK,1095,8.276,7.8338623
Transporter,pK,1096,5.889,5.693702
Transporter,pK,1097,7.585,8.00817
Transporter,pK,1098,4.519,4.8700776
Transporter,pK,1099,5.434,5.837951
Transporter,pK,1100,6.475,6.5520363
Transporter,pK,1101,8.252,7.7728014
Transporter,pK,1102,7.215,6.611462
Transporter,pK,1103,7.53,6.7055945
Transporter,pK,1104,8.155,7.7748914
Transporter,pK,1105,6.866,7.7733793
Transporter,pK,1106,7.312,8.001557
Transporter,pK,1107,7.824,7.0233145
Transporter,pK,1108,6.451,7.425578
Transporter,pK,1109,3.759,4.3836336
Transporter,pK,1110,7.435,7.488377
Transporter,pK,1111,7.469,7.337234
Transporter,pK,1112,7.432,7.003249
Transporter,pK,1113,6.697,7.3994923
Transporter,pK,1114,5.721,5.7984056
Transporter,pK,1115,4.337,6.1498995
Transporter,pK,1116,6.208,7.213362
Transporter,pK,1117,6.063,6.2608066
Transporter,pK,1118,6.658,6.437168
Transporter,pK,1119,6.889,6.355814
Transporter,pK,1120,5.721,5.973808
Transporter,pK,1121,6.288,6.308939
Transporter,pK,1122,6.018,6.4105535
Transporter,pK,1123,8.334,8.322971
Transporter,pK,1124,7.57,8.097774
Transporter,pK,1125,7.638,7.553934
Transporter,pK,1126,4.824,4.259878
Transporter,pK,1127,7.569,7.29014
Transporter,pK,1128,7.215,6.7456207
Transporter,pK,1129,8.796,9.121018
Transporter,pK,1130,6.33,6.838122
Transporter,pK,1131,6.09,6.9694223
Transporter,pK,1132,5.92,6.261247
Transporter,pK,1133,5.74,6.4240913
Transporter,pK,1134,6.57,6.922367
Transporter,pK,1135,6.879,6.2996287
Transporter,pK,1136,6.79,6.21774
Transporter,pK,1137,6.21,6.546199
Transporter,pK,1138,6.81,7.037861
Transporter,pK,1139,6.25,6.362711
