target_family,endpoint,row_id,observed,predicted
Kinases,pK,718,8.461,9.04476
Kinases,pK,719,8.542,9.195937
Kinases,pK,720,8.706,8.960931
Kinases,pK,721,7.021,8.2248535
Kinases,pK,722,8.39,8.061044
Kinases,pK,723,8.672,9.216003
Kinases,pK,724,8.359,8.9827
Kinases,pK,725,8.836,9.422791
Kinases,pK,726,8.593,8.822418
Kinases,pK,727,8.397,8.822418
Kinases,pK,728,7.57,8.786692
Kinases,pK,729,9.921,8.910584
Kinases,pK,730,8.83,8.932401
Kinases,pK,731,3.979,4.634492
Kinases,pK,732,5.26,4.7935567
Kinases,pK,733,3.979,4.346892
Kinases,pK,734,3.979,4.282578
Kinases,pK,735,3.979,3.621736
Kinases,pK,736,5.26,4.9759636
Kinases,pK,737,3.979,3.913766
Kinases,pK,738,3.979,3.8925729
Kinases,pK,739,3.979,4.315487
Kinases,pK,740,3.979,3.9752164
Kinases,pK,741,3.979,4.079206
Kinases,pK,742,5.26,5.304685
Kinases,pK,743,8.296,7.5819335
Kinases,pK,744,8.301,8.154637
Kinases,pK,745,7.341,8.203222
Kinases,pK,746,7.148,7.3553867
Kinases,pK,747,6.561,7.5419645
Kinases,pK,748,7.561,7.3890576
Kinases,pK,749,6.561,7.151721
Kinases,pK,750,7.561,7.359231
Kinases,pK,751,7.561,7.130419
Kinases,pK,752,7.561,7.412221
Kinases,pK,753,6.561,6.811191
Kinases,pK,754,6.561,7.11135
Kinases,pK,755,7.561,7.3450727
Kinases,pK,756,8.602,8.174752
Kinases,pK,757,8.026,8.658448
Kinases,pK,758,9.036,8.60747
Kinases,pK,759,8.229,8.058508
Kinases,pK,760,7.863,7.6209292
Kinases,pK,761,7.672,7.5944633
Kinases,pK,762,7.157,7.4723043
Kinases,pK,763,9.721,9.16019
Kinases,pK,764,8.034,8.08657
Kinases,pK,765,7.034,7.293583
Kinases,pK,766,9.538,9.062051
Kinases,pK,767,7.928,7.6559196
Kinases,pK,768,8.24,8.106416
Kinases,pK,769,7.752,7.9723883
Kinases,pK,770,7.622,7.731135
Kinases,pK,771,8.498,8.943853
Kinases,pK,772,6.883,7.2210298
Kinases,pK,773,7.313,7.306047
Kinases,pK,774,8.483,8.814309
Kinases,pK,775,8.635,8.908198
Kinases,pK,776,7.541,7.9631352
Kinases,pK,777,8.539,8.352922
Kinases,pK,778,9.013,8.66872
Kinases,pK,779,8.511,8.837479
Kinases,pK,780,8.337,8.684745
Kinases,pK,781,8.401,8.75374
Kinases,pK,782,9.137,9.1664715
Kinases,pK,783,9.161,9.198626
Kinases,pK,784,7.622,7.6010556
Kinases,pK,785,7.272,7.3571033
Kinases,pK,786,8.558,8.800559
Kinases,pK,787,7.234,7.3876686
Kinases,pK,788,7.629,6.909226
Kinases,pK,789,9.076,9.380557
Kinases,pK,790,8.943,8.899351
Kinases,pK,791,7.587,7.4913754
Kinases,pK,792,6.81,7.0766835
Kinases,pK,793,9.319,9.43825
Kinases,pK,794,7.548,7.964618
Kinases,pK,795,8.71,8.691118
Kinases,pK,796,8.932,9.121304
Kinases,pK,797,8.854,8.89749
Kinases,pK,798,8.604,8.644756
Kinases,pK,799,7.971,8.243942
Kinases,pK,800,8.678,8.688704
Kinases,pK,801,8.362,8.233901
Kinases,pK,802,8.674,8.505119
Kinases,pK,803,8.301,7.934138
Kinases,pK,804,7.857,8.17089
Kinases,pK,805,8.558,8.477501
Kinases,pK,806,7.896,7.7958565
Kinases,pK,807,7.599,7.331126
Kinases,pK,808,7.703,7.9908805
Kinases,pK,809,7.777,7.2647004
Kinases,pK,810,7.796,7.7293577
Kinases,pK,811,6.559,7.3254237
Kinases,pK,812,6.097,6.435171
Kinases,pK,813,6.174,5.9451413
Kinases,pK,814,8.192,7.830227
Kinases,pK,815,8.416,6.114098
Kinases,pK,816,7.463,5.889059
Kinases,pK,817,7.627,6.5440974
Kinases,pK,818,7.439,6.1781173
Kinases,pK,819,4.0,4.4580646
Kinases,pK,820,7.493,7.135881
Kinases,pK,821,6.532,7.422973
Kinases,pK,822,7.541,7.1378813
Kinases,pK,823,7.225,7.3014636
Kinases,pK,824,6.562,6.552651
Kinases,pK,825,7.033,6.5608535
Kinases,pK,826,4.776,6.118876
Kinases,pK,827,9.26,8.758974
Kinases,pK,828,7.52,7.7349505
Kinases,pK,829,7.678,7.47251
Kinases,pK,830,3.728,4.609198
Kinases,pK,831,7.62,7.5565367
Kinases,pK,832,6.409,6.417941
Kinases,pK,833,6.237,6.180968
Kinases,pK,834,6.168,6.357158
Kinases,pK,835,7.959,7.2121644
Kinases,pK,836,8.036,8.425812
Kinases,pK,837,7.886,7.5975404
Kinases,pK,838,6.658,6.367611
Kinases,pK,839,8.301,8.593798
Kinases,pK,840,8.62,8.912128
Kinases,pK,841,8.131,7.932978
Kinases,pK,842,8.032,8.027547
Kinases,pK,843,8.538,8.397292
Kinases,pK,844,6.349,6.231767
Kinases,pK,845,7.585,6.5600734
Kinases,pK,846,8.0,7.904616
Kinases,pK,847,8.523,8.3368435
Kinases,pK,848,7.137,6.808253
Kinases,pK,849,8.155,7.672199
Kinases,pK,850,5.824,6.4480186
Kinases,pK,851,6.592,6.8389535
Kinases,pK,852,6.917,6.66215
Kinases,pK,853,6.883,7.202563
Kinases,pK,854,5.828,5.3199954
Kinases,pK,855,7.06,6.7315316
Kinases,pK,856,6.232,6.3037243
Kinases,pK,857,6.298,6.957748
Kinases,pK,858,5.864,5.6769013
Kinases,pK,859,6.678,5.396712
Kinases,pK,860,6.678,6.031799
Kinases,pK,861,8.363,10.4559145
Kinases,pK,862,4.921,4.0657153
Kinases,pK,863,5.553,7.2492204
Kinases,pK,864,5.0,4.9114523
Kinases,pK,865,4.707,4.966317
Kinases,pK,866,4.854,4.542731
Kinases,pK,867,7.456,7.5474677
Kinases,pK,868,8.036,8.335388
Kinases,pK,869,10.086,10.084196
Kinases,pK,870,6.357,5.4799666
Kinases,pK,871,5.0,6.6545777
Kinases,pK,872,5.0,6.284887
Kinases,pK,873,5.824,6.1453905
Kinases,pK,874,5.0,5.1095653
Kinases,pK,875,5.0,5.0009084
Kinases,pK,876,5.824,5.304007
Kinases,pK,877,4.509,4.245448
Kinases,pK,878,4.796,4.5908833
Kinases,pK,879,8.097,8.119502
Kinases,pK,880,7.77,7.8691792
Kinases,pK,881,7.77,7.7812057
Kinases,pK,882,7.959,8.225475
Kinases,pK,883,8.553,8.410266
Kinases,pK,884,4.959,5.245658
Kinases,pK,885,8.301,8.727939
Kinases,pK,886,6.745,6.6758246
Kinases,pK,887,7.886,8.322736
